 X, Y, Z,class
-1424,-3296,7152,Shake
-1440,-3392,7216,Shake
-1504,-3360,7264,Shake
-1440,-3360,7360,Shake
-1456,-3376,7264,Shake
-1472,-3536,7808,Shake
-1632,-3808,8432,Shake
-1696,-4416,10112,Shake
-1568,-5440,11872,Shake
-1424,-6704,13712,Shake
-1504,-8400,16080,Shake
-1568,-9888,17632,Shake
-1568,-11536,18576,Shake
-2048,-12960,19664,Shake
-2864,-13872,19904,Shake
-2800,-14624,19232,Shake
-2624,-16720,18544,Shake
-2048,-17456,18080,Shake
-1968,-16480,17392,Shake
-2240,-14672,16464,Shake
-4528,-12672,14032,Shake
-6656,-9072,8608,Shake
-7712,-5632,3968,Shake
-8432,-1728,48,Shake
-10272,3088,-4048,Shake
-12560,8784,-6816,Shake
-14656,16576,-9056,Shake
-15248,27008,-11120,Shake
-16032,32208,-10560,Shake
-16208,32624,-5072,Shake
-15920,32640,-528,Shake
-14896,31376,1072,Shake
-14272,19632,-144,Shake
-14128,6720,-3184,Shake
-7152,-7728,-7936,Shake
736,-19872,-12992,Shake
8320,-29808,-10448,Shake
12048,-32448,1232,Shake
14752,-32624,29600,Shake
17968,-32624,32464,Shake
14832,-32624,32640,Shake
13792,-26112,22528,Shake
6400,-17664,7488,Shake
1472,-8336,-4896,Shake
336,5728,-9856,Shake
-8880,17184,-12832,Shake
-14016,30496,-14912,Shake
-14864,32512,-17328,Shake
-14784,32640,-19408,Shake
-13712,32640,-19248,Shake
-13024,30784,-17248,Shake
-10448,14304,-15168,Shake
-3312,-15680,-11632,Shake
3104,-31344,-4560,Shake
9504,-32544,9296,Shake
11056,-32624,28384,Shake
17936,-32624,32384,Shake
14080,-28992,32448,Shake
12928,-15312,21952,Shake
7344,-7952,9808,Shake
3520,-2368,-1136,Shake
-1568,3680,-6032,Shake
-5904,12032,-8880,Shake
-9376,24480,-12880,Shake
-10416,31744,-16048,Shake
-10608,32592,-17424,Shake
-8976,32640,-16752,Shake
-8384,27872,-14672,Shake
-6416,12080,-11984,Shake
-5632,-13568,-8560,Shake
4352,-29472,-2976,Shake
11408,-32432,8480,Shake
13200,-32624,17888,Shake
21296,-32624,23472,Shake
19872,-32144,25008,Shake
14480,-24000,21584,Shake
11488,-15968,14032,Shake
7184,-9248,4512,Shake
2208,-4880,-1136,Shake
-2336,2384,-5536,Shake
-8688,14080,-10096,Shake
-12080,25296,-13616,Shake
-13360,32064,-16368,Shake
-13536,32624,-16560,Shake
-11792,32640,-14608,Shake
-10000,25760,-12224,Shake
-9184,1024,-11344,Shake
1712,-19296,-8256,Shake
9920,-31888,1120,Shake
16976,-32592,11024,Shake
21232,-32624,17520,Shake
21296,-32624,20480,Shake
17328,-27536,19296,Shake
13264,-17360,14688,Shake
7728,-8384,7616,Shake
2112,-1312,2336,Shake
-3392,6976,-2704,Shake
-4400,19520,-8048,Shake
-8112,27072,-11712,Shake
-9136,29744,-14912,Shake
-9264,29440,-15728,Shake
-7424,24528,-14656,Shake
-4032,7920,-11984,Shake
736,-8752,-9984,Shake
7120,-22720,-6224,Shake
14672,-32080,2112,Shake
17968,-32592,9712,Shake
19568,-32624,16336,Shake
19648,-28496,19200,Shake
13584,-18432,16976,Shake
10688,-11168,10128,Shake
9920,-5760,4576,Shake
2256,-1264,-224,Shake
-1520,6528,-4592,Shake
-2528,14912,-7360,Shake
-7936,22864,-10128,Shake
-9600,29216,-12992,Shake
-9184,31232,-13808,Shake
-8352,28144,-12976,Shake
-6272,15312,-11408,Shake
-1776,-1488,-10256,Shake
3824,-18384,-8208,Shake
5408,-31744,-1728,Shake
15968,-32576,6752,Shake
18512,-32624,17008,Shake
18944,-32624,22048,Shake
13952,-22784,21808,Shake
10816,-11888,15184,Shake
10192,-6960,8208,Shake
3744,-3600,2080,Shake
-896,2400,-4176,Shake
-4288,9888,-8992,Shake
-6496,18848,-12944,Shake
-7808,27392,-16960,Shake
-8160,29984,-18496,Shake
-7952,28304,-16592,Shake
-7776,19104,-12512,Shake
-2784,4944,-9984,Shake
2592,-11792,-6960,Shake
4128,-30288,-2656,Shake
13632,-32480,5648,Shake
16096,-32624,17376,Shake
16400,-32336,22704,Shake
12640,-21024,23200,Shake
8896,-10064,16560,Shake
6384,-5568,9280,Shake
2416,-2160,2448,Shake
-1440,5792,-5392,Shake
-3520,13712,-10784,Shake
-5808,20048,-14432,Shake
-6256,26752,-17056,Shake
-6416,28048,-16880,Shake
-6112,23584,-13616,Shake
-5952,10032,-10976,Shake
464,-5456,-8864,Shake
4800,-24128,-5040,Shake
10224,-31952,2064,Shake
12992,-32592,12128,Shake
14848,-32624,21680,Shake
14240,-26512,23712,Shake
11440,-18704,21232,Shake
8912,-11680,12800,Shake
6976,-8096,6016,Shake
4448,-4624,624,Shake
3824,1600,-4928,Shake
-1152,8320,-9056,Shake
-2336,15248,-13632,Shake
-2592,20848,-16224,Shake
-2896,21440,-17120,Shake
-2800,17488,-14672,Shake
-1808,10784,-11856,Shake
-448,2064,-8704,Shake
1616,-7520,-4128,Shake
4128,-12560,-96,Shake
6304,-16352,4304,Shake
6672,-18416,9040,Shake
9008,-18448,11264,Shake
9296,-18592,13024,Shake
9088,-16512,13456,Shake
7648,-13088,11968,Shake
6816,-9776,8576,Shake
6688,-6816,4912,Shake
5536,-4976,1040,Shake
5232,-2464,-3344,Shake
5104,-512,-6544,Shake
4880,1168,-8432,Shake
4576,2176,-8896,Shake
4032,2160,-8448,Shake
3616,1888,-7648,Shake
3664,496,-6320,Shake
3056,48,-5504,Shake
