 X, Y, Z,class
0,-2592,8144,Shake
16,-2720,7968,Shake
0,-2944,7936,Shake
64,-3152,7776,Shake
128,-3168,7920,Shake
192,-3056,8272,Shake
304,-2736,9040,Shake
352,-2528,9824,Shake
432,-2800,11200,Shake
16,-3888,12832,Shake
-480,-5632,14928,Shake
-1632,-8112,17536,Shake
-1856,-10736,20784,Shake
-2880,-11568,21952,Shake
-3168,-11456,21456,Shake
-3280,-10528,20048,Shake
-3072,-9248,18224,Shake
-2960,-7712,14208,Shake
-2800,-6400,9744,Shake
-2784,-4496,4976,Shake
-2672,-1664,48,Shake
-3136,800,-3824,Shake
-3792,4176,-6928,Shake
-5104,10144,-10448,Shake
-5488,16784,-13472,Shake
-3552,22160,-15792,Shake
-3104,28768,-15760,Shake
-5568,28640,-16112,Shake
-4384,24560,-11584,Shake
-4720,15520,-8592,Shake
-5376,7840,-7424,Shake
-3904,-5024,-6880,Shake
-2976,-18112,-4848,Shake
-4480,-31296,4688,Shake
-10416,-32592,29232,Shake
-1328,-32624,32432,Shake
1376,-29408,32640,Shake
48,-20624,30032,Shake
752,-16000,16496,Shake
2288,-10272,5024,Shake
2624,-1936,-5952,Shake
944,5392,-11104,Shake
-544,12496,-13840,Shake
-992,21952,-16208,Shake
-496,26032,-18848,Shake
-240,25136,-19968,Shake
-720,20400,-18704,Shake
-1616,15136,-15632,Shake
-736,5328,-10400,Shake
1104,-9312,-7472,Shake
1504,-28928,-1520,Shake
-4944,-32512,17648,Shake
-2288,-32624,31552,Shake
2912,-27264,32576,Shake
2880,-15008,32640,Shake
1568,-11472,22688,Shake
1424,-8000,6464,Shake
1504,-1984,-2608,Shake
944,6848,-10208,Shake
912,14384,-15504,Shake
1376,15936,-18016,Shake
1232,18064,-20240,Shake
2160,18912,-21120,Shake
800,14944,-18272,Shake
1152,6784,-13104,Shake
1488,-8720,-6384,Shake
2480,-24144,-1200,Shake
-400,-32064,17536,Shake
-1552,-32608,31296,Shake
3200,-24896,32560,Shake
2576,-15568,32224,Shake
2160,-12368,22416,Shake
1920,-9888,11104,Shake
2000,-4608,816,Shake
2112,2048,-5632,Shake
1504,7488,-10128,Shake
1616,11152,-14928,Shake
1712,12800,-18496,Shake
1808,14704,-20112,Shake
1952,14272,-19312,Shake
1008,10368,-15504,Shake
1472,5200,-9536,Shake
1808,-9712,-3760,Shake
3040,-23232,2112,Shake
384,-32128,20288,Shake
-368,-32608,31376,Shake
3696,-23664,32576,Shake
2432,-14848,30032,Shake
2064,-10672,19472,Shake
2240,-7488,8480,Shake
2480,-2480,-1040,Shake
2688,3792,-7152,Shake
1872,7872,-11360,Shake
1568,11888,-15488,Shake
1072,15552,-19072,Shake
2128,17616,-21120,Shake
2288,13344,-18560,Shake
1984,6336,-14368,Shake
3552,-6832,-8112,Shake
3792,-20848,-3344,Shake
1968,-30816,7392,Shake
-608,-32576,30368,Shake
2928,-23712,32512,Shake
2768,-15536,32640,Shake
1904,-11728,22608,Shake
1696,-8928,10864,Shake
2112,-4464,2432,Shake
2032,3296,-7104,Shake
2128,8272,-12208,Shake
1776,11568,-16928,Shake
2000,13328,-20064,Shake
2944,12928,-20960,Shake
3360,8352,-18256,Shake
3280,96,-12992,Shake
4352,-9744,-7792,Shake
3600,-22432,1152,Shake
1856,-24704,13856,Shake
-32,-24928,29536,Shake
2576,-15824,32544,Shake
2464,-11680,29424,Shake
2256,-9648,19696,Shake
2288,-6704,7696,Shake
3088,-2704,1104,Shake
4000,1168,-6032,Shake
4432,4416,-9152,Shake
4464,4384,-11536,Shake
4528,4560,-14000,Shake
4512,4816,-14352,Shake
4288,2672,-12688,Shake
4528,-1040,-9552,Shake
4560,-5136,-4464,Shake
3968,-8368,288,Shake
3904,-12560,7312,Shake
3232,-15216,15152,Shake
2512,-15888,21552,Shake
