 X, Y, Z,class
2000,-5136,6240,Shake
2000,-5136,6304,Shake
2048,-5296,6592,Shake
1904,-5200,6752,Shake
2016,-5008,6832,Shake
2176,-4800,7120,Shake
2224,-4832,7440,Shake
2400,-6176,7680,Shake
3696,-8576,8032,Shake
4112,-11312,8752,Shake
5344,-12880,9456,Shake
6192,-13808,10656,Shake
6784,-15792,12752,Shake
7120,-18496,14992,Shake
7104,-20800,18016,Shake
6320,-21520,20304,Shake
5440,-21392,19968,Shake
4032,-20448,17616,Shake
3488,-16512,13024,Shake
-736,-12256,8096,Shake
-2592,-7648,1920,Shake
-3184,-2240,-2432,Shake
-9136,3264,-5536,Shake
-14736,12944,-9200,Shake
-18224,24880,-12128,Shake
-18928,32080,-13824,Shake
-17408,32624,-11824,Shake
-15984,32640,-8608,Shake
-15472,31648,-6176,Shake
-15296,18064,-3968,Shake
-10624,2192,-5344,Shake
-6224,-10464,-8512,Shake
-4816,-24144,-9616,Shake
6128,-31968,-3440,Shake
8080,-32608,28848,Shake
7520,-32624,32416,Shake
13472,-32624,32640,Shake
11024,-31856,25760,Shake
9296,-23328,8400,Shake
6496,-12288,-2048,Shake
1248,-272,-7344,Shake
-4528,9152,-8176,Shake
-9600,20368,-9696,Shake
-10832,31952,-14160,Shake
-11856,32608,-19328,Shake
-11568,32640,-20288,Shake
-11168,31056,-17696,Shake
-6944,17136,-14800,Shake
-2032,-8640,-11680,Shake
-448,-29040,-4032,Shake
8720,-32400,15056,Shake
12816,-32624,31824,Shake
14112,-32624,32592,Shake
11808,-25568,31472,Shake
9104,-13072,13088,Shake
6912,-6064,2000,Shake
1600,1056,-4048,Shake
176,14768,-7696,Shake
-6688,24608,-11680,Shake
-7520,30704,-17696,Shake
-7600,32592,-20640,Shake
-5648,31440,-20960,Shake
-4880,21488,-18480,Shake
-4688,5120,-13248,Shake
-848,-12128,-6800,Shake
6176,-27616,2912,Shake
11536,-32320,11424,Shake
16112,-32608,19472,Shake
18160,-32624,26864,Shake
16224,-32176,27872,Shake
12528,-22816,22608,Shake
11664,-12336,11376,Shake
5184,-7232,3360,Shake
1856,-1808,-3856,Shake
1040,8320,-8144,Shake
-5952,18512,-13024,Shake
-8288,29664,-18768,Shake
-8752,32464,-21360,Shake
-8944,32640,-21248,Shake
-7808,28608,-17824,Shake
-5120,12848,-14736,Shake
368,-8208,-12640,Shake
7760,-30400,-3808,Shake
11520,-32496,14000,Shake
14192,-32624,29936,Shake
15328,-32624,32560,Shake
12288,-27184,31904,Shake
8992,-17488,16848,Shake
8416,-9232,6096,Shake
2992,-4480,-384,Shake
-1152,3824,-5600,Shake
-6032,13856,-10240,Shake
-8896,23792,-14944,Shake
-10336,32144,-20576,Shake
-10080,32624,-22080,Shake
-9104,32640,-20000,Shake
-8096,23056,-15168,Shake
-4704,4272,-12256,Shake
160,-15216,-9616,Shake
1872,-31360,80,Shake
12832,-32560,13520,Shake
15664,-32624,29088,Shake
16304,-32624,32432,Shake
12864,-26928,30816,Shake
9584,-15312,17408,Shake
6512,-9264,6768,Shake
3072,-3936,-608,Shake
-1280,5104,-6848,Shake
-5440,13664,-12128,Shake
-8096,24864,-17808,Shake
-8528,32352,-22912,Shake
-8032,32624,-23712,Shake
-6912,28944,-20976,Shake
-6768,11968,-16032,Shake
1440,-7504,-12112,Shake
6608,-27632,-4960,Shake
7408,-32480,13664,Shake
11856,-32624,30288,Shake
13248,-32608,32576,Shake
9744,-23216,31888,Shake
6816,-14176,20272,Shake
4256,-6720,6128,Shake
672,-192,-1568,Shake
-2304,8432,-9056,Shake
-2736,19632,-17008,Shake
-6704,24368,-21072,Shake
-7616,31280,-24192,Shake
-7184,31280,-22816,Shake
-4368,20112,-18320,Shake
-1136,-544,-12880,Shake
-288,-17200,-7728,Shake
5552,-31280,3952,Shake
7648,-32592,24240,Shake
9360,-32144,32016,Shake
9392,-23872,32608,Shake
7056,-14032,24272,Shake
5488,-8448,12480,Shake
3984,-3040,2816,Shake
3504,5280,-6256,Shake
