 X, Y, Z,class
512,-4416,6432,Shake
592,-4304,6448,Shake
576,-4208,6512,Shake
528,-4320,6624,Shake
688,-4544,6768,Shake
624,-4688,6992,Shake
704,-4752,7360,Shake
1152,-5088,8064,Shake
1488,-5888,8640,Shake
1888,-7472,9840,Shake
2320,-10160,11904,Shake
2608,-12608,13584,Shake
2768,-15024,15168,Shake
2800,-18240,17088,Shake
2192,-20608,18880,Shake
1728,-21184,21328,Shake
1552,-20992,22880,Shake
304,-20448,22608,Shake
-1456,-17680,18784,Shake
-3408,-14832,13840,Shake
-5536,-10896,8144,Shake
-7952,-4928,688,Shake
-9776,416,-4144,Shake
-12720,7776,-7968,Shake
-14928,20384,-12496,Shake
-15120,30464,-14064,Shake
-15248,32512,-12640,Shake
-15200,32640,-10320,Shake
-13440,32640,-8512,Shake
-12880,26272,-7088,Shake
-12608,13568,-7392,Shake
-7552,-976,-8272,Shake
-2624,-19120,-6592,Shake
2224,-31328,128,Shake
4960,-32544,19840,Shake
9344,-32624,32192,Shake
12800,-32624,32624,Shake
12000,-32624,32016,Shake
11552,-26496,15632,Shake
7920,-16128,4992,Shake
3808,-6112,-2352,Shake
2656,8048,-7296,Shake
-6048,19952,-12256,Shake
-7856,31712,-20192,Shake
-7888,32592,-25600,Shake
-7872,32640,-27856,Shake
-7280,31280,-24960,Shake
-5568,16176,-20144,Shake
-3696,-6880,-14096,Shake
1136,-30336,-816,Shake
3728,-32496,21248,Shake
7600,-32624,31856,Shake
8960,-32624,32624,Shake
10352,-30816,31824,Shake
8448,-20288,16448,Shake
8160,-8912,6336,Shake
3008,-3024,640,Shake
-1360,7712,-5088,Shake
-2304,17392,-10176,Shake
-6320,26048,-16480,Shake
-6352,32240,-23152,Shake
-5792,32624,-24928,Shake
-4992,29312,-23232,Shake
-4736,17248,-16368,Shake
-2608,-928,-9904,Shake
464,-22400,-4016,Shake
1312,-32256,10752,Shake
9648,-32608,23296,Shake
13424,-32624,31184,Shake
14240,-32624,28672,Shake
13504,-29888,22032,Shake
10960,-20400,11856,Shake
10416,-12704,5696,Shake
3792,-5696,208,Shake
-960,4368,-7024,Shake
-4736,16144,-14048,Shake
-8000,27568,-20112,Shake
-9680,32480,-24704,Shake
-9600,32640,-24384,Shake
-8768,32272,-20528,Shake
-8480,14832,-13888,Shake
-2960,-8576,-9520,Shake
816,-28576,512,Shake
1888,-32512,16000,Shake
12048,-32624,28736,Shake
15344,-32624,32496,Shake
15680,-32624,29264,Shake
11456,-25456,20432,Shake
8240,-13968,8704,Shake
4752,-6528,2160,Shake
-96,1872,-3552,Shake
-5008,14416,-12608,Shake
-7344,26192,-19840,Shake
-7024,32176,-25248,Shake
-7008,32640,-26384,Shake
-6976,29232,-20944,Shake
-5888,18672,-13184,Shake
-5216,-7248,-8672,Shake
2368,-25984,-3184,Shake
6304,-32432,12192,Shake
11008,-32624,24320,Shake
13888,-32624,29904,Shake
12352,-29632,26512,Shake
9488,-19232,18016,Shake
7568,-10560,8544,Shake
4320,-2592,192,Shake
576,4128,-5280,Shake
-1920,11824,-11360,Shake
-2512,22352,-17680,Shake
-5504,28592,-21440,Shake
-5280,31312,-22256,Shake
-5024,25472,-18288,Shake
-3280,14400,-13728,Shake
704,-7760,-9360,Shake
3552,-24224,-4544,Shake
6080,-32016,5808,Shake
9568,-32608,23712,Shake
10800,-32624,31856,Shake
9984,-30176,32448,Shake
9584,-18768,22880,Shake
6224,-12896,11728,Shake
4656,-7952,3728,Shake
4016,64,-2752,Shake
-1888,7552,-7440,Shake
-4000,19248,-15136,Shake
-4240,26848,-21088,Shake
-4432,28992,-24688,Shake
-4944,26368,-24336,Shake
-3488,20544,-19584,Shake
-1408,4912,-14208,Shake
2624,-17808,-7760,Shake
5024,-30880,1696,Shake
7008,-32528,17760,Shake
7488,-32624,31584,Shake
9824,-29344,32544,Shake
7888,-20048,24672,Shake
7184,-10848,13584,Shake
4736,-5488,4704,Shake
2720,2240,-2336,Shake
2208,7936,-7136,Shake
496,12096,-11056,Shake
