 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1106.6666666666667,46.57133119086128,2168.8888888888887,-1088.0,-1184,-1056,40.888888888888914,1154.6666666666667,233.77101806872656,54648.88888888888,1216.0,800,1440,210.66666666666666,7730.666666666667,161.17347452012348,25976.88888888889,7680.0,7520,7952,142.2222222222223,7894.376057253248,Midair-S
-1408.0,156.76734353812338,24575.999999999996,-1344.0,-1696,-1248,128.0,1737.6,459.46473205241773,211107.84000000003,1488.0,1248,2464,427.52,7283.2,188.6100739621296,35573.76,7392.0,6912,7408,148.4800000000001,7618.839806689729,Midair-S
-1548.8,377.46438242567996,142479.35999999996,-1376.0,-2288,-1248,295.67999999999995,1091.2,699.1395854906228,488796.1599999999,688.0,400,2192,656.64,7510.4,331.56694648290863,109936.64,7456.0,7008,7968,282.87999999999994,7745.683122875606,Midair-S
-2144.0,131.55075066300458,17305.6,-2144.0,-2336,-1936,102.4,-176.0,586.1330906884544,343551.99999999994,-208.0,-976,576,518.4,8195.2,333.53764405236177,111247.35999999999,8256.0,7584,8544,258.55999999999983,8472.839845057855,Midair-S
-2227.2,174.51005701678056,30453.760000000002,-2272.0,-2384,-1888,135.68000000000012,-2672.0,1436.08356302828,2062335.9999999998,-2272.0,-5008,-1056,1273.6,9264.0,132.7132246612974,17612.799999999996,9264.0,9104,9456,115.2,9895.539391058985,Midair-S
-1270.4,704.9883970676397,497008.63999999996,-1168.0,-2352,-336,609.28,-5926.4,357.71362847954225,127959.03999999998,-6048.0,-6320,-5360,325.12000000000006,8835.2,165.16464512721842,27279.359999999997,8816.0,8624,9104,138.24000000000015,10714.331157846485,Midair-S
67.2,231.7294974749654,53698.56,16.0,-192,448,202.24,-7392.0,997.7638999282345,995532.8,-7648.0,-8560,-5904,908.8,8124.8,736.3755563569448,542248.96,8112.0,6976,9104,610.5600000000001,10984.468802814272,Midair-S
1270.4,335.55780426030924,112599.04000000001,1408.0,608,1536,264.9599999999999,-8227.2,441.6,195010.56000000003,-8256.0,-8672,-7488,367.35999999999984,5382.4,1183.76646345468,1401303.0400000003,5376.0,3648,6800,1025.28,9913.171327077931,Midair-S
1574.4,557.8105771675542,311152.64,1376.0,1072,2656,432.64000000000004,-5971.2,2235.845289817701,4999004.16,-7152.0,-7664,-1712,1788.1599999999999,2124.8,637.9487126721082,406978.56000000006,1872.0,1296,3104,572.1600000000001,6530.600266437994,Midair-S
3827.2,374.7417243916135,140431.36000000002,4096.0,3184,4128,341.76000000000005,2924.8,1024.6697809538446,1049948.16,2960.0,1696,4192,919.04,1846.4,496.0103224732324,246026.24,1904.0,1072,2400,433.91999999999996,5158.595529792969,Midair-S
