 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1320.0,152.0,23104.0,-1280.0,-1552,-1072,122.66666666666667,-32.0,206.9718177272774,42837.333333333336,-72.0,-272,304,176.0,7722.666666666667,107.59595200977073,11576.888888888885,7744.0,7584,7904,87.11111111111101,7834.730655513593,Midair-S
-1824.0,300.1866086286995,90112.0,-1856.0,-2160,-1392,268.8,19.2,235.89014392297105,55644.159999999996,80.0,-384,288,200.95999999999998,8294.4,163.3567874316828,26685.439999999995,8208.0,8096,8512,154.87999999999994,8492.609492965044,Midair-S
-2768.0,48.53040284192992,2355.2,-2768.0,-2832,-2688,38.4,-2972.8,1196.3635567836393,1431285.7600000002,-3152.0,-4368,-1088,1047.04,8643.2,104.87020549231322,10997.760000000002,8608.0,8560,8848,81.92000000000044,9550.092673895893,Midair-S
-2329.6,237.44776267634109,56381.439999999995,-2176.0,-2656,-2080,229.11999999999998,-5504.0,711.6673380168575,506470.4,-5200.0,-6640,-4736,652.8,9033.6,302.3280337646511,91402.24,8976.0,8544,9392,254.72000000000008,10831.757988433827,Midair-S
-1545.6,343.9962790496432,118333.43999999999,-1536.0,-1952,-992,286.71999999999997,-7520.0,243.70473938764508,59392.00000000001,-7600.0,-7856,-7232,224.0,7520.0,398.01105512284454,158412.8,7328.0,7072,8208,345.6,10746.61245974749,Midair-S
-492.8,317.171499350115,100597.76000000002,-448.0,-880,-48,284.15999999999997,-5324.8,667.443600613565,445480.96,-5104.0,-6496,-4656,572.1600000000001,6496.0,284.24215028739144,80793.60000000002,6608.0,6080,6848,262.4,8413.938606859454,Midair-S
345.6,120.83972856639491,14602.239999999998,352.0,208,560,90.88,-4947.2,309.82214252696656,95989.75999999998,-4960.0,-5328,-4432,252.16000000000003,4937.6,800.0383990784443,640061.4400000001,5248.0,3760,5776,750.0799999999999,6998.151253009612,Midair-S
2652.8,1051.1111073525958,1104834.5600000003,3024.0,1056,4016,944.64,275.2,3054.1045430698664,9327554.559999997,-528.0,-3456,4800,2775.04,3632.0,357.6277394162819,127897.60000000002,3392.0,3312,4192,339.2,4506.052250029953,Midair-S
2713.6,426.64533279997335,182026.24000000002,2448.0,2384,3488,369.91999999999996,4240.0,1603.9311705930527,2572595.2,4560.0,1904,6160,1452.8,2857.6,297.2040376576335,88330.24000000002,2752.0,2608,3424,229.11999999999998,5788.5320004298155,Midair-S
3718.4,823.8741651490233,678768.64,3616.0,2816,5216,628.48,3708.8,2655.525740790324,7051816.96,3360.0,624,7824,2332.16,2275.2,897.6213901194645,805724.1599999999,2112.0,1184,3696,784.64,5723.480675253477,Midair-S
3219.2,851.0074970292565,724213.7599999999,3216.0,2272,4368,752.64,7686.4,514.5536318013897,264765.44000000006,7792.0,6800,8400,376.32000000000005,1856.0,1292.0631563511126,1669427.1999999997,1792.0,80,3584,1132.8,8537.489654459325,Midair-S
5456.0,453.79114138554974,205926.4,5600.0,4784,6048,409.6,5753.6,1359.175279351416,1847357.44,5632.0,4240,8080,1112.3200000000002,4662.4,744.6173782554366,554455.0399999999,4816.0,3792,5888,619.5200000000001,9198.359784222403,Midair-S
5571.2,965.6579932874786,932495.36,5808.0,4416,6752,898.5600000000001,8115.2,1584.6431017740242,2511093.7600000002,8240.0,5776,9968,1397.76,3760.0,1415.5434292172035,2003763.2000000002,4032.0,1984,5312,1312.0,10537.188452333952,Midair-S
5984.0,474.74456289672236,225382.39999999997,6112.0,5472,6736,409.6,6211.2,675.6017761965994,456437.76,6608.0,5216,6992,636.1600000000001,3932.8,1213.5723134613775,1472757.7599999998,3312.0,2656,5696,1154.56,9479.144332691638,Midair-S
7411.2,527.8933225567454,278671.36,7712.0,6400,7808,418.56000000000006,6300.8,1125.6724923351373,1267138.5599999998,6432.0,4608,7616,995.8399999999999,4403.2,377.19300099551157,142274.56,4640.0,3760,4768,341.76000000000005,10677.740225347308,Midair-S
6934.4,432.01185168927947,186634.24,6704.0,6528,7712,372.4799999999999,4800.0,657.7537533150229,432640.0,4608.0,4096,5712,614.4,3900.8,565.4500508444579,319733.76,3632.0,3248,4752,527.36,9292.047352440688,Midair-S
6608.0,68.6323538864871,4710.400000000001,6560.0,6560,6736,57.6,2892.8,1131.0721285576794,1279324.1599999997,2224.0,1952,4912,994.5600000000001,3145.6,185.37917898189107,34365.44,3104.0,2880,3440,152.32,7869.482524283284,Midair-S
6256.0,329.30472210401115,108441.6,6160.0,5872,6752,300.8,483.2,1925.442951634766,3707330.5599999996,1184.0,-2752,2288,1717.7599999999998,3568.0,167.19808611344808,27955.2,3568.0,3360,3792,147.2,7218.146731675659,Midair-S
6739.2,1003.7191639099055,1007452.1599999998,6192.0,5680,8128,963.8399999999999,-4662.4,430.94389426003016,185712.64000000007,-4704.0,-5232,-4032,376.32000000000005,4630.4,998.7691625195484,997539.8400000002,4384.0,3584,6176,903.68,9412.512659221235,Midair-S
7638.4,388.0585522830286,150589.44000000003,7696.0,6944,8144,277.7600000000002,-4713.6,281.636361288808,79319.04,-4688.0,-5088,-4400,254.72000000000008,5817.6,516.0440291292982,266301.44,5888.0,5056,6400,462.0799999999999,10696.15114328514,Midair-S
8752.0,228.74964480846742,52326.40000000001,8912.0,8368,8944,211.2,-3187.2,419.8468292127499,176271.36000000002,-2928.0,-3952,-2848,362.23999999999995,7324.8,339.0188195366151,114933.76000000001,7472.0,6672,7632,261.1199999999999,11849.40685772921,Midair-S
8313.6,221.3789511222781,49008.63999999999,8256.0,8080,8672,197.12000000000006,-3209.6,49.159332786359094,2416.6400000000003,-3200.0,-3264,-3136,43.51999999999998,7555.2,352.20357749460754,124047.36000000002,7440.0,7184,8096,323.84,11683.258285255873,Midair-S
8918.4,225.5035254713327,50851.84,8784.0,8688,9200,218.87999999999994,-2102.4,1086.8982657084332,1181347.8399999999,-2592.0,-3024,-80,894.72,8313.6,346.517301155368,120074.23999999999,8080.0,8000,8768,337.9200000000001,12372.303313449764,Midair-S
8780.8,163.91998047828093,26869.760000000002,8736.0,8608,9056,143.35999999999984,1990.4,696.0717204426567,484515.83999999997,2144.0,880,2704,619.52,8371.2,51.99384578967015,2703.36,8352.0,8304,8432,48.64000000000014,12293.946894305343,Midair-S
9219.2,225.9118412124517,51036.15999999999,9264.0,8848,9488,194.55999999999986,-1168.0,621.4100095749988,386150.4,-1264.0,-1984,-128,505.6,8803.2,819.7498154925074,671989.76,9040.0,7328,9696,668.1599999999999,12800.554787976966,Midair-S
8156.8,721.0587770771533,519925.7599999999,8016.0,7360,9072,668.1600000000001,-2246.4,506.63185845345333,256675.83999999997,-2496.0,-2688,-1328,433.91999999999996,6204.8,1073.9516562676365,1153372.1599999997,5744.0,4944,7888,981.76,10491.865527159602,Midair-S
10569.6,564.1991137887404,318320.6400000001,10656.0,9872,11184,519.68,4185.6,1642.6507358534864,2698301.4400000004,4688.0,1184,5888,1326.08,7036.8,1002.9537177756508,1005916.1599999998,7168.0,5680,8288,906.24,13369.825943519236,Midair-S
9424.0,107.56951240941831,11571.199999999999,9456.0,9264,9568,96.0,2668.8,1050.0876915762797,1102684.16,2608.0,1328,4192,917.76,4864.0,246.0048780004169,60518.40000000001,4864.0,4464,5184,198.4,10935.847723884966,Midair-S
8406.4,704.9157680177115,496906.24,8656.0,7344,9200,651.5200000000001,2892.8,1527.7913993736188,2334146.5600000005,3024.0,784,4752,1367.04,3174.4,662.2995092856403,438640.6399999999,3088.0,2192,4080,570.88,9439.95064393877,Midair-S
5654.4,718.7972175794785,516669.4400000001,5680.0,4560,6512,619.5200000000001,1788.8,673.4004455002981,453468.16,1824.0,624,2496,541.4399999999999,1536.0,556.1927723370738,309350.4000000001,1632.0,736,2128,505.6,6126.282788118746,Midair-S
4233.6,262.04854512093743,68669.43999999999,4048.0,3984,4592,254.72000000000008,512.0,397.1095566717074,157696.0,432.0,48,1104,358.4,1718.4,815.880775603887,665661.4400000002,1600.0,688,2880,730.88,4597.652827258709,Midair-S
4083.2,310.1524786294638,96194.56000000001,3904.0,3728,4464,298.23999999999995,1619.2,218.3047411303749,47656.96,1648.0,1264,1856,188.16,2896.0,230.97705513751794,53350.4,2832.0,2672,3296,198.4,5261.287568647052,Midair-S
4096.0,194.12161136771968,37683.2,4080.0,3808,4400,153.6,1203.2,193.6991481653959,37519.36,1056.0,1024,1440,189.44,4726.4,307.20000000000005,94371.84000000003,4768.0,4256,5120,267.5200000000001,6368.968770531066,Midair-S
