 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-997.3333333333334,58.9085920916654,3470.222222222223,-1016.0,-1056,-896,51.55555555555554,144.0,190.21391466802143,36181.333333333336,72.0,-32,528,154.66666666666666,7429.333333333333,193.696211171572,37518.22222222221,7344.0,7216,7808,161.7777777777777,7497.359772316889,Midair-S
-1174.4,81.33289617368854,6615.04,-1136.0,-1328,-1104,65.28000000000002,22.4,412.4898059346437,170147.84000000003,16.0,-528,624,353.28000000000003,7881.6,296.3414247114298,87818.24000000002,8032.0,7424,8208,276.4799999999999,7968.647042001547,Midair-S
-1059.2,210.17935198301473,44175.35999999999,-1040.0,-1296,-704,170.24,64.0,391.39545219636875,153190.39999999997,-160.0,-416,576,371.2,7596.8,456.5358255383689,208424.96,7504.0,6912,8304,367.36,7670.552188728006,Midair-S
-784.0,73.66953237261656,5427.199999999999,-768.0,-912,-688,57.6,112.0,66.3566123306487,4403.199999999999,80.0,64,240,51.2,8144.0,171.132697051148,29286.399999999998,8096.0,7952,8448,140.8,8182.416269049137,Midair-S
-1155.2,459.44244470880136,211087.36,-1056.0,-1808,-608,419.84,336.0,96.53186002558948,9318.4,400.0,160,416,83.2,7475.2,176.84162405949567,31272.96,7504.0,7248,7680,162.56000000000003,7571.3934041231805,Midair-S
-1206.4,330.174257021955,109015.04,-1136.0,-1792,-848,270.08000000000004,3.2,90.16961794307437,8130.5599999999995,16.0,-128,144,72.96000000000001,7532.8,272.92079437082106,74485.76,7424.0,7200,7936,252.16000000000003,7628.793288587653,Midair-S
-832.0,201.87917178352004,40755.19999999999,-720.0,-1200,-656,172.8,502.4,251.27642149632743,63139.840000000004,464.0,96,784,212.48000000000002,7952.0,226.27416997969522,51200.00000000001,8000.0,7536,8224,166.4,8011.175554186789,Midair-S
-1052.8,292.83059949397364,85749.76,-1072.0,-1408,-640,259.84000000000003,112.0,310.91091971817264,96665.59999999999,-64.0,-224,608,288.0,7603.2,265.6963680594825,70594.55999999998,7456.0,7344,8032,247.03999999999996,7676.560563168899,Midair-S
-857.6,120.4152814222514,14499.840000000002,-880.0,-976,-656,103.67999999999999,179.2,186.97422282229175,34959.36000000001,176.0,-80,416,163.84,8028.8,94.06040612287404,8847.36,8096.0,7856,8096,80.63999999999996,8076.460848663851,Midair-S
-1347.2,349.43062258479864,122101.76,-1296.0,-1824,-928,317.44,236.8,284.8539274786289,81141.75999999998,272.0,-176,592,253.44,8467.2,577.7218707994358,333762.56,8192.0,7888,9456,515.8400000000001,8576.974869964351,Midair-S
-1430.4,341.456644392813,116592.63999999997,-1552.0,-1776,-864,305.91999999999996,-492.8,451.8010181484765,204124.15999999997,-528.0,-1120,192,381.44,10243.2,168.54008425297525,28405.759999999995,10240.0,9968,10496,119.04000000000015,10354.324808503932,Midair-S
-876.8,92.41298610043937,8540.16,-832.0,-1024,-784,85.75999999999999,-3104.0,1276.8360897155123,1630310.4,-3008.0,-4832,-1488,1139.2,9993.6,342.05590186400815,117002.23999999998,10000.0,9520,10464,295.67999999999995,10501.220652857457,Midair-S
-1091.2,61.88505473860389,3829.7599999999998,-1104.0,-1168,-992,53.75999999999999,-4646.4,424.8414292415465,180490.23999999996,-4720.0,-5120,-4064,389.12000000000006,8080.0,750.6029576280658,563404.8,8064.0,7120,9216,640.0,9384.356685463314,Midair-S
-1974.4,539.3305479944559,290877.44000000006,-2208.0,-2544,-1328,517.12,-4371.2,226.59073237888614,51343.36,-4528.0,-4544,-3968,200.96000000000004,5878.4,558.177606143421,311562.24000000005,5888.0,5072,6576,485.12000000000006,7586.911846067542,Midair-S
-1532.8,674.0843864087047,454389.75999999995,-1264.0,-2368,-784,642.5600000000001,-2556.8,373.7841088114903,139714.56,-2480.0,-3200,-2112,309.76000000000005,5171.2,196.063663130117,38440.96,5184.0,4944,5472,168.96000000000004,5968.920465209768,Midair-S
-390.4,95.78642910141289,9175.039999999999,-336.0,-560,-304,84.47999999999999,-2092.8,762.2048018741419,580956.1599999999,-2240.0,-2800,-640,581.1199999999999,4662.4,817.8864468861187,668938.2399999999,4848.0,3296,5552,709.1200000000001,5125.446103511381,Midair-S
326.4,654.9142233911247,428912.63999999996,384.0,-624,1344,529.92,2608.0,717.8991572637483,515379.2,2912.0,1520,3520,652.8,3500.8,745.0160803633704,555048.96,3728.0,2336,4400,669.4399999999999,4377.647952953732,Midair-S
1875.2,503.26549653239687,253276.15999999997,1888.0,1328,2752,392.96,1536.0,1487.1567503124882,2211635.2,688.0,-16,3856,1395.2,3324.8,757.5556481209812,573890.5599999999,2976.0,2480,4384,719.36,4114.604000386915,Midair-S
3100.8,304.15154117643397,92508.16,3264.0,2640,3440,285.43999999999994,5062.4,298.579034762992,89149.44,5120.0,4656,5472,267.5200000000001,3008.0,316.9454211690082,100454.40000000001,3056.0,2496,3360,275.2,6655.142252424061,Midair-S
3846.4,557.2595804470301,310538.24,4096.0,3152,4512,529.92,6851.2,1712.9836426539514,2934312.9600000004,7104.0,4816,8800,1576.96,2476.8,1544.2909570414508,2384834.56,2352.0,704,4272,1404.16,8238.220234977942,Midair-S
