 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-984.0,105.62827904180459,11157.333333333334,-1016.0,-1088,-848,98.66666666666667,445.3333333333333,241.49166077159316,58318.222222222226,424.0,176,880,210.66666666666666,7621.333333333333,111.10755549866482,12344.888888888883,7624.0,7456,7808,90.66666666666667,7697.486573912003,Midair-S
-915.2,201.47297585532408,40591.36,-1008.0,-1072,-528,156.16,960.0,234.71514650742077,55091.2,912.0,592,1296,192.0,7574.4,238.9523801932092,57098.23999999999,7568.0,7264,7872,212.47999999999993,7689.650603245897,Midair-S
-1046.4,199.48092640651134,39792.63999999999,-960.0,-1408,-848,167.68,470.4,320.2558976818382,102563.84000000001,400.0,80,944,289.28000000000003,7977.6,45.92864030210344,2109.44,7984.0,7904,8048,33.27999999999993,8059.673124885401,Midair-S
-1542.4,34.465054765660824,1187.84,-1552.0,-1584,-1488,30.71999999999998,-713.6,780.2096128605441,608727.0400000002,-1232.0,-1440,592,718.08,8073.6,180.05510267693055,32419.84,8080.0,7792,8320,148.47999999999993,8250.529660573315,Midair-S
-2438.4,493.42298284534746,243466.24000000005,-2688.0,-2944,-1632,453.12,-2851.2,1148.72423148465,1319567.3599999999,-3136.0,-4192,-1232,1058.56,8364.8,255.27898464229287,65167.36,8480.0,8048,8688,240.64000000000016,9167.606832756299,Midair-S
-1177.6,943.9511851785558,891043.8400000001,-912.0,-2832,-96,785.92,-5184.0,439.6944393553323,193331.19999999998,-4912.0,-5968,-4768,384.0,8396.8,242.73640023696484,58920.959999999985,8480.0,7936,8656,184.32000000000045,9938.15113590048,Midair-S
899.2,581.432162853071,338063.36000000004,1136.0,-64,1584,514.5600000000001,-7200.0,321.4367744985007,103321.59999999999,-7168.0,-7568,-6720,281.6,7692.8,415.3101973224351,172482.55999999997,7568.0,7152,8272,380.16,10574.863236940702,Midair-S
1478.4,91.41028388534848,8355.84,1488.0,1344,1616,75.51999999999998,-5449.6,714.5106297319866,510525.44,-5600.0,-6336,-4256,602.8799999999999,6390.4,389.6386017837555,151818.24000000002,6352.0,5952,6960,346.87999999999994,8527.661982044081,Midair-S
2422.4,277.9766896701952,77271.04,2480.0,2048,2768,254.71999999999997,-1350.4,1332.7759901798952,1776291.84,-1152.0,-3376,320,1172.48,5411.2,804.3020328210043,646901.7599999999,5616.0,4224,6256,738.5600000000001,6080.5170306479695,Midair-S
1856.0,221.9333233203162,49254.4,1904.0,1440,2080,166.4,668.8,849.502065918618,721653.76,256.0,-16,2272,687.36,3139.2,650.5057724570936,423157.76,2912.0,2272,4096,586.24,3707.6415792252624,Midair-S
3430.4,521.0794948949728,271523.8399999999,3312.0,2608,4032,449.28000000000003,3363.2,1002.1365974756136,1004277.76,3600.0,1552,4336,815.36,3443.2,248.3661812727329,61685.76000000001,3280.0,3216,3792,240.63999999999996,5910.531671516531,Midair-S
3600.0,280.98113815699446,78950.40000000001,3728.0,3264,3920,268.8,7116.8,3583.019865978976,12838031.360000001,8784.0,1376,10672,3312.6400000000003,1820.8,626.4485294100386,392437.76000000007,1600.0,1296,3008,488.96000000000004,8180.718481893873,Midair-S
4064.0,753.7341706463891,568115.2,3616.0,3360,5440,640.0,6048.0,1524.1879149238785,2323148.8000000003,5280.0,4560,8768,1318.4,2515.2,413.2090996093866,170741.75999999998,2400.0,2032,3280,305.9199999999999,7708.477867906218,Midair-S
4640.0,804.5948048552141,647372.8,4384.0,3792,5968,716.8,8928.0,1328.1734826444924,1764044.7999999998,9600.0,6624,10384,1158.4,1904.0,945.3278796269578,893644.8,1504.0,880,3536,825.6,10240.312495231774,Midair-S
4742.4,880.1221733373158,774615.04,4928.0,3392,5696,792.32,6921.6,833.0209121024515,693923.8400000002,6752.0,5968,8272,728.32,2940.8,925.8678955444993,857231.36,3232.0,1360,3824,810.24,8890.84973216846,Midair-S
5212.8,567.2581070377047,321781.76,5056.0,4640,6064,520.96,8537.6,813.8701616351345,662384.64,8704.0,7360,9392,743.68,2860.8,512.139980864607,262287.36,2880.0,2288,3584,451.84,10404.233476811254,Midair-S
6480.0,824.8306492850517,680345.5999999999,6640.0,5168,7376,729.6,7401.6,160.51118341100099,25763.839999999997,7360.0,7232,7696,126.72000000000007,3865.6,777.9094034654678,605143.0399999999,4016.0,2736,4784,705.28,10569.623735970927,Midair-S
6876.8,409.2248281812823,167464.96000000002,6800.0,6432,7552,354.56000000000006,4793.6,1559.1784503385109,2431037.44,4704.0,2896,7136,1355.52,4060.8,250.6235423897763,62812.16,4112.0,3744,4400,227.83999999999997,9314.45520897492,Midair-S
6934.4,199.9935998975967,39997.439999999995,6960.0,6576,7136,158.72000000000008,2870.4,223.67977110145657,50032.64000000001,2800.0,2608,3200,206.08,4243.2,170.35304517383892,29020.160000000003,4256.0,3936,4448,124.16000000000004,8621.475845816654,Midair-S
6368.0,483.7189266505912,233984.00000000003,6096.0,5888,7024,467.2,-832.0,1547.8873344013123,2395955.1999999997,-1168.0,-2576,1664,1363.2,4832.0,181.86588465130012,33075.200000000004,4848.0,4576,5104,153.6,8036.90686769481,Midair-S
6041.6,107.3789551076001,11530.24,6032.0,5888,6176,94.72000000000007,-1891.2,425.41951060100666,180981.76,-1984.0,-2576,-1392,360.96,5360.0,204.14896521902824,41676.8,5344.0,5040,5680,147.2,8295.008619645912,Midair-S
6451.2,718.5692450975062,516341.7599999999,6256.0,5712,7504,663.04,-3475.2,456.87214841791354,208732.16,-3584.0,-4080,-2768,399.36,7347.2,1073.1885947959008,1151733.7600000002,7104.0,6064,8864,983.04,10376.721270227894,Midair-S
