 X, Y, Z,class
1072,-7024,2928,Backhand Tennis
960,-6928,2880,Backhand Tennis
752,-6688,2656,Backhand Tennis
672,-6384,2448,Backhand Tennis
480,-6112,2240,Backhand Tennis
144,-6080,2032,Backhand Tennis
-16,-6336,2256,Backhand Tennis
-240,-6928,2656,Backhand Tennis
-208,-7584,3200,Backhand Tennis
-880,-8000,3136,Backhand Tennis
-1008,-8112,2672,Backhand Tennis
-976,-8368,2096,Backhand Tennis
-1504,-8304,1424,Backhand Tennis
-2096,-8272,464,Backhand Tennis
-2656,-8608,-432,Backhand Tennis
-3312,-9040,-864,Backhand Tennis
-4416,-9856,-416,Backhand Tennis
-5792,-10272,-528,Backhand Tennis
-7408,-10352,-816,Backhand Tennis
-7616,-10256,-1776,Backhand Tennis
-9344,-10432,-2912,Backhand Tennis
-9808,-10992,-4288,Backhand Tennis
-10032,-11792,-5776,Backhand Tennis
-11024,-13264,-6960,Backhand Tennis
-11968,-15568,-7456,Backhand Tennis
-12224,-16496,-7008,Backhand Tennis
-14560,-17504,-6064,Backhand Tennis
-16032,-17920,-3568,Backhand Tennis
-18464,-18704,-976,Backhand Tennis
-22304,-19376,1856,Backhand Tennis
-26848,-20208,6688,Backhand Tennis
-30544,-21008,10832,Backhand Tennis
-32480,-20944,14448,Backhand Tennis
-32544,-19472,16368,Backhand Tennis
-32624,-19392,15328,Backhand Tennis
-32624,-17456,11360,Backhand Tennis
-32624,-14256,7216,Backhand Tennis
-32624,-10752,4096,Backhand Tennis
-32624,-8368,3024,Backhand Tennis
-32624,-8096,4832,Backhand Tennis
-32624,-8176,7568,Backhand Tennis
-32624,-6640,10112,Backhand Tennis
-32624,-4784,11968,Backhand Tennis
-31408,-3024,13808,Backhand Tennis
-26880,-640,15488,Backhand Tennis
-23248,2576,15952,Backhand Tennis
-18960,6256,16000,Backhand Tennis
-17888,9344,15840,Backhand Tennis
-12080,9056,15024,Backhand Tennis
-10752,6704,13696,Backhand Tennis
-10656,2592,12880,Backhand Tennis
-9456,272,12800,Backhand Tennis
-8480,-1376,12880,Backhand Tennis
-8256,-1712,12640,Backhand Tennis
-6464,-1520,12464,Backhand Tennis
-5744,-1152,12160,Backhand Tennis
-5104,-608,11632,Backhand Tennis
-4160,-464,8976,Backhand Tennis
-4320,-752,8672,Backhand Tennis
-4352,-800,9152,Backhand Tennis
-4304,-704,9536,Backhand Tennis
-4192,-736,9968,Backhand Tennis
-3632,-720,10352,Backhand Tennis
-3392,-768,10688,Backhand Tennis
-3392,-1120,10544,Backhand Tennis
-3328,-1568,10128,Backhand Tennis
-2288,-2816,8944,Backhand Tennis
-2320,-3088,8848,Backhand Tennis
-2352,-3360,8544,Backhand Tennis
-2112,-3392,8240,Backhand Tennis
-1920,-3488,7872,Backhand Tennis
-2000,-3632,7856,Backhand Tennis
-1888,-3776,7904,Backhand Tennis
-2048,-4080,7488,Backhand Tennis
-2096,-4368,7168,Backhand Tennis
-1984,-4800,6704,Backhand Tennis
-1296,-5424,5984,Backhand Tennis
-1232,-5904,5968,Backhand Tennis
-1392,-6128,6064,Backhand Tennis
-1424,-6256,5984,Backhand Tennis
-1440,-6768,5360,Backhand Tennis
-1584,-6736,4944,Backhand Tennis
-1296,-6800,4736,Backhand Tennis
-1344,-6976,4592,Backhand Tennis
-928,-7216,4320,Backhand Tennis
-912,-8016,3728,Backhand Tennis
-432,-8144,3456,Backhand Tennis
-224,-7952,3376,Backhand Tennis
16,-8160,3600,Backhand Tennis
1136,-8960,960,Backhand Tennis
1136,-8992,864,Backhand Tennis
1408,-9152,752,Backhand Tennis
1632,-9152,864,Backhand Tennis
1728,-9200,1200,Backhand Tennis
