 X, Y, Z,class
544,-6800,4928,Backhand Tennis
304,-6624,4912,Backhand Tennis
240,-6576,4832,Backhand Tennis
48,-6512,4656,Backhand Tennis
-144,-6784,4496,Backhand Tennis
-448,-6944,4384,Backhand Tennis
-640,-7088,4256,Backhand Tennis
-640,-7216,4128,Backhand Tennis
-1984,-7120,4128,Backhand Tennis
-2864,-6912,3312,Backhand Tennis
-2992,-7392,3152,Backhand Tennis
-6016,-8992,4064,Backhand Tennis
-7280,-9744,3872,Backhand Tennis
-9392,-11728,3840,Backhand Tennis
-10784,-12624,3408,Backhand Tennis
-11744,-13456,1152,Backhand Tennis
-12288,-13680,-1200,Backhand Tennis
-12576,-14496,-3392,Backhand Tennis
-12432,-15152,-6336,Backhand Tennis
-12624,-15600,-7904,Backhand Tennis
-13952,-17136,-8960,Backhand Tennis
-14208,-18976,-10080,Backhand Tennis
-17248,-19888,-9424,Backhand Tennis
-20544,-20352,-6000,Backhand Tennis
-21488,-20320,-2288,Backhand Tennis
-31488,-19840,1504,Backhand Tennis
-32592,-18960,6672,Backhand Tennis
-32624,-17904,10832,Backhand Tennis
-32624,-16800,13824,Backhand Tennis
-32624,-19216,14592,Backhand Tennis
-32624,-22208,13376,Backhand Tennis
-32624,-23872,12304,Backhand Tennis
-32624,-24800,11344,Backhand Tennis
-32624,-23568,11392,Backhand Tennis
-32624,-20880,14336,Backhand Tennis
-32624,-14736,16064,Backhand Tennis
-32624,-8416,15456,Backhand Tennis
-32624,-224,12496,Backhand Tennis
-32624,4400,10224,Backhand Tennis
-32624,6928,9104,Backhand Tennis
-27744,8144,9568,Backhand Tennis
-22752,7792,11328,Backhand Tennis
-18144,6336,12768,Backhand Tennis
-13856,4704,13216,Backhand Tennis
-11536,3648,12896,Backhand Tennis
-9328,1840,12112,Backhand Tennis
-8864,-1280,11392,Backhand Tennis
-5200,-3568,10016,Backhand Tennis
-3872,-5104,8400,Backhand Tennis
-3680,-5632,7520,Backhand Tennis
-3888,-5184,6768,Backhand Tennis
-4416,-3760,6144,Backhand Tennis
-4480,-2624,6928,Backhand Tennis
-4720,-1744,8544,Backhand Tennis
-4208,-864,10592,Backhand Tennis
-3584,-704,11472,Backhand Tennis
-2704,-1072,11392,Backhand Tennis
-2112,-1808,9968,Backhand Tennis
-2048,-2512,8560,Backhand Tennis
-2000,-3088,7568,Backhand Tennis
-1984,-3328,7040,Backhand Tennis
-1504,-2880,7376,Backhand Tennis
-1360,-2256,8384,Backhand Tennis
-1440,-1264,9008,Backhand Tennis
-1376,-736,9696,Backhand Tennis
-1504,-720,10432,Backhand Tennis
-1552,-912,10864,Backhand Tennis
-2080,-2560,11376,Backhand Tennis
