 X, Y, Z,class
2016,-6432,3648,Backhand Tennis
1904,-6480,3744,Backhand Tennis
2080,-6432,3968,Backhand Tennis
2128,-6384,4272,Backhand Tennis
2112,-6352,4624,Backhand Tennis
2192,-6432,5920,Backhand Tennis
2320,-6624,6320,Backhand Tennis
2640,-6960,6416,Backhand Tennis
3280,-7648,5984,Backhand Tennis
3392,-7696,5872,Backhand Tennis
3744,-7376,5728,Backhand Tennis
3616,-7072,6400,Backhand Tennis
3376,-7152,6960,Backhand Tennis
2912,-7680,7408,Backhand Tennis
2704,-8144,7824,Backhand Tennis
2272,-8400,7696,Backhand Tennis
2256,-8560,6800,Backhand Tennis
2144,-8368,5376,Backhand Tennis
1408,-8272,3568,Backhand Tennis
944,-8032,1488,Backhand Tennis
320,-7712,384,Backhand Tennis
272,-7392,-208,Backhand Tennis
384,-7232,-480,Backhand Tennis
160,-7024,-384,Backhand Tennis
-288,-6816,-16,Backhand Tennis
-464,-6800,416,Backhand Tennis
-2112,-6896,688,Backhand Tennis
-2672,-7024,784,Backhand Tennis
-2880,-7008,496,Backhand Tennis
-4064,-7296,160,Backhand Tennis
-5056,-7664,-544,Backhand Tennis
-5248,-7712,-1024,Backhand Tennis
-6192,-7584,-1600,Backhand Tennis
-7184,-7760,-2592,Backhand Tennis
-7920,-8304,-3344,Backhand Tennis
-8720,-8816,-4336,Backhand Tennis
-10320,-9392,-5648,Backhand Tennis
-11008,-9920,-6192,Backhand Tennis
-12064,-10704,-5968,Backhand Tennis
-12416,-12048,-5216,Backhand Tennis
-15216,-13392,-4432,Backhand Tennis
-16432,-15024,-3648,Backhand Tennis
-16688,-17152,-3600,Backhand Tennis
-19776,-18528,-3648,Backhand Tennis
-21424,-19648,-3232,Backhand Tennis
-21984,-20624,-1664,Backhand Tennis
-27392,-21200,480,Backhand Tennis
-31504,-22144,3360,Backhand Tennis
-32528,-22608,6064,Backhand Tennis
-32624,-22752,7712,Backhand Tennis
-32624,-21936,8768,Backhand Tennis
-32624,-19232,8560,Backhand Tennis
-32624,-15600,8608,Backhand Tennis
-32624,-9120,11584,Backhand Tennis
-32624,-1312,17904,Backhand Tennis
-32624,5744,25856,Backhand Tennis
-32624,9824,26336,Backhand Tennis
-24976,10176,23408,Backhand Tennis
-21296,8928,20320,Backhand Tennis
-18432,8256,19072,Backhand Tennis
-16144,8208,18416,Backhand Tennis
-13344,7856,17920,Backhand Tennis
-10880,7904,17744,Backhand Tennis
-8416,7824,16800,Backhand Tennis
-6192,6496,15440,Backhand Tennis
-5040,4352,14528,Backhand Tennis
-4304,1872,12864,Backhand Tennis
-4160,-224,10784,Backhand Tennis
-3344,-864,9600,Backhand Tennis
-2768,-752,8320,Backhand Tennis
-2672,-272,7744,Backhand Tennis
-1936,-80,7120,Backhand Tennis
-1344,-16,6704,Backhand Tennis
-992,-304,6880,Backhand Tennis
-640,-704,7024,Backhand Tennis
-224,-1104,7440,Backhand Tennis
-80,-1872,7712,Backhand Tennis
-416,-4032,7984,Backhand Tennis
-624,-4096,7520,Backhand Tennis
-640,-3872,7264,Backhand Tennis
