 X, Y, Z,class
3488,-6384,4208,Backhand Tennis
3504,-6496,4048,Backhand Tennis
3936,-6640,4080,Backhand Tennis
3888,-6512,4384,Backhand Tennis
3808,-6512,4960,Backhand Tennis
3264,-6608,5168,Backhand Tennis
3056,-7136,5008,Backhand Tennis
2976,-7776,4592,Backhand Tennis
2640,-8176,4144,Backhand Tennis
2560,-8208,3536,Backhand Tennis
2240,-8032,2992,Backhand Tennis
1952,-7168,2560,Backhand Tennis
2304,-6080,3024,Backhand Tennis
1904,-5744,4640,Backhand Tennis
992,-5136,6208,Backhand Tennis
848,-5760,7104,Backhand Tennis
768,-6448,7088,Backhand Tennis
960,-7120,5648,Backhand Tennis
928,-7520,4560,Backhand Tennis
496,-7344,3616,Backhand Tennis
1280,-7904,2704,Backhand Tennis
1344,-7792,2640,Backhand Tennis
624,-7360,2784,Backhand Tennis
0,-6336,3504,Backhand Tennis
-816,-5856,3984,Backhand Tennis
-1744,-5984,4144,Backhand Tennis
-2512,-6624,3312,Backhand Tennis
-2960,-7056,2176,Backhand Tennis
-3120,-7376,784,Backhand Tennis
-3024,-7952,-448,Backhand Tennis
-4848,-8576,-928,Backhand Tennis
-6448,-9232,-976,Backhand Tennis
-6912,-10000,-1904,Backhand Tennis
-9200,-10208,-3072,Backhand Tennis
-9536,-10816,-4896,Backhand Tennis
-10240,-12032,-6736,Backhand Tennis
-11536,-13568,-8160,Backhand Tennis
-13008,-15184,-9040,Backhand Tennis
-14560,-16768,-9184,Backhand Tennis
-16480,-18560,-8672,Backhand Tennis
-19728,-20784,-7808,Backhand Tennis
-22336,-21904,-6416,Backhand Tennis
-24592,-22096,-4368,Backhand Tennis
-25120,-21200,-1120,Backhand Tennis
-31840,-21392,2736,Backhand Tennis
-32576,-22016,7312,Backhand Tennis
-32608,-24288,10208,Backhand Tennis
-32624,-25856,11408,Backhand Tennis
-32624,-24368,11712,Backhand Tennis
-32624,-19616,11136,Backhand Tennis
-32624,-15632,10144,Backhand Tennis
-32624,-11648,9968,Backhand Tennis
-32624,-7648,11200,Backhand Tennis
-32624,-2752,10848,Backhand Tennis
-32624,1552,9536,Backhand Tennis
-32624,3808,8944,Backhand Tennis
-30800,5168,9936,Backhand Tennis
-30160,5920,11904,Backhand Tennis
-22448,5664,13328,Backhand Tennis
-18192,4784,13760,Backhand Tennis
-17168,3632,13760,Backhand Tennis
-12304,2480,13552,Backhand Tennis
-11120,2848,14000,Backhand Tennis
-10224,3440,14384,Backhand Tennis
-8832,2896,14528,Backhand Tennis
-7376,368,14320,Backhand Tennis
-6160,-1328,13968,Backhand Tennis
-5088,-2080,13344,Backhand Tennis
-4976,-2288,12304,Backhand Tennis
-3712,-2464,11280,Backhand Tennis
-3312,-2560,9856,Backhand Tennis
-3248,-2384,8688,Backhand Tennis
-2256,-2304,7856,Backhand Tennis
-1936,-2272,7024,Backhand Tennis
