 X, Y, Z,class
-4640,-1408,6656,Midair-S
-4624,-1488,6656,Midair-S
-4560,-1504,6608,Midair-S
-4528,-1648,6480,Midair-S
-4576,-1744,6464,Midair-S
-4512,-1824,6416,Midair-S
-4592,-2000,6448,Midair-S
-4608,-2144,6496,Midair-S
-4576,-2288,6608,Midair-S
-4512,-2528,6736,Midair-S
-4576,-2640,6928,Midair-S
-4544,-2848,7120,Midair-S
-4448,-3088,7344,Midair-S
-4240,-3360,7568,Midair-S
-4208,-3472,7376,Midair-S
-4064,-3872,7328,Midair-S
-3776,-4192,7472,Midair-S
-3696,-4656,7504,Midair-S
-3264,-4896,7456,Midair-S
-3200,-4912,7296,Midair-S
-3072,-4832,7184,Midair-S
-3008,-4688,7184,Midair-S
-3104,-4320,7088,Midair-S
-3184,-4064,7104,Midair-S
-3104,-3744,6784,Midair-S
-3232,-3568,6464,Midair-S
-3280,-3472,6224,Midair-S
-3280,-3392,5936,Midair-S
-3328,-3184,5840,Midair-S
-3296,-2992,5632,Midair-S
-3280,-2832,5328,Midair-S
-3328,-2672,4960,Midair-S
-3328,-2368,4848,Midair-S
-3424,-1712,4832,Midair-S
-3472,-992,4944,Midair-S
-3584,-496,5008,Midair-S
-3488,-336,4944,Midair-S
-3376,-176,4640,Midair-S
-3424,-400,4416,Midair-S
-2544,-560,4176,Midair-S
-2400,-208,4160,Midair-S
-2384,416,4128,Midair-S
-2576,1008,4224,Midair-S
-2768,1696,4240,Midair-S
-3024,2656,4160,Midair-S
-3424,3184,3808,Midair-S
-3424,3568,3552,Midair-S
-3456,3584,3664,Midair-S
-3440,3632,3712,Midair-S
-3088,3824,3920,Midair-S
-2976,3936,4208,Midair-S
-2832,4160,4224,Midair-S
-2752,4352,4304,Midair-S
-2768,4608,4224,Midair-S
-2816,4720,4096,Midair-S
-2848,5136,4096,Midair-S
-2848,5616,4336,Midair-S
-2800,6032,4736,Midair-S
-2768,6352,5136,Midair-S
-2512,6464,5536,Midair-S
-2288,6432,5760,Midair-S
-2144,6592,5920,Midair-S
-2128,6768,6176,Midair-S
-2096,7104,6352,Midair-S
-2064,7440,6528,Midair-S
-2080,7904,6928,Midair-S
-1792,8144,7248,Midair-S
-1920,8288,7488,Midair-S
-1776,8272,7776,Midair-S
-1616,8080,8032,Midair-S
-1312,7920,8256,Midair-S
-1056,7760,8624,Midair-S
-992,7824,8976,Midair-S
-736,7808,8960,Midair-S
-768,7600,8832,Midair-S
-816,7536,8784,Midair-S
-832,7552,8720,Midair-S
-752,7392,8656,Midair-S
-672,7040,8464,Midair-S
-576,6944,8448,Midair-S
-320,6800,8640,Midair-S
-160,6544,8912,Midair-S
-176,6336,8928,Midair-S
-64,6080,8816,Midair-S
-48,5888,8560,Midair-S
-64,5552,8112,Midair-S
-32,5280,7680,Midair-S
48,4976,7280,Midair-S
192,4288,6736,Midair-S
320,3664,6528,Midair-S
544,2944,6608,Midair-S
672,2368,7056,Midair-S
640,1984,7264,Midair-S
656,1872,7328,Midair-S
496,1968,7072,Midair-S
336,2112,6640,Midair-S
304,1920,6064,Midair-S
256,1376,5712,Midair-S
336,688,5552,Midair-S
272,-160,5872,Midair-S
656,-704,6352,Midair-S
720,-832,6576,Midair-S
720,-544,6672,Midair-S
352,-160,6384,Midair-S
240,224,6128,Midair-S
448,64,5648,Midair-S
384,-544,5696,Midair-S
1184,-1360,6032,Midair-S
1536,-2192,6672,Midair-S
1648,-2592,7440,Midair-S
1792,-2576,7728,Midair-S
1648,-2240,7760,Midair-S
1632,-1664,7552,Midair-S
1008,-1104,7408,Midair-S
832,-448,7424,Midair-S
864,-64,7392,Midair-S
1088,-304,7488,Midair-S
1488,-816,7952,Midair-S
1824,-1376,8544,Midair-S
1952,-1808,9056,Midair-S
2336,-1648,9344,Midair-S
2288,-1152,9488,Midair-S
2336,-400,9104,Midair-S
2480,-144,8896,Midair-S
2640,-96,8864,Midair-S
2608,64,9296,Midair-S
2464,464,9872,Midair-S
2352,848,10288,Midair-S
2288,1216,10496,Midair-S
2288,1376,10672,Midair-S
2528,1664,10576,Midair-S
2624,1728,10240,Midair-S
2672,2032,10016,Midair-S
2512,2432,10160,Midair-S
2592,2752,10336,Midair-S
2512,3056,10208,Midair-S
2672,3200,10144,Midair-S
2672,3184,9808,Midair-S
2800,3152,9280,Midair-S
2896,2944,9024,Midair-S
3136,2736,8832,Midair-S
3312,2496,8704,Midair-S
3328,2464,8640,Midair-S
3472,2688,8672,Midair-S
3440,3088,8736,Midair-S
3360,3472,8640,Midair-S
3296,3696,8768,Midair-S
3296,3808,8560,Midair-S
3248,3792,8288,Midair-S
3296,3712,8256,Midair-S
3264,3760,8048,Midair-S
3264,3888,8000,Midair-S
3152,4240,7856,Midair-S
2976,4688,7680,Midair-S
2720,5136,7440,Midair-S
2464,5728,7168,Midair-S
2128,6096,7008,Midair-S
2080,6192,6784,Midair-S
1968,6096,6592,Midair-S
1968,5648,6624,Midair-S
2112,5264,6640,Midair-S
2144,4880,6720,Midair-S
2144,4624,6640,Midair-S
2128,4448,6784,Midair-S
2032,4352,6768,Midair-S
1872,4304,6784,Midair-S
1712,4224,6960,Midair-S
