 X, Y, Z,class
-5056,-1264,5808,Midair-S
-5120,-1280,5824,Midair-S
-5120,-1344,5744,Midair-S
-5296,-1344,5856,Midair-S
-5440,-1344,5888,Midair-S
-5520,-1392,5904,Midair-S
-5488,-1536,5824,Midair-S
-5616,-1616,5760,Midair-S
-5600,-1984,5776,Midair-S
-5536,-2368,5664,Midair-S
-5424,-2832,5760,Midair-S
-5296,-3280,5856,Midair-S
-5120,-3936,6096,Midair-S
-5024,-4224,6256,Midair-S
-4704,-4624,6192,Midair-S
-4352,-4864,6192,Midair-S
-4288,-5328,6384,Midair-S
-3520,-5728,6592,Midair-S
-3056,-5824,7024,Midair-S
-2640,-5760,7584,Midair-S
-2560,-5536,7712,Midair-S
-2368,-5152,7696,Midair-S
-2224,-4672,7232,Midair-S
-2208,-4176,6880,Midair-S
-2144,-3760,6384,Midair-S
-2224,-3360,6000,Midair-S
-2176,-3040,5488,Midair-S
-2048,-2816,4816,Midair-S
-2080,-2656,4464,Midair-S
-2224,-1696,4224,Midair-S
-2192,-832,3952,Midair-S
-2448,-288,3520,Midair-S
-2288,160,3120,Midair-S
-2272,592,2816,Midair-S
-1920,1056,2672,Midair-S
-1824,1904,2800,Midair-S
-1952,3216,3568,Midair-S
-2032,4288,4112,Midair-S
-2112,5040,4448,Midair-S
-2320,5840,4464,Midair-S
-2368,6704,4304,Midair-S
-2800,7024,4224,Midair-S
-2704,7152,4288,Midair-S
-2880,7360,4672,Midair-S
-2896,7712,5120,Midair-S
-2896,8064,5584,Midair-S
-2992,8432,6176,Midair-S
-2976,8832,6320,Midair-S
-3104,9344,6656,Midair-S
-3328,9744,6880,Midair-S
-3376,10112,6992,Midair-S
-3504,10144,6880,Midair-S
-3456,9824,6672,Midair-S
-3136,9120,6544,Midair-S
-3024,8512,6816,Midair-S
-2176,8240,7440,Midair-S
-1872,8192,8000,Midair-S
-1792,8288,8224,Midair-S
-1408,8304,8560,Midair-S
-1392,8288,8560,Midair-S
-1312,8096,8080,Midair-S
-1136,7824,7872,Midair-S
-1104,7472,7568,Midair-S
-912,6992,7536,Midair-S
-848,6240,7632,Midair-S
-64,5488,7840,Midair-S
304,4752,8064,Midair-S
720,4064,8144,Midair-S
832,3488,8064,Midair-S
960,3024,8080,Midair-S
992,2576,7904,Midair-S
960,2192,7568,Midair-S
1072,1824,7264,Midair-S
1152,1456,6992,Midair-S
1408,928,7120,Midair-S
1424,560,6960,Midair-S
1376,256,7072,Midair-S
1440,0,7328,Midair-S
1472,-560,7456,Midair-S
1856,-1264,7456,Midair-S
1968,-1952,7440,Midair-S
2048,-2688,7472,Midair-S
2160,-3040,7456,Midair-S
2096,-3168,7312,Midair-S
1792,-3088,7136,Midair-S
1424,-2768,7104,Midair-S
1216,-2464,7264,Midair-S
1232,-2272,7568,Midair-S
1216,-2448,8160,Midair-S
1648,-2848,8960,Midair-S
1920,-3136,9728,Midair-S
2256,-3456,10224,Midair-S
2496,-3520,10224,Midair-S
2592,-3536,10128,Midair-S
2800,-3456,10544,Midair-S
2880,-3072,10896,Midair-S
2944,-2640,11392,Midair-S
2976,-1968,12016,Midair-S
3088,-1216,12368,Midair-S
2912,-464,12592,Midair-S
2704,144,12544,Midair-S
2544,768,12544,Midair-S
2528,1360,12272,Midair-S
2336,1664,11952,Midair-S
2320,1872,11536,Midair-S
2624,1904,10928,Midair-S
2736,1968,10288,Midair-S
2800,2160,10016,Midair-S
2864,2464,10096,Midair-S
2944,2944,10096,Midair-S
2848,3424,10080,Midair-S
2736,4112,9952,Midair-S
2736,4864,9536,Midair-S
2544,5360,9040,Midair-S
2464,5568,8480,Midair-S
2416,5728,8080,Midair-S
2240,5952,7728,Midair-S
2000,6208,7536,Midair-S
1712,6448,7392,Midair-S
1632,6752,7168,Midair-S
1280,6864,6944,Midair-S
1312,6656,6832,Midair-S
1328,6208,6672,Midair-S
1408,5744,6496,Midair-S
1344,5200,6416,Midair-S
1344,4704,6368,Midair-S
1328,4144,6432,Midair-S
