 X, Y, Z,class
-5792,368,5760,Midair-S
-5824,400,5808,Midair-S
-5696,400,5904,Midair-S
-5712,400,5968,Midair-S
-5616,448,5920,Midair-S
-5712,480,5792,Midair-S
-5712,368,5696,Midair-S
-5744,48,5712,Midair-S
-5648,-400,5728,Midair-S
-5632,-928,5808,Midair-S
-5536,-1536,5856,Midair-S
-5504,-2112,5968,Midair-S
-5456,-2480,6336,Midair-S
-5344,-2704,6784,Midair-S
-5184,-3072,7136,Midair-S
-4944,-3312,7504,Midair-S
-4736,-3536,7984,Midair-S
-4448,-3712,8480,Midair-S
-4416,-3968,8912,Midair-S
-3616,-4144,9072,Midair-S
-3360,-4464,8768,Midair-S
-2944,-4688,8304,Midair-S
-2448,-4896,7776,Midair-S
-2160,-5152,7120,Midair-S
-1936,-5232,6224,Midair-S
-1952,-5040,5824,Midair-S
-1936,-4384,5392,Midair-S
-2032,-3664,4896,Midair-S
-2016,-2544,4112,Midair-S
-2192,-1456,3536,Midair-S
-2224,-544,2944,Midair-S
-2384,240,2624,Midair-S
-2432,1152,2704,Midair-S
-2656,2304,3200,Midair-S
-2832,3488,3536,Midair-S
-2816,4368,3312,Midair-S
-2656,4624,2784,Midair-S
-2512,4800,2208,Midair-S
-2304,5120,1728,Midair-S
-2240,5568,1568,Midair-S
-2320,6208,1792,Midair-S
-2400,7216,2320,Midair-S
-2416,8016,2608,Midair-S
-2816,8512,2784,Midair-S
-2928,8864,2816,Midair-S
-2928,9072,2800,Midair-S
-3152,9312,2800,Midair-S
-3344,9744,2912,Midair-S
-3696,10416,3328,Midair-S
-3776,10880,3728,Midair-S
-3728,11072,4144,Midair-S
-3664,11328,4656,Midair-S
-3712,11568,4976,Midair-S
-3600,11792,5216,Midair-S
-3600,11904,5392,Midair-S
-3424,11808,5520,Midair-S
-3152,11424,5824,Midair-S
-2912,11040,6064,Midair-S
-2800,10480,6192,Midair-S
-2784,9712,6528,Midair-S
-2432,8992,6688,Midair-S
-2192,8432,6656,Midair-S
-1632,7728,6896,Midair-S
-1136,6960,6704,Midair-S
-576,6096,6752,Midair-S
-48,5040,7088,Midair-S
32,4416,7264,Midair-S
192,3936,7232,Midair-S
16,3584,7200,Midair-S
-48,3392,7040,Midair-S
-160,3296,6976,Midair-S
-16,2960,7056,Midair-S
240,2256,6960,Midair-S
304,1584,6848,Midair-S
944,960,7008,Midair-S
1024,224,7200,Midair-S
1072,-352,7312,Midair-S
912,-704,7360,Midair-S
800,-928,7328,Midair-S
720,-928,7360,Midair-S
736,-816,7680,Midair-S
848,-848,8112,Midair-S
1072,-1216,8704,Midair-S
1216,-1840,9440,Midair-S
1072,-2384,9616,Midair-S
1120,-2672,9888,Midair-S
976,-2752,9920,Midair-S
880,-2512,9888,Midair-S
688,-2256,9664,Midair-S
560,-2032,9472,Midair-S
592,-2064,9616,Midair-S
608,-2000,9872,Midair-S
688,-2080,10304,Midair-S
848,-1984,10560,Midair-S
960,-1856,10560,Midair-S
1072,-1664,10240,Midair-S
1200,-1392,9936,Midair-S
1280,-1184,9744,Midair-S
1840,-1120,9600,Midair-S
2048,-1152,9552,Midair-S
2080,-848,9904,Midair-S
2000,-160,10288,Midair-S
1872,816,10416,Midair-S
1792,1600,10368,Midair-S
1776,2384,10208,Midair-S
1888,2976,10032,Midair-S
1888,3488,9792,Midair-S
1840,4048,9568,Midair-S
1632,4576,9664,Midair-S
1360,5120,9936,Midair-S
1072,5760,10240,Midair-S
1008,6576,10160,Midair-S
480,7152,9824,Midair-S
160,7584,9408,Midair-S
-16,7776,8816,Midair-S
-48,7552,8320,Midair-S
16,7168,7984,Midair-S
160,6320,7744,Midair-S
224,5664,7760,Midair-S
448,5168,7680,Midair-S
592,4880,7648,Midair-S
480,4512,7712,Midair-S
688,4320,7440,Midair-S
832,4224,7296,Midair-S
880,4048,7232,Midair-S
848,3984,7328,Midair-S
944,3920,7520,Midair-S
912,3776,7744,Midair-S
992,3472,7856,Midair-S
912,3360,7952,Midair-S
832,3440,7936,Midair-S
720,3392,7904,Midair-S
544,3360,7648,Midair-S
448,3296,7664,Midair-S
416,3200,7552,Midair-S
416,2928,7264,Midair-S
528,2576,7248,Midair-S
704,2208,7232,Midair-S
720,1648,7552,Midair-S
752,1488,7504,Midair-S
