 X, Y, Z,class
-5312,-960,5760,Midair-S
-5312,-960,5728,Midair-S
-5376,-1088,5680,Midair-S
-5472,-1184,5552,Midair-S
-5520,-1168,5584,Midair-S
-5536,-1344,5712,Midair-S
-5504,-1568,5840,Midair-S
-5472,-1792,5616,Midair-S
-5488,-2032,5456,Midair-S
-5504,-2352,5520,Midair-S
-5472,-2912,5552,Midair-S
-4992,-3600,5600,Midair-S
-4768,-4208,5696,Midair-S
-4224,-5056,6096,Midair-S
-3840,-5552,6544,Midair-S
-3392,-5984,7008,Midair-S
-3152,-6080,7504,Midair-S
-3136,-6112,7856,Midair-S
-2448,-6128,7952,Midair-S
-2208,-6160,7824,Midair-S
-1952,-6320,7536,Midair-S
-1376,-6256,7328,Midair-S
-1296,-5968,6944,Midair-S
-1584,-5136,6384,Midair-S
-1744,-4224,6144,Midair-S
-2224,-3264,5744,Midair-S
-2384,-2400,5120,Midair-S
-2400,-1504,4480,Midair-S
-2464,-1232,4016,Midair-S
-2480,-736,3728,Midair-S
-2848,288,3792,Midair-S
-2976,1248,4144,Midair-S
-2992,1792,4336,Midair-S
-2928,2208,4544,Midair-S
-2864,2448,4176,Midair-S
-2608,2608,3664,Midair-S
-2368,2784,3360,Midair-S
-2288,3248,3248,Midair-S
-2160,3664,3360,Midair-S
-2080,4016,3712,Midair-S
-1920,4496,3888,Midair-S
-2048,4848,3968,Midair-S
-2112,5072,4096,Midair-S
-2144,5424,4288,Midair-S
-2208,5824,4384,Midair-S
-2192,6512,4560,Midair-S
-2400,7056,4736,Midair-S
-2496,7808,4976,Midair-S
-2672,8240,5168,Midair-S
-2720,8544,5216,Midair-S
-2912,8928,5584,Midair-S
-2992,9360,5984,Midair-S
-3040,9904,6512,Midair-S
-3072,10416,6992,Midair-S
-3120,10816,7408,Midair-S
-2960,10944,7888,Midair-S
-2640,11008,8384,Midair-S
-2416,11008,9264,Midair-S
-2320,10880,9776,Midair-S
-2192,10848,10064,Midair-S
-2288,10496,10032,Midair-S
-2192,9744,9584,Midair-S
-1328,9024,9152,Midair-S
-1008,8480,8768,Midair-S
-704,7680,8480,Midair-S
-192,6800,8368,Midair-S
128,5840,8272,Midair-S
368,4976,8400,Midair-S
464,4288,8448,Midair-S
672,4048,8384,Midair-S
832,4064,8080,Midair-S
800,3888,7376,Midair-S
912,3504,6768,Midair-S
1040,2800,6176,Midair-S
1232,1936,5936,Midair-S
1248,704,6016,Midair-S
1616,128,6496,Midair-S
1776,-240,7040,Midair-S
1824,-368,7312,Midair-S
1920,-224,7536,Midair-S
1776,-64,7360,Midair-S
1552,-32,6656,Midair-S
1520,-224,6016,Midair-S
1504,-848,5728,Midair-S
1744,-1712,5488,Midair-S
1824,-2784,5888,Midair-S
2544,-3552,6896,Midair-S
2720,-3744,7648,Midair-S
2512,-3504,8048,Midair-S
2128,-2864,7872,Midair-S
1648,-2368,7440,Midair-S
1472,-2096,7312,Midair-S
1440,-2208,7152,Midair-S
1904,-2560,7568,Midair-S
2272,-2976,8160,Midair-S
2496,-3360,9088,Midair-S
3024,-3744,9776,Midair-S
3312,-3888,10400,Midair-S
3216,-3424,10544,Midair-S
2832,-2496,10688,Midair-S
2576,-1632,10576,Midair-S
2544,-1056,10640,Midair-S
2576,-640,10720,Midair-S
2960,-624,11104,Midair-S
3280,-880,11280,Midair-S
3216,-1184,11312,Midair-S
3568,-1008,11312,Midair-S
3392,-336,11456,Midair-S
2976,672,11424,Midair-S
2848,1504,11456,Midair-S
2768,2240,11488,Midair-S
2736,2768,11424,Midair-S
2784,2928,11248,Midair-S
3136,2608,11056,Midair-S
3488,2144,10816,Midair-S
3504,1648,10736,Midair-S
3968,1808,10768,Midair-S
3872,2384,10800,Midair-S
3552,3376,10800,Midair-S
3360,4016,10608,Midair-S
3200,4288,10464,Midair-S
3136,4304,9728,Midair-S
3168,4128,9072,Midair-S
3152,4000,8256,Midair-S
3056,4032,7552,Midair-S
2736,4368,7216,Midair-S
2272,4816,6928,Midair-S
1952,5328,7008,Midair-S
1344,6048,7056,Midair-S
960,6448,6912,Midair-S
688,6496,6608,Midair-S
624,6144,6208,Midair-S
592,5360,6096,Midair-S
736,4688,6016,Midair-S
976,4112,6176,Midair-S
1104,3520,6176,Midair-S
1232,3088,6320,Midair-S
