 X, Y, Z,class
3936,-1312,5584,Shake
3856,-1696,5360,Shake
3856,-2176,5488,Shake
3888,-2752,5312,Shake
2928,-2864,5088,Shake
2976,-2160,5184,Shake
4112,-1408,6160,Shake
5472,-784,7568,Shake
5792,-928,8096,Shake
6224,-1328,7904,Shake
5680,-2048,7520,Shake
5360,-2896,7632,Shake
5808,-5200,7440,Shake
5856,-3952,10288,Shake
8832,-4256,12816,Shake
11696,-1840,16288,Shake
13328,-800,17200,Shake
13904,-608,17088,Shake
13984,-1840,17360,Shake
14272,-3920,17056,Shake
14000,-5344,15616,Shake
13216,-4976,13232,Shake
12400,-3536,10336,Shake
11600,-2400,7968,Shake
10560,-1296,4992,Shake
10224,-1136,1136,Shake
7936,-3312,-2320,Shake
4208,-3424,-7200,Shake
1216,-3680,-10608,Shake
-1136,-3216,-13424,Shake
-1552,-3136,-19104,Shake
-7872,-1696,-26560,Shake
-19840,-272,-32432,Shake
-20880,-6832,-32624,Shake
-14896,-13136,-28064,Shake
-13280,-14064,-23488,Shake
224,-10448,-22688,Shake
16624,-4112,-15840,Shake
29760,-1344,-9344,Shake
32464,2496,16800,Shake
32560,-2928,31664,Shake
32640,-19584,32592,Shake
32640,-26864,32640,Shake
31040,-18848,27824,Shake
27056,-7488,26832,Shake
25792,-3728,17312,Shake
13520,-1904,9056,Shake
10032,304,5936,Shake
8224,1712,3680,Shake
7008,1504,-1088,Shake
6272,-496,-6288,Shake
5216,-1680,-15344,Shake
4224,2800,-30288,Shake
-17296,6064,-32480,Shake
-20528,-3856,-32624,Shake
-17552,-10912,-31968,Shake
-14752,-11968,-28720,Shake
-13808,-8352,-25920,Shake
2048,-4448,-19888,Shake
16160,-2496,-15408,Shake
30480,752,-7520,Shake
32512,3728,28224,Shake
32576,-7264,32368,Shake
32640,-23808,32624,Shake
30704,-23136,28928,Shake
26224,-13392,26880,Shake
21616,-6752,20352,Shake
20064,-4208,10864,Shake
9760,-3376,5744,Shake
9216,-1184,4384,Shake
7488,1168,2528,Shake
6224,1392,-4048,Shake
6032,-992,-13648,Shake
-2128,2672,-27712,Shake
-21408,9120,-32480,Shake
-24416,2048,-32624,Shake
-18032,-8992,-31008,Shake
-12528,-11136,-27840,Shake
-7072,-8192,-26464,Shake
-4576,-2784,-20352,Shake
27744,0,-13344,Shake
32496,8608,21040,Shake
32640,-3120,31920,Shake
32640,-28656,32608,Shake
32640,-29552,30736,Shake
25392,-15520,20288,Shake
15664,-7520,13360,Shake
8208,-5648,8320,Shake
1568,-784,656,Shake
80,6640,-10624,Shake
-14432,12336,-21024,Shake
-18304,13536,-26880,Shake
-13952,8080,-18160,Shake
-9728,1792,-13760,Shake
-8624,976,-10000,Shake
11440,832,3008,Shake
21776,-3680,19136,Shake
22368,-8032,23904,Shake
18384,-10544,18576,Shake
17088,-8880,12784,Shake
10368,-5760,10704,Shake
7680,-1936,8752,Shake
