 X, Y, Z,class
3264,-64,6208,Shake
3312,64,6528,Shake
3344,-112,6592,Shake
3120,-128,5968,Shake
3008,-64,5072,Shake
1888,32,4560,Shake
1536,0,4224,Shake
960,-416,4480,Shake
224,-704,4128,Shake
112,-2048,2752,Shake
-720,-3952,1824,Shake
768,-6560,2544,Shake
3488,-7984,3616,Shake
8720,-6512,7296,Shake
10448,-960,14736,Shake
19296,2448,19600,Shake
20288,5888,19264,Shake
20256,3232,18352,Shake
19808,-1504,18224,Shake
19648,-3184,17456,Shake
17856,-3744,15392,Shake
17280,-4384,11264,Shake
13952,-5056,8656,Shake
13056,-5104,5856,Shake
11504,-3952,2608,Shake
9296,-2208,-992,Shake
8672,-1184,-4944,Shake
2704,-368,-9536,Shake
-2016,-480,-19136,Shake
-9088,64,-29872,Shake
-16624,16,-32544,Shake
-17712,-6896,-31024,Shake
-16704,-12640,-25360,Shake
-13472,-13200,-23472,Shake
-8000,-10512,-21424,Shake
-176,-7680,-18288,Shake
2432,-6416,-12528,Shake
30944,-7392,2944,Shake
32592,-1632,30576,Shake
32640,2560,32512,Shake
32640,-11472,32640,Shake
32640,-18272,32640,Shake
30272,-15904,32640,Shake
22400,-6208,21248,Shake
16192,576,11856,Shake
14128,4928,9440,Shake
12080,5920,7296,Shake
9616,6272,2736,Shake
9232,2240,-6496,Shake
4080,-592,-17840,Shake
-6928,2688,-31792,Shake
-13968,2560,-32576,Shake
-14800,-6432,-32624,Shake
-14944,-13280,-32624,Shake
-13296,-14496,-30880,Shake
-6976,-11456,-25776,Shake
144,-9968,-22960,Shake
11568,-11056,-17392,Shake
15488,-5904,2560,Shake
32544,7728,29088,Shake
32640,6400,32544,Shake
32640,-11776,32640,Shake
30784,-21216,32640,Shake
29744,-15792,31232,Shake
19360,-9424,21408,Shake
11472,-4864,9712,Shake
8640,-2944,7008,Shake
6592,-224,6112,Shake
6000,2544,1712,Shake
-800,4288,-7168,Shake
-6704,4656,-22272,Shake
-13904,8464,-30832,Shake
-14208,4624,-28368,Shake
-11264,-3344,-21632,Shake
-10256,-7392,-19024,Shake
-9616,-10432,-17024,Shake
3216,-11376,-12112,Shake
19904,-8928,3856,Shake
31520,-48,22848,Shake
32576,6208,31744,Shake
32096,-2032,23888,Shake
20944,-6944,20000,Shake
16736,-8240,19792,Shake
13136,-7424,15744,Shake
9104,-6336,8800,Shake
8048,-4064,5984,Shake
3904,592,3136,Shake
3920,-560,4368,Shake
3872,-1552,4624,Shake
3376,-2032,4064,Shake
3104,-1728,3344,Shake
3056,-832,3248,Shake
3712,192,4144,Shake
