 X, Y, Z,class
2816,-1200,7072,Shake
2848,-1264,6976,Shake
2560,-1328,6736,Shake
2304,-1152,6368,Shake
2080,-928,6080,Shake
1920,-592,5728,Shake
1840,-224,5280,Shake
1344,-64,4976,Shake
592,176,3968,Shake
-256,608,2416,Shake
-1072,800,1184,Shake
-960,-32,544,Shake
-400,-1312,832,Shake
-320,-3056,2720,Shake
2128,-4560,4592,Shake
4544,-5888,6496,Shake
6992,-5776,8544,Shake
9280,-5200,10496,Shake
9904,-3552,12640,Shake
16672,-3392,13248,Shake
20800,-5344,17136,Shake
24224,-7696,21456,Shake
22976,-6272,20944,Shake
21760,-3712,15024,Shake
13248,-2960,9376,Shake
11952,-3040,9392,Shake
13008,-3216,10128,Shake
14320,-3584,10832,Shake
14160,-6320,7072,Shake
10560,-7840,2624,Shake
7600,-5584,784,Shake
5232,-2080,-3072,Shake
1648,2304,-11744,Shake
816,3936,-18576,Shake
-8208,5008,-26224,Shake
-12384,640,-32336,Shake
-13824,-4672,-28816,Shake
-13440,-10240,-16160,Shake
-14544,-11584,-13264,Shake
-10048,-13040,-15744,Shake
-8160,-12256,-12400,Shake
21936,-8848,1168,Shake
32304,1264,29008,Shake
32624,5872,32416,Shake
32640,-2448,32640,Shake
32640,-15200,29312,Shake
22608,-16816,24672,Shake
16576,-10576,17872,Shake
10592,-4784,8064,Shake
5536,-560,128,Shake
4528,2912,-560,Shake
-880,4368,-2512,Shake
-2192,3488,-9184,Shake
-6512,3936,-20144,Shake
-14160,6384,-31936,Shake
-15568,80,-32240,Shake
-16592,-5040,-27648,Shake
-13472,-8128,-24224,Shake
-5440,-10336,-22032,Shake
8256,-13568,-14016,Shake
13024,-7360,9648,Shake
32544,11376,31072,Shake
32640,3760,32592,Shake
30864,-16544,29776,Shake
21360,-21504,20800,Shake
19696,-14512,19440,Shake
5696,-6416,8016,Shake
-5120,1344,-5648,Shake
-9776,5168,-11680,Shake
-8480,5680,-9504,Shake
-5824,3536,-5680,Shake
-4240,2416,-4704,Shake
-3808,2240,-512,Shake
5488,3136,6016,Shake
9760,2096,10624,Shake
10080,-512,11456,Shake
9056,-3040,10800,Shake
8704,-3504,9312,Shake
5424,-1856,7424,Shake
