 X, Y, Z,class
4000,-2064,5904,Shake
3600,-2080,5616,Shake
3008,-1536,4688,Shake
2880,-1408,4400,Shake
2928,-1520,4896,Shake
3392,-1840,5440,Shake
3296,-2176,5008,Shake
2848,-3072,3488,Shake
3536,-4112,2688,Shake
5008,-5568,3920,Shake
5760,-7744,8416,Shake
12288,-9168,9904,Shake
15408,-8720,10912,Shake
18944,-6256,13584,Shake
21856,-960,18352,Shake
22160,5984,20096,Shake
18224,8352,17328,Shake
14560,6176,11664,Shake
12752,2544,8080,Shake
11456,-560,6640,Shake
11168,-3664,6384,Shake
10096,-5312,5472,Shake
8592,-6176,3072,Shake
7584,-6096,1296,Shake
6752,-6528,-2656,Shake
6352,-5712,-5088,Shake
4000,-6768,-7632,Shake
6176,-13616,-13856,Shake
-2128,-10832,-28384,Shake
-23248,-2368,-32496,Shake
-27792,-9600,-32624,Shake
-17520,-16224,-29376,Shake
-6128,-18384,-17600,Shake
1408,-16304,-19264,Shake
24432,-7504,-13104,Shake
32128,8848,1920,Shake
32608,12560,18624,Shake
32624,-8384,32160,Shake
32640,-29360,32624,Shake
32640,-32464,31120,Shake
29808,-20384,25280,Shake
22368,-7920,18976,Shake
20848,-2752,8352,Shake
9984,-448,5408,Shake
6544,800,4256,Shake
3520,704,1248,Shake
3072,-1808,-6464,Shake
3360,-6288,-13248,Shake
-1312,-4208,-24080,Shake
-16896,-4416,-32368,Shake
-21648,-9680,-32608,Shake
-17424,-13600,-30864,Shake
-15920,-13664,-26464,Shake
-5184,-10864,-25520,Shake
8000,-10752,-19216,Shake
21824,-10736,-17216,Shake
31856,-2544,-2800,Shake
32624,15008,29360,Shake
32640,2608,32448,Shake
32640,-29984,32144,Shake
26912,-30400,20848,Shake
22064,-12448,21664,Shake
18192,-4128,14848,Shake
12208,-528,6256,Shake
10960,560,3024,Shake
7312,1520,4576,Shake
5904,192,2784,Shake
7568,-5040,-1872,Shake
6704,-8960,-21680,Shake
3952,-7520,-31952,Shake
-26560,-12224,-32592,Shake
-20480,-15872,-32624,Shake
-10064,-15648,-25936,Shake
-2944,-14592,-24864,Shake
-816,-18064,-19616,Shake
28432,-18160,-17120,Shake
32512,3552,20000,Shake
32640,18320,31856,Shake
32640,-25392,32624,Shake
32640,-32144,27712,Shake
20992,-18528,15376,Shake
11712,-1056,7680,Shake
3680,2800,256,Shake
-2240,2864,-3824,Shake
-3680,3664,-2704,Shake
-3616,3504,-2000,Shake
-3632,736,-4096,Shake
-2288,864,-3904,Shake
896,4032,-368,Shake
3088,4768,2304,Shake
4464,3472,3840,Shake
