 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4914.666666666667,247.77050313187448,61390.22222222222,4864.0,4672,5408,194.66666666666666,-330.6666666666667,168.48606932193402,28387.55555555556,-360.0,-512,-80,160.0,3520.0,799.5732194948337,639317.3333333335,3608.0,2128,4432,677.3333333333334,6054.229008626028,Shake
3712.0,704.2181480194898,495923.20000000007,4000.0,2512,4384,627.2,700.8,767.693272082021,589352.96,400.0,-112,2016,674.5600000000001,-809.6,1505.0753602394798,2265251.84,-896.0,-3040,1344,1262.08,3863.355639855073,Shake
585.6,430.2304498754127,185098.24000000002,432.0,192,1408,328.9599999999999,7132.8,2653.905680313451,7043215.36,7280.0,3456,11136,2231.04,-14947.2,8723.885519652353,76106178.56,-12848.0,-29536,-4608,7485.44,16572.222272224084,Shake
-6243.2,4862.646127367279,23645327.36,-3760.0,-14304,-816,4381.44,8073.6,2362.254651810427,5580247.040000001,6896.0,5648,11856,2187.52,-24720.0,6747.858445462531,45533593.6,-25072.0,-32432,-13744,5670.4,26743.95189944822,Shake
-26496.0,6789.793752390422,46101299.20000001,-31392.0,-32608,-16032,6476.8,-3372.8,13753.402697514532,189156085.76,3872.0,-20976,11808,13231.36,23100.8,13209.886818591596,174501109.76,32224.0,-1248,32640,11274.24,35313.74741485248,Shake
-5603.2,7669.422048629218,58820034.55999999,-672.0,-20064,-128,6314.24,518.4,7272.781300162958,52893347.84000001,1072.0,-8576,11552,6264.32,21635.2,9201.980447707982,84676444.15999998,22496.0,8880,32640,8252.16,22355.00990471711,Shake
-6960.0,2400.1493286876967,5760716.800000001,-7936.0,-9776,-3248,2201.6,-1196.8,4545.987171121361,20665999.359999992,-2032.0,-7120,5968,3920.6400000000003,-9891.2,12986.901068384252,168659599.36,-6000.0,-31120,4688,11530.24,12153.590731960658,Shake
-5632.0,4959.10185416674,24592691.2,-3024.0,-15360,-2144,3891.2,22844.8,7460.121779166879,55653416.95999999,24576.0,12384,32384,6787.839999999999,-31360.0,2512.030573062358,6310297.6,-32624.0,-32624,-26336,2009.6,39205.27912207742,Shake
-20979.2,8243.919223282091,67962204.16,-17808.0,-31328,-10688,7754.24,-11756.8,18718.261526114013,350373314.56000006,-14496.0,-31872,14208,17034.24,29577.6,5663.092356654623,32070615.040000007,32592.0,18272,32640,4522.240000000001,38120.64533346727,Shake
-5465.6,4772.063771577241,22772592.64,-3856.0,-13328,-320,4261.12,1008.0,2073.318499411029,4298649.600000001,-224.0,-992,4656,1830.4,5852.8,15848.668012170614,251180277.76000005,-416.0,-12976,31936,14044.16,8071.190445033496,Shake
