 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2208.0,240.71006072313085,57941.33333333334,2104.0,1984,2608,218.66666666666666,-1205.3333333333333,285.71936503421597,81635.55555555555,-1096.0,-1648,-912,257.77777777777777,8109.333333333333,466.4227934205427,217550.22222222225,7992.0,7616,8912,413.3333333333333,8490.546481561452,Shake
3139.2,230.17767050693686,52981.759999999995,3200.0,2704,3344,175.36000000000004,-2662.4,510.0563106167789,260157.44000000003,-2784.0,-3376,-1888,440.32,12656.0,2925.4546313351025,8558284.8,11952.0,9360,17360,2592.0,13308.54185852079,Shake
1712.0,995.452058112293,990924.7999999999,1584.0,144,3152,800.0,-3827.2,415.18689767380664,172380.15999999997,-4016.0,-4240,-3072,348.16,26115.2,2922.484860525372,8540917.760000002,27536.0,21328,28960,2684.16,26449.61388905328,Shake
-2944.0,1735.9520730711433,3013529.6,-2960.0,-5888,-768,1356.8,-1840.0,310.5813902989038,96460.8,-1760.0,-2288,-1408,275.2,19990.4,4876.516527194387,23780413.440000005,20480.0,12752,26336,4254.719999999999,20289.623657426477,Shake
-8227.2,388.5595964585098,150978.56,-8384.0,-8704,-7760,367.35999999999984,1308.8,1065.23957868641,1134735.36,1232.0,-240,2880,892.1599999999999,-2604.8,6310.164701495517,39818178.56000001,-2896.0,-11040,6816,5392.64,8728.388185684687,Shake
-6649.6,202.79013782726219,41123.84,-6768.0,-6800,-6256,157.43999999999977,6054.4,2797.87988305431,7828131.84,4384.0,3408,10944,2490.88,-24160.0,6899.336547813855,47600844.8,-23280.0,-32560,-15248,6265.6,25779.42085307581,Shake
-16464.0,6862.899678707245,47099392.0,-17088.0,-24720,-8432,6240.0,19520.0,2927.833875068734,8572211.2,20448.0,15360,23088,2707.2,-32140.8,966.4,933928.96,-32624.0,-32624,-30208,773.1200000000005,41050.27065245734,Shake
-32595.2,57.60000000000001,3317.760000000001,-32624.0,-32624,-32480,46.079999999999565,-9372.8,14081.317756516966,198283509.76000002,-8448.0,-31792,9952,11528.960000000001,2697.6,20812.020157591625,433140183.04000014,-1856.0,-23312,32272,18917.120000000003,34023.13167008587,Shake
-28608.0,5919.602148793448,35041689.6,-32624.0,-32624,-17376,4819.2,7145.6,19174.275032970607,367652823.03999996,9376.0,-29184,23424,14531.84,32636.8,6.400000000000001,40.960000000000015,32640.0,32624,32640,5.120000000000436,43984.51974956644,Shake
-21142.4,5635.522534778829,31759114.24,-17584.0,-30592,-16384,5191.68,-7760.0,3772.2964888778297,14230220.800000003,-9584.0,-10992,-704,3091.2,24998.4,9475.440456253207,89783971.83999999,30352.0,7952,32640,8254.72,33647.2685417405,Shake
-25459.2,7854.780516347991,61697576.96000001,-30816.0,-32512,-14416,7618.56,-940.8,5159.571082948659,26621173.759999998,-2464.0,-6704,8656,3850.2399999999993,-24681.6,11141.73002006421,124138147.84,-32272.0,-32624,-3952,9383.68,35471.64145962236,Shake
-22416.0,6318.099967553537,39918387.2,-20208.0,-32032,-15200,5811.2,28870.4,4385.022946348172,19228426.240000002,32048.0,23024,32640,4280.32,-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,48992.881402914034,Shake
