 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
5106.666666666667,499.4646022381255,249464.88888888893,5128.0,4272,5696,418.6666666666667,1170.6666666666667,64.93757686339158,4216.88888888889,1152.0,1088,1264,56.888888888888914,-1256.0,312.5465298692873,97685.33333333331,-1224.0,-1792,-784,248.0,5387.582100431407,Shake
1705.6,1294.580951505158,1675939.8400000003,1440.0,-240,3504,1112.3200000000002,1683.2,571.3949247236976,326492.1600000001,1392.0,1200,2720,490.23999999999995,-3945.6,2120.796227835197,4497776.640000001,-2912.0,-7760,-2048,1829.1199999999997,4616.274792513981,Shake
-4073.6,3926.3700080354115,15416381.439999998,-3392.0,-11296,-464,3057.9199999999996,5049.6,2455.8326978847726,6031114.240000001,4304.0,1360,8272,2155.52,-25958.4,5974.765923448382,35697827.839999996,-29552.0,-32464,-16912,5637.12,26756.890844789872,Shake
-25008.0,7690.5061471921335,59143884.8,-28336.0,-32624,-15200,7372.8,5436.8,2307.0735055476666,5322588.159999999,4784.0,3088,9552,1922.56,2646.4,17248.55390576265,297512611.8399999,-4560.0,-15104,30976,15655.679999999998,25728.627853035614,Shake
-26179.2,8516.350166591319,72528220.15999998,-32080.0,-32624,-10944,7516.160000000001,8240.0,15933.580539225954,253878988.80000004,12784.0,-12848,30704,14368.0,32620.8,38.4,1474.56,32640.0,32544,32640,30.720000000000436,42630.56069628923,Shake
-9801.6,3146.229845386379,9898762.239999998,-9536.0,-13808,-6272,2853.12,-7984.0,3919.7975457923844,15364812.8,-6704.0,-14304,-3232,3475.2,21065.6,9858.28337186551,97185751.03999999,22000.0,7392,32640,8852.48,24567.76591226805,Shake
-25168.0,2652.103165414196,7033651.199999999,-25408.0,-29168,-21152,2137.6,8684.8,9112.515665830155,83037941.75999999,5392.0,-480,25728,7144.960000000001,-16038.4,14276.381748888616,203815075.83999997,-15696.0,-32592,2832,12705.28,31081.895849513425,Shake
-19126.4,5840.991477480514,34117181.44,-15776.0,-28064,-13184,5524.4800000000005,22432.0,12170.967685438985,148132454.4,30096.0,1392,32608,11008.0,-30230.4,4747.301111157792,22536867.840000004,-32624.0,-32624,-20736,3797.7599999999993,42224.2925946664,Shake
-32550.4,139.33786276529435,19415.04,-32624.0,-32624,-32272,111.35999999999913,-7427.2,22606.797193764534,511067279.36,-8912.0,-30336,31072,18556.159999999996,23641.6,15050.708017897365,226523811.84000003,32464.0,-6096,32640,11895.04,40909.86544294664,Shake
-15404.8,8675.909967259919,75271413.76,-11616.0,-32432,-9072,6810.879999999999,899.2,15933.845316181529,253887426.56000003,-9232.0,-11920,29952,13744.64,21468.8,11731.02018411016,137616834.56,25696.0,2368,32640,10627.84,26439.0959966486,Shake
-19862.4,6422.4135525517195,41247395.839999996,-17424.0,-28976,-12032,5978.88,4672.0,7859.756332100887,61775769.599999994,2128.0,-4992,18240,6540.8,-23267.2,10857.649513591788,117888552.96000001,-30608.0,-32624,-6688,10376.960000000001,30946.811040881097,Shake
