 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6258.666666666667,318.58576378879343,101496.88888888888,6224.0,5872,6720,285.3333333333333,1394.6666666666667,216.52610825384443,46883.555555555555,1464.0,1040,1616,189.33333333333334,-3413.3333333333335,544.1307032526489,296078.22222222225,-3464.0,-4160,-2592,496.0,7264.07929472139,Shake
3008.0,1729.3920319002282,2990796.8,3888.0,224,4912,1587.2,1571.2,579.6683189549003,336015.36000000004,1328.0,1040,2672,451.84,-6867.2,2367.619428877876,5605621.76,-6192.0,-10864,-4432,2071.04,7659.971885065897,Shake
-5257.6,2923.9421061300104,8549437.440000001,-4064.0,-9424,-1552,2705.92,5043.2,1402.220867053404,1966223.3599999999,5024.0,3232,6928,1232.6399999999999,-18044.8,2782.2964903115558,7741173.760000001,-18832.0,-20928,-13360,2435.84,19459.985381289473,Shake
-13878.4,2114.171005382488,4469719.040000001,-14912.0,-15648,-9888,1707.52,2633.6,2594.6771359843597,6732349.4399999995,1248.0,0,6992,2353.9199999999996,-6982.4,7695.435155986957,59219722.24000001,-8144.0,-16112,5296,6680.3200000000015,15757.52979625931,Shake
-1209.6,8354.492195220486,69797539.84000002,1280.0,-14656,8192,7473.92,-9654.4,9388.843626347176,88150384.63999999,-12672.0,-19520,5056,8568.32,26736.0,6043.570864977095,36524748.79999999,28864.0,16816,32624,5446.4,28451.437002724484,Shake
9600.0,1005.1260617454907,1010278.3999999999,10096.0,7632,10352,787.2,-313.6,7587.945640290262,57576919.04,-1952.0,-12768,8480,6337.280000000001,32640.0,0.0,0.0,32640.0,32640,32640,0.0,34023.9319444417,Shake
-7075.2,6772.483810242738,45866536.96,-8096.0,-17600,2576,5583.36,-8150.4,487.78749471465545,237936.64,-8096.0,-8672,-7328,398.0799999999999,14227.2,11827.952357022748,139900456.95999998,13360.0,-1632,31760,10192.64,17857.790877933363,Shake
-18192.0,830.6450505480665,689971.2,-18560.0,-19104,-16784,736.0,672.0,4413.680550289067,19480575.999999996,720.0,-5168,7296,3737.6,-21766.4,9404.394411125046,88442634.24,-21952.0,-32576,-8992,8337.92,28375.6342124718,Shake
-22604.8,3149.382060023839,9918607.360000001,-21744.0,-27488,-19456,2863.3599999999997,19443.2,5552.994954076584,30835752.96,20512.0,12304,26768,5058.5599999999995,-32460.8,326.40000000000003,106536.96000000002,-32624.0,-32624,-31808,261.12000000000046,44076.28099011985,Shake
-31308.8,1437.3807289650158,2066063.3600000003,-32080.0,-32624,-29040,1347.8400000000001,-14073.6,13792.395725181323,190230179.84000003,-16752.0,-31280,4928,12564.48,12636.8,22558.90698061411,508904284.15999997,26368.0,-22192,32640,21418.239999999998,36578.626117447326,Shake
