 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5432.0,42.079290234825336,1770.666666666667,-5432.0,-5488,-5376,40.0,192.0,77.28734264634367,5973.333333333334,216.0,32,272,58.666666666666664,6104.0,60.398675482166,3648.0,6128.0,6000,6160,53.333333333333336,8173.267645195525,Midair-S
-5356.8,141.4530310739222,20008.96,-5424.0,-5504,-5136,131.83999999999997,-796.8,524.292437481221,274882.56,-768.0,-1616,-128,444.16,6204.8,181.1324377354868,32808.96000000001,6176.0,5984,6496,156.16000000000003,8235.881223038612,Midair-S
-4403.2,394.3147980991837,155484.16,-4400.0,-4976,-3936,343.03999999999996,-3488.0,829.1643986568647,687513.6000000001,-3568.0,-4640,-2288,716.8,7232.0,366.6758786721592,134451.19999999998,7408.0,6624,7616,332.8,9157.299724263697,Midair-S
-2812.8,194.75358790019763,37928.96000000001,-2736.0,-3152,-2608,168.96000000000004,-4819.2,139.63151506733715,19496.96,-4784.0,-5008,-4624,125.43999999999997,7849.6,346.07374936565185,119767.04000000001,7904.0,7328,8256,308.4799999999999,9630.82305101698,Midair-S
-2524.8,34.166650406500196,1167.36,-2528.0,-2576,-2480,29.439999999999962,-3996.8,359.68341635388197,129372.16,-4016.0,-4496,-3424,291.84,6729.6,1005.6658689644389,1011363.84,6704.0,5264,8112,856.32,8224.143811972162,Midair-S
-2662.4,193.22277298496675,37335.04,-2560.0,-3040,-2512,151.04000000000005,-1360.0,1360.73391961838,1851596.7999999998,-1792.0,-2944,752,1235.2,4355.2,201.47297585532405,40591.359999999986,4256.0,4160,4736,157.43999999999997,5282.588456429291,Midair-S
-3033.6,259.69335763550055,67440.63999999998,-3104.0,-3344,-2656,238.08,2569.6,471.7802878459421,222576.63999999998,2704.0,1744,3120,391.68,3696.0,445.1336877837938,198144.0,3728.0,3104,4320,390.4,5428.258387365141,Midair-S
-2406.4,89.14168497397837,7946.240000000002,-2384.0,-2576,-2320,67.84000000000006,4601.6,779.4217343646507,607498.2400000001,4528.0,3504,5728,670.72,3059.2,137.7859209063103,18984.96,3104.0,2896,3200,130.56000000000003,6026.95513173941,Midair-S
-3200.0,587.4419120219462,345088.0,-2928.0,-4080,-2544,550.4,8457.6,1566.8436552508997,2454999.04,8384.0,6288,10656,1355.52,3868.8,656.5383157135615,431042.5600000001,3904.0,2944,4784,567.04,9835.578844175872,Midair-S
-4502.4,199.48092640651134,39792.63999999999,-4560.0,-4736,-4144,158.72000000000008,11644.8,137.4138275429369,18882.560000000005,11648.0,11392,11776,101.12000000000043,5241.6,135.2354982983388,18288.639999999996,5232.0,5056,5408,120.32000000000008,13540.581352364454,Midair-S
-3907.2,494.2316865600586,244264.96000000002,-4208.0,-4432,-3136,463.36,9939.2,954.9413385124764,911912.96,9888.0,8640,11248,835.8400000000001,5273.6,61.219604703068775,3747.8400000000006,5264.0,5200,5344,56.32000000000007,11910.699620089494,Midair-S
-2246.4,317.52643984399157,100823.04,-2208.0,-2720,-1904,282.88,7945.6,341.00651020178486,116285.44,8064.0,7360,8320,295.67999999999995,5542.4,85.62616422566177,7331.839999999999,5584.0,5376,5616,66.56000000000022,9944.700602833653,Midair-S
-790.4,539.8050018293644,291389.4400000001,-1104.0,-1408,32,504.32000000000005,5296.0,897.0279817263228,804659.2000000001,5152.0,4096,6624,787.2,5811.2,123.6873477765612,15298.559999999998,5760.0,5696,6032,106.23999999999997,7902.049961876981,Midair-S
400.0,118.44323534925918,14028.8,368.0,288,624,89.6,3161.6,209.49615748266123,43888.63999999999,3136.0,2864,3504,165.11999999999998,7024.0,365.27688128322603,133427.2,7184.0,6368,7344,313.6,7713.124565310741,Midair-S
