 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5421.333333333333,92.56829310778551,8568.88888888889,-5424.0,-5536,-5312,88.0,-1117.3333333333333,134.6336593212196,18126.22222222222,-1128.0,-1344,-960,114.66666666666667,5669.333333333333,75.9883031934667,5774.222222222223,5696.0,5552,5760,67.55555555555566,7923.42282939219,Midair-S
-5488.0,14.310835055998654,204.79999999999998,-5488.0,-5504,-5472,12.8,-2131.2,469.1466295306831,220098.56,-2032.0,-2912,-1568,400.64,5596.8,132.09451161952188,17448.960000000003,5552.0,5456,5840,104.96000000000004,8123.073782749976,Midair-S
-4243.2,587.1280609884014,344719.36000000004,-4224.0,-4992,-3392,509.43999999999994,-4880.0,870.7881487480178,758271.9999999999,-5056.0,-5984,-3600,780.8,6188.8,528.281137274463,279080.9600000001,6096.0,5600,7008,469.76000000000005,8950.999479387763,Midair-S
-2579.2,487.1362848320786,237301.76000000004,-2448.0,-3152,-1952,451.84,-6160.0,84.05712343400766,7065.6,-6128.0,-6320,-6080,64.0,7734.4,180.33923588614874,32522.239999999998,7824.0,7504,7952,171.52000000000007,10218.552539376602,Midair-S
-1644.8,329.52232094351365,108584.96,-1584.0,-2224,-1296,271.36,-4969.6,1108.540229310601,1228861.44,-5136.0,-6256,-3264,980.4799999999999,6508.8,564.6345366695168,318812.1599999999,6384.0,5744,7328,501.76000000000005,8352.650396131758,Midair-S
-2515.2,170.3530451738389,29020.159999999996,-2464.0,-2848,-2384,133.1199999999999,-1116.8,886.3711186630575,785653.7599999999,-1232.0,-2400,288,714.24,4227.2,518.4987560255087,268840.95999999996,4016.0,3728,5120,458.23999999999995,5044.07505098804,Midair-S
-2873.6,140.07083922073147,19619.840000000007,-2928.0,-2992,-2608,110.08000000000001,2060.8,490.6968106682578,240783.36000000004,2208.0,1248,2608,432.64,4172.8,291.2527424763585,84828.16,4176.0,3664,4544,215.03999999999996,5469.619131164436,Midair-S
-2163.2,157.22391675568954,24719.359999999997,-2160.0,-2368,-1920,131.83999999999997,3641.6,593.477076221146,352215.04,3664.0,2784,4496,500.48,3513.6,243.83076097982388,59453.44,3360.0,3248,3888,229.11999999999998,5503.278092191962,Midair-S
-2140.8,57.599999999999994,3317.7599999999993,-2144.0,-2208,-2048,48.639999999999965,5536.0,589.3562589809325,347340.79999999993,5424.0,4848,6512,505.6,4259.2,208.95779478162572,43663.36000000001,4288.0,3968,4560,181.76000000000005,7305.553044089133,Midair-S
-2640.0,178.74227256024244,31948.8,-2672.0,-2912,-2400,153.6,8115.2,644.416759558595,415272.96,8240.0,7056,8928,546.5600000000001,5136.0,280.61646423544005,78745.6,5168.0,4736,5584,224.0,9960.148946677455,Midair-S
