 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-4573.333333333333,46.57133119086129,2168.888888888889,-4568.0,-4640,-4512,40.0,-1602.6666666666667,148.21006113696268,21966.222222222215,-1576.0,-1824,-1408,136.0,6546.666666666667,96.62757830396501,9336.888888888889,6544.0,6416,6656,93.33333333333333,8145.106670060661,Midair-S
-4572.8,32.633724886993825,1064.96,-4576.0,-4608,-4512,24.31999999999989,-2320.0,236.67023471488764,56012.80000000001,-2288.0,-2640,-2000,211.2,6643.2,173.62764756800686,30146.56,6608.0,6448,6928,151.03999999999996,8391.96080067108,Midair-S
-4300.8,172.74073057620197,29839.359999999997,-4240.0,-4544,-4064,156.16000000000003,-3328.0,348.0505710381754,121139.19999999998,-3360.0,-3872,-2848,288.0,7347.2,142.53476768844857,20316.160000000003,7344.0,7120,7568,99.83999999999996,9140.777454899555,Midair-S
-3401.6,281.0904480767712,79011.84000000003,-3264.0,-3776,-3072,267.52,-4697.6,268.60945627434637,72151.04,-4832.0,-4912,-4192,218.87999999999994,7382.4,122.52281420209054,15011.84,7456.0,7184,7504,113.92000000000007,9388.192482048928,Midair-S
-3126.4,76.80000000000001,5898.240000000002,-3104.0,-3232,-3008,65.28000000000002,-4076.8,400.6267090447166,160501.76000000004,-4064.0,-4688,-3568,341.76000000000005,6924.8,267.6164419463049,71618.55999999998,7088.0,6464,7184,240.63999999999996,8622.501391127751,Midair-S
-3292.8,18.659046063504963,348.1600000000001,-3280.0,-3328,-3280,15.360000000000037,-3174.4,239.38053387859256,57303.04,-3184.0,-3472,-2832,209.92,5792.0,300.1866086286995,90112.0,5840.0,5328,6224,249.6,7380.149808777597,Midair-S
-3427.2,96.2130968215866,9256.959999999997,-3424.0,-3584,-3328,80.63999999999996,-1648.0,815.9058769245385,665702.4000000001,-1712.0,-2672,-496,723.2,4918.4,67.5798786622172,4567.039999999999,4944.0,4832,5008,62.72000000000007,6217.094369558821,Midair-S
-3046.4,472.5393528585741,223293.44,-3376.0,-3488,-2400,459.52,-336.0,138.74869368754432,19251.2,-336.0,-560,-176,115.2,4467.2,296.306867959553,87797.75999999998,4416.0,4160,4944,259.84,5417.501712044031,Midair-S
-2835.2,362.660392102584,131522.55999999997,-2768.0,-3424,-2384,311.03999999999996,1792.0,1019.9419591329695,1040281.6,1696.0,416,3184,902.4,4112.0,157.41918561598519,24780.799999999996,4160.0,3808,4240,121.6,5306.426956059981,Midair-S
-3276.8,203.24408970496535,41308.16,-3424.0,-3456,-2976,195.83999999999997,3708.8,145.73180847021695,21237.759999999995,3632.0,3568,3936,136.96000000000004,3811.2,231.5084447703798,53596.159999999996,3712.0,3552,4208,202.23999999999995,6246.42786879029,Midair-S
-2803.2,37.042678088928724,1372.1600000000003,-2816.0,-2848,-2752,34.56000000000004,4595.2,333.691114655455,111349.76000000002,4608.0,4160,5136,271.36,4188.8,81.20689625887692,6594.559999999999,4224.0,4096,4304,74.23999999999997,6820.545338900695,Midair-S
-2643.2,212.36044829487435,45096.96,-2768.0,-2848,-2288,194.56000000000003,6179.2,320.5435383844135,102748.15999999999,6352.0,5616,6464,284.16,5100.8,518.3012251577262,268636.16,5136.0,4336,5760,451.84,8437.249523393273,Midair-S
-2102.4,29.67557918558625,880.64,-2096.0,-2144,-2064,26.880000000000017,7161.6,471.4546001472464,222269.44,7104.0,6592,7904,408.32000000000005,6380.8,339.4715893856215,115240.95999999999,6352.0,5920,6928,277.76000000000005,9819.532013288617,Midair-S
-1683.2,209.20267684711874,43765.75999999999,-1776.0,-1920,-1312,175.35999999999999,8140.8,135.1597573244344,18268.159999999996,8144.0,7920,8288,112.63999999999996,7760.0,362.3214042807849,131276.8,7776.0,7248,8256,313.6,11372.044094181134,Midair-S
-873.6,127.03637274418693,16138.240000000002,-816.0,-1056,-736,120.32000000000001,7705.6,116.08548574218915,13475.84,7760.0,7536,7824,110.07999999999993,8835.2,128.55878033024428,16527.36,8832.0,8624,8976,106.24000000000015,11755.858427184296,Midair-S
