 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5725.333333333333,67.5146074729182,4558.222222222222,-5712.0,-5824,-5616,55.11111111111101,416.0,36.95041722813605,1365.3333333333333,400.0,368,480,32.0,5858.666666666667,75.84780081774876,5752.88888888889,5856.0,5760,5968,72.0,8202.223655136995,Midair-S
-5654.4,71.98222002689276,5181.440000000001,-5648.0,-5744,-5536,58.879999999999924,-489.6,681.1265961625636,463933.44,-400.0,-1536,368,593.9200000000001,5760.0,61.553228997348306,3788.8,5728.0,5696,5856,57.6,8086.380371958766,Midair-S
-5286.4,203.5461618405024,41431.04,-5344.0,-5504,-4944,177.92000000000007,-2736.0,424.4073514914651,180121.59999999998,-2704.0,-3312,-2112,364.8,6745.6,547.9947445003464,300298.24,6784.0,5968,7504,474.87999999999994,8996.379289469736,Midair-S
-4115.2,530.3125116381849,281231.36,-4416.0,-4736,-3360,501.76000000000005,-3964.8,325.3001075929733,105820.16,-3968.0,-4464,-3536,272.64,8643.2,382.8516161648008,146575.36,8768.0,7984,9072,328.95999999999987,10361.438911657011,Midair-S
-2288.0,376.59527347007423,141824.0,-2160.0,-2944,-1936,326.4,-5001.6,193.22277298496675,37335.04,-5040.0,-5232,-4688,167.67999999999992,7049.6,926.2659661242012,857968.6399999999,7120.0,5824,8304,820.4799999999999,8941.353740905233,Midair-S
-2080.0,109.92360983883307,12083.199999999999,-2032.0,-2224,-1936,102.4,-2518.4,1401.461180340005,1964093.4400000002,-2544.0,-4384,-544,1214.72,4176.0,886.4057761544652,785715.2,4112.0,2944,5392,774.4,5301.670921511444,Midair-S
-2624.0,187.41184594363293,35123.200000000004,-2656.0,-2832,-2384,172.8,2310.4,1499.9298116912005,2249789.44,2304.0,240,4368,1294.08,3075.2,353.65429447413754,125071.35999999999,3200.0,2624,3536,328.96000000000004,4656.197933937087,Midair-S
-2406.4,154.33159106287994,23818.24,-2320.0,-2656,-2240,142.08,5264.0,570.8211628872917,325836.80000000005,5120.0,4624,6208,499.2,2016.0,438.29487790755667,192102.4,1792.0,1568,2784,384.0,6129.0058704491385,Midair-S
-2697.6,240.02133238526946,57610.240000000005,-2816.0,-2928,-2400,231.68,8336.0,664.5684313898757,441651.19999999995,8512.0,7216,9072,576.0,2665.6,188.39278117804832,35491.84,2784.0,2320,2816,161.28000000000003,9158.131093187081,Midair-S
-3539.2,246.7114914226737,60866.56,-3696.0,-3776,-3152,232.96000000000004,10284.8,667.8270434775758,445992.9599999999,10416.0,9312,11072,605.4400000000002,3382.4,502.5732185463129,252579.83999999997,3328.0,2800,4144,442.88,11390.508216932201,Midair-S
-3600.0,97.5868843646522,9523.2,-3600.0,-3712,-3424,70.4,11680.0,207.63044092810668,43110.399999999994,11792.0,11328,11904,185.6,5152.0,307.93246012721687,94822.40000000001,5216.0,4656,5520,268.8,13263.691190615076,Midair-S
-2816.0,232.7436357883927,54169.6,-2800.0,-3152,-2432,172.8,10329.6,882.6781066730952,779120.6399999999,10480.0,8992,11424,782.0799999999999,6259.2,312.45505276759405,97628.15999999999,6192.0,5824,6688,279.03999999999996,12401.938429132762,Midair-S
-1116.8,755.8641147719608,571330.5599999999,-1136.0,-2192,-48,643.8399999999999,6851.2,1194.1789480643174,1426063.3599999996,6960.0,5040,8432,1026.56,6819.2,156.57126173088088,24514.56,6752.0,6656,7088,138.23999999999995,9730.759082414896,Midair-S
6.4,114.7546948930631,13168.640000000003,16.0,-160,192,88.32000000000001,3724.8,409.0996944511203,167362.55999999997,3584.0,3296,4416,360.96000000000004,7142.4,113.40828893868384,12861.439999999999,7200.0,6976,7264,107.52000000000007,8055.3121454106295,Midair-S
499.2,410.84809845002326,168796.16,304.0,-16,1024,387.84000000000003,1596.8,957.4044913201525,916623.36,1584.0,224,2960,808.96,7014.4,115.64359039739297,13373.439999999999,7008.0,6848,7200,90.87999999999992,7211.1565119611705,Midair-S
848.0,130.77002714689633,17100.800000000003,800.0,720,1072,115.2,-745.6,213.61048663396656,45629.44000000001,-816.0,-928,-352,174.07999999999998,7408.0,137.2647077729742,18841.600000000002,7360.0,7312,7680,108.8,7493.563061721707,Midair-S
1065.6,120.83972856639492,14602.240000000002,1072.0,848,1216,87.04000000000005,-1792.0,685.5771291401136,470016.0,-1840.0,-2672,-848,608.0,9152.0,651.4967382880747,424448.00000000006,9440.0,8112,9888,595.2,9386.472785876493,Midair-S
739.2,162.66579234737708,26460.16,688.0,560,976,151.04000000000002,-2323.2,274.23085165604544,75202.56,-2256.0,-2752,-2032,247.03999999999996,9712.0,169.3280839081338,28672.000000000004,9664.0,9472,9920,153.6,10013.322070122382,Midair-S
835.2,170.3530451738389,29020.159999999996,848.0,608,1072,149.76,-1916.8,145.380053652487,21135.359999999997,-1984.0,-2080,-1664,125.44000000000001,10307.2,253.66939113736208,64348.159999999996,10304.0,9872,10560,202.24000000000015,10517.131411178621,Midair-S
1689.6,377.08439373699883,142192.63999999996,1840.0,1200,2080,359.68,-1139.2,173.92228149377524,30248.959999999995,-1152.0,-1392,-848,124.16,9747.2,154.92759599245062,24002.56,9744.0,9552,9936,138.24000000000015,9957.933151010806,Midair-S
1865.6,80.06397442045954,6410.240000000001,1872.0,1776,2000,65.28000000000002,1523.2,1112.7260938793518,1238159.3599999999,1600.0,-160,2976,956.1600000000001,10262.4,135.2354982983388,18288.639999999996,10288.0,10032,10416,113.92000000000007,10541.226463746996,Midair-S
1558.4,306.3655333094766,93859.84,1632.0,1072,1888,273.91999999999996,4598.4,794.7089026807237,631562.2399999999,4576.0,3488,5760,673.28,9840.0,235.1510153071851,55296.0,9792.0,9568,10240,198.4,10972.670282114559,Midair-S
316.8,393.14445182400834,154562.56000000003,160.0,-48,1008,341.76,7328.0,427.2928737996926,182579.2,7552.0,6576,7776,371.2,9305.6,666.3841534730549,444067.83999999997,9408.0,8320,10160,590.0799999999999,11848.803213827125,Midair-S
288.0,206.14557962760202,42496.00000000001,224.0,16,592,185.6,5840.0,824.396021339259,679628.8,5664.0,4880,7168,723.2,7763.2,117.74956475503423,13864.96,7744.0,7648,7984,88.3199999999999,9718.838317412221,Midair-S
745.6,148.23980572032602,21975.04,832.0,480,880,129.28,4217.6,190.0164203430851,36106.24,4224.0,3984,4512,161.27999999999992,7401.6,169.20709204994924,28631.039999999994,7328.0,7232,7712,139.52000000000007,8551.476578930682,Midair-S
918.4,52.19042057696029,2723.84,912.0,832,992,39.67999999999999,3593.6,215.75690023728092,46551.03999999999,3472.0,3360,3920,203.51999999999998,7801.6,158.90827542956973,25251.839999999993,7856.0,7520,7952,135.67999999999992,8638.424745287766,Midair-S
508.8,115.55500854571385,13352.960000000001,448.0,416,720,98.56,3235.2,167.01425088895857,27893.76,3296.0,2928,3392,136.96000000000004,7606.4,206.79032859396494,42762.24,7648.0,7264,7904,158.72000000000008,8281.468314254424,Midair-S
