 X, Y, Z,class
-1472,-624,7920,Backhand Tennis
-1344,-656,7904,Backhand Tennis
-1376,-672,7888,Backhand Tennis
-1152,-736,7760,Backhand Tennis
-960,-672,7840,Backhand Tennis
-768,-736,7792,Backhand Tennis
-688,-768,7696,Backhand Tennis
-32,-736,7840,Backhand Tennis
448,-544,7968,Backhand Tennis
1792,-192,8080,Backhand Tennis
3360,64,8464,Backhand Tennis
4880,-400,9008,Backhand Tennis
6288,-912,9840,Backhand Tennis
7472,-1264,10176,Backhand Tennis
8384,-464,10672,Backhand Tennis
9248,368,10752,Backhand Tennis
9360,3536,10576,Backhand Tennis
8928,7744,9856,Backhand Tennis
8448,13088,9680,Backhand Tennis
6720,19872,9424,Backhand Tennis
4544,23712,8352,Backhand Tennis
4736,26480,7296,Backhand Tennis
6960,26064,7728,Backhand Tennis
7760,20928,8720,Backhand Tennis
16000,15440,9872,Backhand Tennis
19952,10400,10496,Backhand Tennis
23552,4128,10992,Backhand Tennis
23168,768,11216,Backhand Tennis
20736,768,11136,Backhand Tennis
17904,4784,11408,Backhand Tennis
17552,8080,10992,Backhand Tennis
19824,10176,10576,Backhand Tennis
25456,10800,9760,Backhand Tennis
27168,4592,7952,Backhand Tennis
32624,-4864,9248,Backhand Tennis
32640,-9728,10208,Backhand Tennis
32640,-11424,8704,Backhand Tennis
28624,-11984,6736,Backhand Tennis
22768,-12272,5328,Backhand Tennis
19648,-11616,5776,Backhand Tennis
19200,-10384,6304,Backhand Tennis
15920,-10192,6464,Backhand Tennis
14256,-10640,6912,Backhand Tennis
12640,-12016,8512,Backhand Tennis
11584,-12144,10608,Backhand Tennis
10272,-10992,11696,Backhand Tennis
8352,-9152,10896,Backhand Tennis
7872,-6976,9088,Backhand Tennis
4688,-5200,7328,Backhand Tennis
3200,-3856,5376,Backhand Tennis
2944,-1952,4160,Backhand Tennis
1472,-928,4112,Backhand Tennis
944,-848,4480,Backhand Tennis
704,-1376,5200,Backhand Tennis
896,-2064,5760,Backhand Tennis
976,-2640,6304,Backhand Tennis
640,-2816,6544,Backhand Tennis
624,-2240,6832,Backhand Tennis
688,-1840,6928,Backhand Tennis
448,-1552,6896,Backhand Tennis
