 X, Y, Z,class
-1712,-624,7728,Backhand Tennis
-1488,-528,7536,Backhand Tennis
-1312,-496,7520,Backhand Tennis
-1120,-592,7376,Backhand Tennis
-976,-704,7552,Backhand Tennis
-800,-800,7584,Backhand Tennis
-416,-880,7728,Backhand Tennis
-64,-720,7888,Backhand Tennis
896,-368,8080,Backhand Tennis
2176,112,8128,Backhand Tennis
2544,624,8096,Backhand Tennis
5392,1568,8272,Backhand Tennis
6624,2320,8480,Backhand Tennis
6736,3776,8736,Backhand Tennis
7040,5856,9024,Backhand Tennis
6656,8144,9056,Backhand Tennis
6240,11568,9040,Backhand Tennis
6448,14336,8880,Backhand Tennis
7056,16432,8592,Backhand Tennis
8272,18192,9088,Backhand Tennis
8624,18048,10128,Backhand Tennis
12064,16656,11456,Backhand Tennis
14080,14816,12656,Backhand Tennis
14416,13376,14224,Backhand Tennis
17408,12448,14976,Backhand Tennis
17200,11488,15040,Backhand Tennis
16816,12192,14048,Backhand Tennis
17968,14976,12608,Backhand Tennis
21856,17584,10608,Backhand Tennis
30288,18256,8016,Backhand Tennis
31472,16016,5600,Backhand Tennis
32640,7904,4208,Backhand Tennis
32640,-4240,3744,Backhand Tennis
32640,-13344,2688,Backhand Tennis
32256,-13312,5984,Backhand Tennis
26016,-13152,11104,Backhand Tennis
21984,-14048,16528,Backhand Tennis
20768,-13248,16944,Backhand Tennis
18256,-12704,12256,Backhand Tennis
15808,-10576,6528,Backhand Tennis
15408,-8640,5104,Backhand Tennis
12592,-7360,5184,Backhand Tennis
11264,-6688,6080,Backhand Tennis
10864,-6384,7632,Backhand Tennis
8144,-6144,8368,Backhand Tennis
6768,-5712,8416,Backhand Tennis
5040,-4496,7808,Backhand Tennis
3952,-3376,7056,Backhand Tennis
2992,-2512,6384,Backhand Tennis
