 X, Y, Z,class
-1584,-928,7552,Backhand Tennis
-1568,-896,7456,Backhand Tennis
-1584,-960,7376,Backhand Tennis
-1584,-880,7440,Backhand Tennis
-1504,-832,7424,Backhand Tennis
-1248,-752,7536,Backhand Tennis
-1232,-576,7808,Backhand Tennis
-624,-368,7968,Backhand Tennis
-240,-112,8208,Backhand Tennis
-128,368,8368,Backhand Tennis
112,704,8032,Backhand Tennis
352,1072,7616,Backhand Tennis
832,1584,7008,Backhand Tennis
976,2656,7104,Backhand Tennis
2256,3680,7360,Backhand Tennis
2976,4624,7744,Backhand Tennis
3184,6112,8368,Backhand Tennis
4400,7152,9184,Backhand Tennis
5264,8080,9840,Backhand Tennis
6240,9024,10704,Backhand Tennis
7136,9728,11024,Backhand Tennis
8192,10096,11152,Backhand Tennis
8912,10448,11360,Backhand Tennis
10240,10704,11456,Backhand Tennis
11040,11088,11552,Backhand Tennis
11824,11344,11776,Backhand Tennis
11968,12336,12240,Backhand Tennis
12880,12896,12624,Backhand Tennis
14096,12704,12464,Backhand Tennis
14288,11360,11776,Backhand Tennis
16832,10912,11216,Backhand Tennis
19200,10480,10320,Backhand Tennis
23296,9312,9168,Backhand Tennis
26640,7904,8272,Backhand Tennis
30048,5408,7760,Backhand Tennis
31952,2496,7856,Backhand Tennis
32112,-1440,7536,Backhand Tennis
32640,-5760,8128,Backhand Tennis
31248,-9776,8784,Backhand Tennis
30256,-11040,7424,Backhand Tennis
21552,-9760,6800,Backhand Tennis
19024,-8288,7392,Backhand Tennis
17840,-7728,9456,Backhand Tennis
16720,-8688,10112,Backhand Tennis
15792,-10576,10448,Backhand Tennis
15248,-11840,10256,Backhand Tennis
15104,-11504,10240,Backhand Tennis
12512,-10144,9696,Backhand Tennis
10784,-8512,8896,Backhand Tennis
8256,-6704,8144,Backhand Tennis
6576,-4720,8112,Backhand Tennis
5216,-3008,7664,Backhand Tennis
4176,-2128,6624,Backhand Tennis
3872,-1936,6256,Backhand Tennis
2064,-2816,6432,Backhand Tennis
1968,-3056,6448,Backhand Tennis
1712,-2848,6256,Backhand Tennis
