 X, Y, Z,class
-1424,-800,7984,Backhand Tennis
-1424,-928,8096,Backhand Tennis
-1456,-1136,8208,Backhand Tennis
-1488,-1296,8288,Backhand Tennis
-1568,-1344,8288,Backhand Tennis
-1504,-1296,8336,Backhand Tennis
-1472,-1152,8288,Backhand Tennis
-736,-848,8560,Backhand Tennis
-32,-352,8896,Backhand Tennis
208,176,9280,Backhand Tennis
2144,272,9632,Backhand Tennis
3376,368,9904,Backhand Tennis
4560,-96,9552,Backhand Tennis
5120,464,9376,Backhand Tennis
5168,2608,9328,Backhand Tennis
5264,5296,8976,Backhand Tennis
5344,9040,8848,Backhand Tennis
6592,12112,8768,Backhand Tennis
7936,15072,8944,Backhand Tennis
8160,17872,9504,Backhand Tennis
10096,19728,10768,Backhand Tennis
10928,20480,12176,Backhand Tennis
11776,19136,13808,Backhand Tennis
13024,16512,14448,Backhand Tennis
14416,13184,14048,Backhand Tennis
17504,9280,12448,Backhand Tennis
19744,6080,10880,Backhand Tennis
19200,4640,9728,Backhand Tennis
17840,6448,8704,Backhand Tennis
17632,10352,8800,Backhand Tennis
20896,11984,9648,Backhand Tennis
29552,11408,9808,Backhand Tennis
32544,2752,9648,Backhand Tennis
32640,-3184,9392,Backhand Tennis
32640,-6272,7424,Backhand Tennis
32640,-13136,5344,Backhand Tennis
32640,-18208,6256,Backhand Tennis
26256,-20144,9680,Backhand Tennis
21360,-19072,12864,Backhand Tennis
20416,-13904,12928,Backhand Tennis
14752,-9936,9216,Backhand Tennis
12624,-7008,4976,Backhand Tennis
10992,-5904,3200,Backhand Tennis
9776,-5872,4704,Backhand Tennis
8528,-5456,7120,Backhand Tennis
7568,-5552,8656,Backhand Tennis
5824,-5808,8976,Backhand Tennis
5040,-5328,8560,Backhand Tennis
4272,-4352,7040,Backhand Tennis
4048,-2400,5744,Backhand Tennis
2272,-1024,5088,Backhand Tennis
1856,-528,5056,Backhand Tennis
1888,-944,5696,Backhand Tennis
1632,-1744,6368,Backhand Tennis
1808,-2544,6960,Backhand Tennis
1936,-3120,7184,Backhand Tennis
1872,-3264,6992,Backhand Tennis
1952,-3072,6928,Backhand Tennis
