 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-144.0,91.91300234460846,8448.0,-112.0,-336,-48,69.33333333333333,3392.0,57.688820407423826,3327.9999999999995,3384.0,3328,3472,53.333333333333336,7616.0,182.42806801586207,33280.0,7536.0,7424,7952,160.0,8338.456451886044,Shake
-825.6,292.34062324623994,85463.04000000001,-832.0,-1248,-432,250.88000000000002,4508.8,941.2787897323512,886005.7599999999,4224.0,3456,6032,840.96,9001.6,797.7311827928003,636375.0400000002,8864.0,8016,10256,696.32,10101.469960357255,Shake
-1766.4,302.3280337646511,91402.24,-1968.0,-2016,-1216,261.12,10243.2,1805.1347207341619,3258511.360000001,11216.0,7280,11936,1666.56,14092.8,1900.2019261120647,3610767.360000001,14320.0,11392,16608,1680.64,17511.434179986514,Shake
76.8,900.1276353940035,810229.7600000001,320.0,-1104,1072,842.24,8851.2,1789.466780915477,3202191.3600000003,8976.0,6128,11328,1506.56,16371.2,1237.0142117211103,1530204.16,16880.0,14048,17440,994.5599999999998,18610.906187501994,Shake
2323.2,253.87114841982338,64450.55999999999,2416.0,1888,2608,220.16000000000003,1590.4,2173.377242910213,4723568.64,1568.0,-1520,4576,1857.28,6268.8,3760.066722812243,14138101.76,5920.0,1280,11696,3292.16,6872.007264256929,Shake
3312.0,618.0226533064949,381952.00000000006,3456.0,2560,4032,576.0,-7824.0,3125.2059132159598,9766912.000000002,-7616.0,-12352,-3648,2713.6,-5168.0,3009.8547473258573,9059225.6,-4928.0,-9264,-1056,2649.6,9944.473037823573,Shake
4944.0,614.2833222544789,377343.99999999994,4528.0,4400,5984,563.2,-10886.4,1652.6567217665015,2731274.2399999998,-11136.0,-12800,-8384,1470.72,-7884.8,1700.865473810319,2892943.360000001,-8032.0,-9904,-5280,1482.24,14322.25233683585,Shake
7878.4,467.0903981029797,218173.44000000006,8000.0,7040,8464,350.7200000000001,-1561.6,4210.275886447348,17726423.040000003,-2416.0,-6688,5008,3719.6800000000003,2854.4,4632.298159661142,21458186.24,1984.0,-3040,9984,4071.6800000000003,8523.812555423776,Shake
2070.4,4969.772051110594,24698634.239999995,4928.0,-4912,7456,4760.32,20729.6,6442.940744722087,41511485.440000005,22576.0,10032,27472,5690.88,25801.6,5579.799910391053,31134167.040000007,28384.0,15984,30816,4897.280000000001,33162.10842030404,Shake
-5520.0,800.4478746301972,640716.7999999999,-6000.0,-6160,-4064,691.2,21516.8,2877.6417011156896,8280821.76,21792.0,17232,25376,2487.04,21686.4,4094.7448076772744,16766935.04,21472.0,16320,27616,3559.6800000000003,31044.210848401348,Shake
1184.0,2390.5520701294085,5714739.2,1472.0,-2496,4224,2073.6,7366.4,4790.26853527023,22946672.639999997,7312.0,512,14336,4014.0800000000004,10553.6,3133.1840418334828,9816842.24,10672.0,5856,14832,2650.88,12924.557165334525,Shake
6016.0,314.67570608485175,99020.8,6064.0,5600,6448,281.6,-7920.0,3644.180456563588,13280051.200000001,-8528.0,-12064,-2368,3251.2,-2931.2,3873.7371309886275,15005839.360000003,-4064.0,-7312,2944,3541.7599999999998,10368.731332231539,Shake
4908.8,294.5738617053455,86773.76000000002,4992.0,4560,5296,272.64,-10505.6,1454.8778093022108,2116669.44,-10848.0,-12176,-8112,1268.48,-6723.2,669.2821228749502,447938.56,-6848.0,-7520,-5600,565.76,13403.931029365976,Shake
5798.4,436.14016095746103,190218.24000000002,5872.0,5136,6304,389.12000000000006,-1184.0,4379.887121833164,19183411.2,-1712.0,-6672,5616,3795.2,1945.6,4644.49547744424,21571338.240000002,1632.0,-4128,8928,3998.72,6229.65953483816,Shake
64.0,3185.2781354224,10145996.8,-576.0,-3568,3952,2956.8,18092.8,4854.763862434505,23568732.159999996,18720.0,10688,24128,4253.4400000000005,22643.2,4759.879258972858,22656450.560000006,24064.0,14816,27552,4239.36,28983.926822982423,Shake
-4956.8,994.4949270861063,989020.1599999998,-5184.0,-6016,-3328,874.24,19395.2,2740.3175290465883,7509340.159999999,19008.0,15616,23376,2391.04,21244.8,3538.5894590924217,12521615.359999998,20720.0,16624,26336,3144.96,29190.498048508867,Shake
854.4,2128.9164943698474,4532285.44,1616.0,-1872,3120,2021.1200000000001,6371.2,3858.1756517815516,14885519.36,6032.0,1104,12112,3312.6400000000003,9888.0,3433.2137713809784,11786956.8,10272.0,4880,14480,3001.6,11793.843003872826,Shake
4652.8,410.22452388905276,168284.16000000003,4416.0,4176,5184,392.96000000000004,-5622.4,3211.5089039266263,10313789.440000001,-6128.0,-9744,-848,2840.32,-1459.2,2575.1233290854243,6631260.159999998,-2064.0,-4528,2592,2287.3599999999997,7442.391701597007,Shake
