 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-648.0,44.06056437828882,1941.3333333333333,-648.0,-720,-576,34.666666666666664,1565.3333333333333,33.83620677453205,1144.8888888888887,1568.0,1504,1600,29.333333333333332,7744.0,152.07015924675468,23125.33333333333,7720.0,7552,8016,122.66666666666667,7927.150083380814,Shake
-1155.2,247.74696769082766,61378.560000000005,-1232.0,-1472,-720,194.56,2214.4,439.06518878180265,192778.24,2144.0,1696,2944,372.48,9414.4,872.2920611813454,760893.4400000001,9344.0,8336,10848,724.4799999999999,9740.07093197991,Shake
-1107.2,224.3197717545201,50319.35999999999,-1232.0,-1376,-816,213.76,4304.0,600.7142415491745,360857.6,4592.0,3280,4912,537.6,13510.4,1143.7750827850728,1308221.44,13552.0,11856,15152,965.1200000000001,14222.560107097455,Shake
-614.4,91.41028388534848,8355.84,-656.0,-720,-464,81.92,2931.2,991.4011095414409,982876.16,2864.0,1552,4272,867.8399999999999,12524.8,2655.7185393034406,7052840.96,13120.0,8304,15392,2365.44,12877.889417136645,Shake
-1132.8,460.8888803171541,212418.55999999997,-1408.0,-1632,-544,445.43999999999994,-720.0,1085.6445090359919,1178623.9999999998,-912.0,-2144,1024,921.6,1155.2,2419.788288259946,5855375.359999999,656.0,-1808,5088,2090.2400000000002,1770.9101840579042,Shake
176.0,422.8361384744686,178790.4,96.0,-400,800,371.2,-4275.2,846.4226840060467,716431.3599999999,-4608.0,-5072,-2896,770.5600000000001,-3078.4,404.3412420221316,163491.84,-3232.0,-3488,-2432,369.91999999999996,5271.13437506577,Shake
1408.0,171.73002067198385,29491.2,1360.0,1200,1632,160.0,-1465.6,2909.0376140572675,8462499.84,-2304.0,-4560,3440,2542.0800000000004,-1196.8,1967.659157476213,3871682.5600000005,-1840.0,-3232,2112,1738.2400000000002,2358.5541333622173,Shake
179.2,323.8804717793279,104898.56,368.0,-432,432,264.96000000000004,10972.8,3201.5900049818993,10250178.559999997,11296.0,6320,15376,2775.04,14137.6,7159.98551953843,51265392.64,14016.0,4720,24256,6213.12,17897.099939375654,Shake
-3161.6,767.1061465012518,588451.8400000001,-3648.0,-3760,-1760,660.48,15366.4,2032.7330961048476,4132003.84,16096.0,12144,17360,1861.1200000000001,22246.4,4163.710345353049,17336483.840000007,23344.0,16032,26832,3813.12,27221.76108336858,Shake
-1686.4,1153.8917800209863,1331466.2400000002,-2304.0,-2992,96,1073.92,8131.2,2094.7024991630674,4387778.5600000005,8336.0,4960,10848,1813.7599999999998,12332.8,1486.1717801115724,2208706.56,12752.0,9824,14144,1264.64,14868.029938091999,Shake
1164.8,455.63775085038776,207605.76000000004,1408.0,272,1472,357.12,-96.0,2116.649427751322,4480204.799999999,-48.0,-3024,2896,1817.6,2342.4,3499.000634466933,12243005.440000001,2624.0,-2672,7168,3032.32,2617.787768326531,Shake
1532.8,155.91587475302185,24309.76,1488.0,1328,1776,136.95999999999998,-5398.4,652.7215639152732,426045.4400000001,-5744.0,-5920,-4192,549.1200000000001,-5932.8,841.447895000041,708034.5599999999,-6352.0,-6832,-4656,791.04,8166.4137930918,Shake
2019.2,148.1707123557149,21954.560000000005,2064.0,1760,2208,117.75999999999999,-3622.4,1939.7015852960474,3762442.2399999993,-4160.0,-5840,-480,1720.3199999999997,-1731.2,2236.8068669422487,5003304.959999999,-2384.0,-4320,1888,1986.56,4493.996421894437,Shake
-169.6,1347.6369837608347,1816125.4400000002,384.0,-2048,1536,1253.1200000000001,8073.6,3774.2450158939073,14244925.440000001,8544.0,2224,12880,3265.2799999999997,11852.8,5193.821806723831,26975784.960000005,11872.0,4432,19072,4419.84,14342.267915500672,Shake
-4188.8,1010.4300866462755,1020968.9599999998,-4624.0,-5072,-2352,855.04,13888.0,689.5238937121759,475443.2,14144.0,12624,14528,569.6,21315.2,1327.340559163322,1761832.9600000004,21840.0,19008,22704,1154.56,25782.94669893261,Shake
-3184.0,1181.6625575857095,1396326.4000000001,-3648.0,-4688,-1408,1075.2,8528.0,2111.854540445435,4459929.599999999,8544.0,5472,11456,1792.0,13424.0,2428.734649977226,5898751.999999999,13344.0,9936,17008,2028.8,16219.383958708173,Shake
320.0,868.9045977551275,754995.2,480.0,-1184,1280,723.2,832.0,1957.8404429370644,3833139.2000000007,864.0,-1888,3632,1670.4,4240.0,2534.210093895137,6422220.8,4272.0,784,7904,2163.2,4332.692465430705,Shake
1814.4,134.09489177444456,17981.44,1824.0,1600,2016,101.11999999999998,-5120.0,1157.144070546101,1338982.3999999997,-5520.0,-6384,-3248,1043.2,-2166.4,937.6382244767968,879165.4400000001,-2544.0,-3008,-480,798.72,5848.054062677602,Shake
1987.2,164.23203098056115,26972.159999999996,1968.0,1808,2240,144.64000000000001,-5542.4,1156.2853627024776,1336995.8400000003,-6016.0,-6640,-3632,1048.3200000000002,-2112.0,979.6391172263386,959692.8,-2496.0,-3104,-416,857.6,6255.214272908643,Shake
1558.4,944.1138914347146,891351.04,2192.0,112,2400,901.1200000000001,3148.8,3627.7388219109707,13160488.959999997,3504.0,-1920,7888,3216.6400000000003,6201.6,3369.6410253912804,11354480.64,6320.0,1296,10784,2887.68,7127.6500026306,Shake
-1027.2,361.8123270426258,130908.15999999999,-960.0,-1536,-544,323.84000000000003,9667.2,761.3982926169457,579727.3600000001,9600.0,8688,10672,682.2400000000001,14598.4,1322.8275171011526,1749872.6400000001,14864.0,12496,16160,1163.52,17539.18978288336,Shake
-2313.6,402.81886748264407,162263.03999999995,-2432.0,-2768,-1728,372.48,8649.6,1795.8130860420858,3224944.64,8768.0,6016,10752,1582.08,14883.2,1423.9244923801261,2027560.96,15216.0,12608,16352,1269.7599999999998,17368.87927760453,Shake
