 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-93.33333333333333,21.499353995462798,462.2222222222222,-88.0,-128,-64,18.666666666666668,3034.6666666666665,86.49213194787656,7480.888888888889,3032.0,2896,3152,74.66666666666667,7520.0,148.6651718908411,22101.33333333333,7600.0,7248,7648,133.33333333333334,8109.766512600032,Shake
-691.2,188.06637126291346,35368.96000000001,-768.0,-848,-336,149.76,4307.2,1465.6349340814718,2148085.7600000002,3360.0,3136,6944,1283.84,9750.4,1824.7745723787364,3329802.24,9360.0,7728,12592,1633.28,10681.761532631217,Shake
-1558.4,325.6461883701389,106045.43999999997,-1664.0,-1984,-1072,293.12,9868.8,627.0203824438246,393154.56000000006,10176.0,8880,10560,579.8400000000001,17254.4,1458.6735892584056,2127728.6399999997,17536.0,14656,18752,1189.1199999999997,19938.30843777877,Shake
-217.6,211.92602482942013,44912.64,-128.0,-512,80,190.72,6774.4,1349.8008149353,1821962.24,7040.0,4752,8528,1195.52,10953.6,2955.9167511958112,8737443.84,10752.0,7008,15184,2577.92,12881.040256128384,Shake
1254.4,430.58731983187806,185405.44000000006,1408.0,496,1680,369.91999999999996,-121.6,2256.2065153704348,5090467.84,-416.0,-3024,3408,1940.48,2800.0,2176.7292895534806,4738150.4,3152.0,-672,5664,1849.6,3070.55465999223,Shake
1766.4,288.99384076481635,83517.44000000003,1712.0,1408,2160,263.68,-6614.4,1340.3225880361786,1796464.6399999997,-6896.0,-8096,-4512,1195.52,-4768.0,1393.6358204351666,1942220.7999999998,-5456.0,-6048,-2336,1235.2,8342.917973946525,Shake
3360.0,695.291593505919,483430.4000000001,3088.0,2432,4352,633.6,-7299.2,898.0775913026669,806543.36,-7584.0,-8192,-5760,783.36,-5123.2,578.4304279686538,334581.76,-5376.0,-5680,-4048,469.76000000000005,9529.695634174263,Shake
3404.8,1049.2584810236226,1100943.3599999999,3904.0,1600,4352,938.24,5891.2,6987.9779736344335,48831836.160000004,4896.0,-3104,16176,6179.84,5196.8,6123.418862041041,37496258.56,3728.0,-2064,14992,5404.160000000001,8561.870748849225,Shake
-976.0,1424.1617885619596,2028236.7999999998,-272.0,-2992,752,1337.6,20176.0,1325.0859594758372,1755852.8,19856.0,18288,22032,1171.2,27286.4,2886.190679771522,8330096.64,28592.0,22128,30288,2456.3199999999997,33949.538685525615,Shake
-3587.2,372.1367490587298,138485.76,-3808.0,-3936,-3024,354.56000000000006,13964.8,2180.9214933142366,4756418.56,14416.0,10576,16576,1936.64,16812.8,3349.888022009094,11221749.760000002,16528.0,12448,21936,2876.16,22148.451113339732,Shake
931.2,1312.444802648858,1722511.3599999999,432.0,-880,2656,1200.64,4080.0,3135.6897805746025,9832550.399999999,3776.0,-112,8592,2745.6,6185.6,3382.6376453885805,11442237.44,6208.0,1264,10736,2887.68,7468.278302259499,Shake
2716.8,65.8920329023168,4341.759999999999,2736.0,2640,2800,61.43999999999996,-5590.4,1806.3029203320243,3262730.2399999993,-6016.0,-7728,-2720,1598.72,-4611.2,1538.943845629203,2368348.16,-5472.0,-5920,-1872,1352.96,7739.298407478548,Shake
3004.8,239.55158108432514,57384.96,2912.0,2720,3312,226.56000000000003,-7104.0,1110.0356751023814,1232179.1999999997,-7664.0,-8064,-5120,966.4,-4649.6,1122.5844467121394,1260195.84,-5216.0,-5568,-2576,942.0799999999999,9006.354378992646,Shake
2128.0,1250.991286940081,1564979.2,2528.0,48,3344,1113.6,3139.2,4761.169873045909,22668738.56,2752.0,-3264,10304,4080.6399999999994,6809.6,5199.607123620014,27035914.24,6496.0,-304,14624,4414.719999999999,7794.460391842402,Shake
-2803.2,1119.8354164786895,1254031.3599999999,-3024.0,-4464,-1056,904.96,15753.6,1791.3598856734511,3208970.2399999998,16016.0,12928,17792,1569.28,20134.4,1656.9883041228745,2745610.2399999998,20848.0,17280,21664,1470.7199999999998,25718.240736100128,Shake
-3596.8,736.166937589566,541941.76,-3792.0,-4464,-2432,656.64,13536.0,2508.6244836563324,6293196.8,13520.0,9824,17056,2099.2,17552.0,2459.7365712612395,6050303.999999999,17696.0,13872,20880,2099.2,22455.13238081664,Shake
