 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
10.666666666666666,42.9987079909256,1848.8888888888894,16.0,-64,64,37.333333333333336,3040.0,54.650404085117856,2986.6666666666665,3040.0,2960,3120,48.0,7424.0,73.9008344562721,5461.333333333333,7416.0,7328,7568,53.333333333333336,8022.311997035379,Shake
-630.4,344.4425060877359,118640.64,-688.0,-1008,-96,305.91999999999996,4432.0,1361.4486402358334,1853542.3999999997,3808.0,3200,6864,1177.6,9452.8,1648.1211605946937,2716303.3600000003,8816.0,7792,12400,1397.7599999999998,10459.228269810348,Shake
-1398.4,484.7339889052551,234967.03999999998,-1472.0,-1936,-672,433.91999999999996,10028.8,766.6254365725155,587714.5599999999,10224.0,8848,11104,656.6400000000001,17683.2,1768.6015266305749,3127951.36,18704.0,14512,19312,1538.56,20377.14195465105,Shake
320.0,315.97468253010396,99839.99999999999,128.0,16,832,294.4,7737.6,1309.5626140051495,1714954.2400000002,8272.0,5488,8992,1159.6799999999998,13801.6,2772.105163950315,7684567.040000002,13808.0,9808,17808,2318.08,15825.833827005767,Shake
1574.4,378.16906272195246,143011.84000000003,1760.0,880,1904,318.71999999999997,576.0,2264.4833406320304,5127884.8,656.0,-2592,3696,1958.4,2534.4,2990.700894439295,8944291.84,2400.0,-1424,6944,2574.08,3038.699511304137,Shake
2048.0,89.94220366435326,8089.6,2016.0,1936,2208,70.4,-6377.6,1478.233756886914,2185175.04,-6912.0,-7968,-3968,1332.48,-5456.0,1488.2236391080476,2214809.6,-6256.0,-6800,-2928,1350.4,8639.214186487103,Shake
3372.8,589.825194443235,347893.75999999995,3472.0,2528,4048,535.04,-7987.2,400.6267090447166,160501.76000000004,-8224.0,-8352,-7280,354.56000000000006,-4697.6,1080.6149360433624,1167728.6400000001,-4864.0,-6160,-3152,954.8799999999999,9860.962906329178,Shake
5193.6,407.4945889211291,166051.84,5472.0,4480,5520,366.0799999999999,-1904.0,4039.903365180905,16320819.200000001,-2704.0,-6480,4528,3564.8,2000.0,3270.9416381219644,10699059.2,1632.0,-2064,7072,2835.2,5882.0657051753515,Shake
358.4,2003.6855641542163,4014755.84,528.0,-2144,3008,1797.1200000000001,17280.0,4509.605038138041,20336537.6,18368.0,10048,22176,4012.8,21417.6,6054.553909248806,36657623.04,22048.0,12304,28768,5319.68,27521.635858356964,Shake
-4076.8,235.89014392297105,55644.159999999996,-4032.0,-4432,-3712,188.16000000000003,17718.4,2728.7126341921753,7445872.640000001,17312.0,14144,21664,2420.4800000000005,24486.4,4102.489858610256,16830423.04,24880.0,18368,29296,3621.12,30498.29145640785,Shake
-873.6,1323.7174320828444,1752227.8399999999,-800.0,-2752,736,1169.92,8329.6,3086.1772858991753,9524490.24,8576.0,3632,12400,2644.48,11174.4,3140.9039208482645,9865277.440000001,11552.0,6608,15392,2750.7200000000003,13964.692208566574,Shake
3430.4,484.62835245164933,234864.64000000004,3648.0,2624,3872,440.32,-2688.0,3009.1912534765884,9055232.000000002,-2800.0,-6896,1488,2598.4,243.2,2953.1232551317594,8720936.959999999,64.0,-3936,4352,2551.04,4364.875072668174,Shake
3667.2,195.01630701046514,38031.35999999999,3568.0,3424,3936,183.03999999999996,-8604.8,259.0616914945164,67112.96,-8704.0,-8880,-8288,247.04000000000013,-5936.0,398.5252815067069,158822.4,-5872.0,-6368,-5296,339.2,11078.223453243756,Shake
4265.6,279.99542853411015,78397.43999999999,4384.0,3824,4576,257.2799999999999,-4889.6,2303.39103063288,5305610.24,-5152.0,-7728,-1264,1985.28,-1379.2,2784.080918364263,7751106.56,-1808.0,-4624,3024,2434.56,6633.681041473129,Shake
1382.4,2342.185782554407,5485834.24,1776.0,-2400,3872,2046.7199999999998,10140.8,5944.153107045611,35332956.16,10432.0,1600,18384,5104.64,15321.6,6337.249169789681,40160727.04000001,15200.0,6752,24512,5425.92,18425.47912429959,Shake
-4838.4,421.6963836695781,177827.84000000003,-4928.0,-5200,-4032,322.56000000000023,18073.6,1830.9929109638847,3352535.04,18512.0,15344,20048,1671.6800000000003,24870.4,2423.4079805100914,5872906.239999999,25888.0,20816,27408,2174.72,31122.370213079852,Shake
-2070.4,1700.4500110264928,2891530.2399999993,-2048.0,-4544,256,1447.6799999999998,10252.8,2971.788848488398,8831528.959999997,10528.0,5696,14208,2538.2400000000002,13836.8,2981.28391133753,8888053.76,13824.0,9488,18240,2453.7599999999998,17345.41721147116,Shake
2502.4,1024.229974175722,1049047.04,2928.0,560,3520,779.52,-86.4,2615.2948285040443,6839767.039999998,80.0,-3760,3616,2254.08,3344.0,2882.5943870062606,8309350.399999999,2896.0,-384,7616,2547.2,4177.535962741673,Shake
3465.6,204.29938815375831,41738.240000000005,3520.0,3072,3632,157.44000000000005,-8073.6,1414.0452043693654,1999523.8400000003,-8768.0,-9312,-5488,1198.08,-3600.0,927.613712705887,860467.1999999998,-4080.0,-4400,-1856,755.2,9494.914445112183,Shake
3187.2,130.14207620904162,16936.959999999995,3136.0,3072,3440,101.11999999999989,-7078.4,1496.7861036233598,2240368.639999999,-7504.0,-8768,-4672,1336.3200000000002,-2694.4,1192.7289046552028,1422602.2399999998,-3040.0,-3984,-704,1048.3200000000002,8217.163851354066,Shake
