 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
58.666666666666664,31.55242550986462,995.5555555555555,56.0,16,112,26.666666666666668,3034.6666666666665,28.720878971384025,824.888888888889,3032.0,2992,3088,21.333333333333332,7325.333333333333,37.4284502603152,1400.8888888888891,7312.0,7280,7376,33.77777777777768,7929.259234001623,Shake
-339.2,426.98121738549577,182312.96,-224.0,-1008,176,381.44,4156.8,921.5444427698536,849244.16,3808.0,3232,5744,808.96,8908.8,1233.1589354174912,1520680.9600000002,8432.0,7568,10832,1135.36,9836.704749050872,Shake
-1532.8,204.74999389499382,41922.560000000005,-1488.0,-1776,-1264,188.16,9833.6,1630.355249631196,2658058.2399999998,10352.0,7136,11456,1454.08,16678.4,2183.1552945221283,4766167.040000001,17280.0,12960,18944,1893.1199999999997,19422.10573959477,Shake
-531.2,496.6086588048984,246620.16000000003,-400.0,-1360,160,394.24,7564.8,1833.9769246094675,3363471.3600000003,7648.0,5008,10192,1571.84,13788.8,3530.767531288346,12466319.360000003,14432.0,8608,18192,3165.44,15736.561820168978,Shake
1257.6,322.96228882022746,104304.64000000001,1344.0,672,1616,257.28000000000003,304.0,2222.03078286508,4937420.8,48.0,-2720,3728,1888.0,2787.2,2260.418934622518,5109493.76,2432.0,-80,6384,1943.0400000000002,3072.858213455349,Shake
2304.0,493.9829956587575,244019.2,2304.0,1680,3152,377.6,-5926.4,1634.0880759616355,2670243.84,-5888.0,-8144,-3648,1415.6799999999998,-3644.8,1606.208753556025,2579906.559999999,-4096.0,-5584,-1216,1456.6399999999999,7329.06542473186,Shake
4508.8,919.9874781756542,846376.9599999998,4624.0,3472,5808,823.04,-8387.2,740.535589961752,548392.96,-8720.0,-9072,-7008,604.1599999999999,-5584.0,736.0,541696.0,-6016.0,-6208,-4224,620.8,11038.815936503335,Shake
6956.8,584.5936708518149,341749.76000000007,7232.0,6096,7712,535.04,-1116.8,4571.045149634818,20894453.759999994,-2192.0,-6176,6336,4023.04,2656.0,4276.4501166271075,18288025.6,2224.0,-2704,9232,3705.6,7529.850229586244,Shake
819.2,3693.5458518881283,13642280.959999999,-240.0,-3184,5280,3479.04,20582.4,4666.293501270575,21774295.04,22592.0,12144,24592,3973.12,26998.4,5980.812841077707,35770122.239999995,29360.0,16768,32576,5304.32,33959.09128583979,Shake
-4793.6,1055.3986166373347,1113866.2399999998,-5232.0,-5872,-3072,961.28,18985.6,3135.8301994846597,9833431.040000001,19072.0,14400,23360,2657.28,22627.2,5142.056491327181,26440744.96,21648.0,16144,30384,4567.04,29923.59918459008,Shake
1347.2,1853.3332565947223,3434844.1599999988,1824.0,-1712,3248,1634.56,5808.0,3630.709903035493,13182054.399999999,5728.0,608,10992,3072.0,8828.8,3148.6016197670992,9913692.16,8976.0,4352,13200,2711.04,10653.427677512998,Shake
5385.6,366.62002127543445,134410.24000000002,5408.0,4752,5776,295.67999999999995,-6409.6,3248.5532533729533,10553098.24,-7056.0,-10464,-1536,2900.48,-2486.4,3094.6101273019835,9576611.839999998,-3040.0,-6336,2144,2757.12,8733.260815983915,Shake
5142.4,295.4762934653134,87306.24,4912.0,4896,5520,289.2799999999999,-10595.2,874.9176875569495,765480.96,-10928.0,-11408,-9056,757.7599999999999,-6214.4,530.1386988326734,281047.04,-6304.0,-6880,-5376,459.5200000000001,13316.20472056509,Shake
5939.2,179.71354985086683,32296.959999999995,6016.0,5680,6144,168.96000000000004,-3811.2,3370.428008428603,11359784.959999999,-4112.0,-7984,1504,2882.56,396.8,3612.690875234138,13051535.360000001,64.0,-4400,5840,3112.96,7068.011907177293,Shake
876.8,3248.3136794343,10551541.76,528.0,-4240,5568,2607.3599999999997,16083.2,5642.67533710739,31839784.959999997,16944.0,7328,22736,4968.96,19577.6,5993.631606964179,35923619.84,19792.0,10848,27232,5204.4800000000005,25351.93330379362,Shake
-4899.2,477.15423083108044,227676.16,-5056.0,-5488,-4080,399.36,19510.4,2499.6199391107443,6248099.840000001,19664.0,15888,22960,2149.12,24067.2,3169.9775645893774,10048757.76,24704.0,18960,27872,2760.96,31366.988772274588,Shake
-272.0,2163.375140838962,4680191.999999999,192.0,-3824,2784,1728.0,8371.2,3489.51746807492,12176732.16,8400.0,3664,13312,3004.16,12441.6,2933.975978088437,8608215.040000001,12192.0,8464,16704,2545.92,14998.146018758453,Shake
4230.4,486.6315238453012,236810.23999999996,4416.0,3584,4800,459.5200000000001,-1750.4,2645.0782672730124,6996439.040000002,-1632.0,-5600,2000,2241.28,2524.8,2638.038544070196,6959247.36,2352.0,-1008,6496,2255.3599999999997,5228.269250908947,Shake
4288.0,227.40272645683032,51712.0,4336.0,3872,4560,166.4,-8556.8,754.7117065476061,569589.7599999999,-8880.0,-9232,-7184,637.4400000000002,-2899.2,442.6422483225025,195932.15999999997,-3136.0,-3312,-2080,367.36,10000.5565285138,Shake
3683.2,115.11107679107168,13250.560000000001,3760.0,3520,3792,111.36000000000004,-7094.4,1422.132708294131,2022461.4399999997,-7280.0,-8896,-4848,1221.1200000000001,-2524.8,715.9280410767551,512552.95999999996,-2896.0,-3120,-1232,618.24,8382.785255510247,Shake
3388.8,867.2767493712719,752168.96,3760.0,1664,3968,689.9199999999998,1984.0,4558.118910252342,20776448.0,1360.0,-3616,8912,4012.8,4505.6,3594.0373732057938,12917104.640000002,4208.0,-80,9904,3121.92,5976.675731541741,Shake
-1392.0,1129.9670791664685,1276825.6,-2016.0,-2576,144,1088.0,13692.8,1304.3837472155194,1701416.96,14160.0,12144,15248,1232.64,16880.0,2004.1045880891547,4016435.2000000007,17984.0,13136,18448,1664.0,21779.918177991392,Shake
-1446.4,195.5930469111824,38256.64,-1456.0,-1696,-1168,171.51999999999998,8288.0,1559.5855859810965,2432307.2,8096.0,6240,10608,1363.2,16096.0,1685.4312207859448,2840678.4000000004,16544.0,13424,18064,1504.0,18162.16487536659,Shake
