 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
586.6666666666666,58.9085920916654,3470.222222222223,584.0,512,688,48.0,-4413.333333333333,160.90853164315294,25891.55555555555,-4368.0,-4688,-4208,136.0,6629.333333333333,198.48313670323623,39395.55555555556,6568.0,6432,6992,167.111111111111,7985.596366792735,Shake
1510.4,561.6524192060424,315453.44,1488.0,704,2320,474.88,-6672.0,1980.7198691384908,3923251.2,-5888.0,-10160,-4752,1715.2,9161.6,1593.9597987402317,2540707.84,8640.0,7360,11904,1368.3200000000002,11433.801061764194,Shake
2419.2,407.8462455386834,166338.56,2608.0,1728,2800,367.36,-17532.8,3281.340604082423,10767196.16,-18240.0,-21184,-12608,2973.44,17209.6,2723.209400688827,7415869.4399999995,17088.0,13584,21328,2315.5199999999995,24686.472746020234,Shake
-1708.8,2540.9773237870504,6456565.760000001,-1456.0,-5536,1552,2210.56,-16969.6,3748.1085149712517,14048317.440000001,-17680.0,-20992,-10896,3284.4800000000005,17251.2,5609.020392189709,31461109.759999998,18784.0,8144,22880,5007.36,24258.838039774288,Shake
-12099.2,2832.287443039636,8021852.159999999,-12720.0,-15120,-7952,2588.16,10822.4,12983.570072980696,168573091.83999994,7776.0,-4928,30464,11681.279999999999,-7596.8,5413.397543133147,29304872.959999997,-7968.0,-14064,688,4695.04,17922.78864016423,Shake
-13875.2,1133.6042342899043,1285058.5600000003,-13440.0,-15248,-12608,1079.0400000000002,27526.4,7396.816439523154,54712893.43999999,32512.0,13568,32640,6085.12,-9190.4,2063.506297543092,4258058.239999999,-8512.0,-12640,-7088,1831.6799999999998,32166.55598847971,Shake
1270.4,5877.186592239521,34541322.239999995,2224.0,-7552,9344,5086.719999999999,-23318.4,12269.221484674568,150533795.84,-31328.0,-32624,-976,10616.32,7459.2,15897.477616276112,252729794.56,128.0,-8272,32192,14845.439999999999,24515.329068972336,Shake
9616.0,3351.975178905715,11235737.6,11552.0,3808,12800,3001.6,-22796.8,10292.591945666554,105937448.96000002,-26496.0,-32624,-6112,9341.439999999999,16582.4,14066.1371755006,197856215.04,15632.0,-2352,32624,12590.08,29784.854137631763,Shake
-5401.6,4090.278503965225,16730378.239999998,-7856.0,-7888,2656,3223.04,24988.8,9735.614914323594,94782197.76,31712.0,8048,32640,8791.039999999999,-18640.0,7813.152398360088,61045350.4,-20192.0,-27856,-7296,7091.2,31639.64298155085,Shake
-2336.0,4136.796828465232,17113088.0,-3696.0,-7280,3728,3814.4,-4451.2,25158.03164319498,632926556.1599998,-6880.0,-32496,31280,22543.36,-7753.6,16607.416097635414,275806269.4399999,-14096.0,-24960,21248,14375.679999999998,9240.583877656218,Shake
8704.0,933.9944325315863,872345.6,8448.0,7600,10352,761.6,-25052.8,9285.357901556623,86217871.36000001,-30816.0,-32624,-8912,8362.24,23817.6,10641.318895700851,113237667.83999999,31824.0,6336,32624,9940.48,35646.60535871543,Shake
-2665.6,3491.969850958052,12193853.440000001,-2304.0,-6352,3008,2936.32,16073.6,12627.066192904826,159442800.63999996,17392.0,-3024,32240,10983.68,-10851.2,8351.180956008557,69742223.35999998,-10176.0,-23152,640,7171.839999999999,19575.86733097668,Shake
-3532.8,2258.787497751836,5102120.96,-4736.0,-5792,464,1968.64,11171.2,20492.21735586464,419930972.15999997,17248.0,-22400,32624,18268.159999999996,-15689.6,7904.962532485528,62488432.64000001,-16368.0,-24928,-4016,6983.6799999999985,19581.62233932623,Shake
10425.6,4830.713471113765,23335792.64,13424.0,1312,14240,3956.4800000000005,-32000.0,1065.3164787986714,1134899.2,-32608.0,-32624,-29888,844.8,23187.2,7071.2426743819215,50002472.959999986,23296.0,10752,31184,5436.16,40869.785651505445,Shake
3894.4,6172.7377912884,38102691.839999996,3792.0,-4736,10960,5434.88,-3657.6,12828.203328603739,164562800.64000005,-5696.0,-20400,16144,11130.880000000001,-662.4,9138.286789108777,83508285.44,208.0,-14048,11856,7898.88,5383.601292815061,Shake
-8905.6,648.3929672659937,420413.43999999994,-8768.0,-9680,-8000,587.5200000000001,27958.4,6832.630228543031,46684835.839999996,32272.0,14832,32640,5406.719999999999,-20723.2,3908.448612940945,15275970.559999999,-20528.0,-24704,-13888,3056.6400000000003,35922.595398439684,Shake
5427.2,7018.719837691201,49262428.16,1888.0,-2960,15344,6615.039999999999,-26982.4,9333.45487158962,87113379.84,-32512.0,-32624,-8576,7362.5599999999995,13644.8,16110.47746530189,259547484.16000003,16000.0,-9520,32496,14519.039999999999,30719.45599518325,Shake
8006.4,5423.623349754295,29415690.240000002,8240.0,-96,15680,4542.719999999999,-15340.8,12464.804698028765,155371356.16,-13968.0,-32624,1872,10959.36,11401.6,11974.204167292288,143381565.44,8704.0,-3552,29264,10757.119999999999,20722.91167186696,Shake
-6672.0,842.5788983828161,709939.2,-7008.0,-7344,-5008,665.6,26931.2,6671.861101671707,44513730.56,29232.0,14416,32640,5301.76,-21004.8,4874.571669387989,23761448.96,-20944.0,-26384,-12608,3848.96,34799.522130052304,Shake
1715.2,6537.42378617143,42737909.76,2368.0,-5888,11008,5813.76,-15923.2,19620.21331586382,384952770.56,-25984.0,-32624,18672,17308.16,2294.4,13949.517577321447,194589040.64000002,-3184.0,-13184,24320,12769.279999999999,16178.828160284045,Shake
9523.2,3404.436070775893,11590184.96,9488.0,4320,13888,2877.44,-18928.0,11306.075959412266,127827353.6,-19232.0,-32624,-2592,9881.6,16633.6,11057.713789025287,122273034.23999996,18016.0,192,29904,9812.48,26937.653409307946,Shake
-2928.0,2264.27984136237,5126963.199999999,-2512.0,-5504,576,1971.2,19641.6,10251.251818192743,105088163.84,22352.0,4128,31312,9332.48,-15603.2,6437.612675518775,41442856.96,-17680.0,-22256,-5280,5826.5599999999995,25255.207082896784,Shake
406.4,4129.210365190905,17050378.240000006,704.0,-5024,6080,3646.72,-4825.6,21962.67169175918,482358947.84000003,-7760.0,-32016,25472,19809.28,-8022.4,8283.777148137195,68620963.83999999,-9360.0,-18288,5808,6923.520000000001,9370.72452268233,Shake
