 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2656.0,332.68203037334814,110677.33333333333,2664.0,2208,3136,304.0,-6277.333333333333,883.4679142762094,780515.5555555557,-6192.0,-7536,-5168,810.6666666666666,7341.333333333333,153.30434508591796,23502.22222222222,7328.0,7136,7616,120.0,10017.705570083845,Shake
3673.6,204.54984722556014,41840.63999999999,3728.0,3328,3920,174.08,-9091.2,918.5393622485647,843714.5599999999,-9216.0,-10256,-7840,828.1599999999999,8268.8,791.0798695454208,625807.36,7792.0,7584,9728,668.1599999999999,12826.469032434452,Shake
3603.2,151.58680681378576,22978.560000000005,3632.0,3312,3744,116.4800000000001,-13283.2,1588.7734136748386,2524200.96,-13408.0,-15056,-10976,1410.56,12400.0,736.8343097331991,542924.8,12800.0,11040,13024,620.8,18525.29223737105,Shake
1337.6,1316.7368150089828,1733795.8400000003,1488.0,-608,3056,1153.28,-7932.8,3593.9490480528516,12916469.759999998,-8240.0,-12864,-2880,3139.84,8825.6,4093.006406054112,16752701.44,10496.0,2128,12992,3719.6800000000003,11941.930537396373,Shake
-4233.6,1784.4871083871692,3184394.2400000007,-5536.0,-5792,-1856,1742.08,15600.0,10831.974002923012,117331660.8,15632.0,416,30720,9260.8,-14163.2,7708.356981873633,59418767.359999985,-15584.0,-22480,-2176,6869.76,21491.38439468244,Shake
-7024.0,1139.71224438452,1298944.0,-7392.0,-8016,-4848,870.4,14160.0,13920.500220897236,193780326.4,17120.0,-9600,30720,11654.4,-12169.6,5417.880677903492,29353431.040000003,-11296.0,-20400,-5200,4753.92,19948.467113039034,Shake
-1840.0,3720.8996761536046,13845094.399999999,-2400.0,-6784,3136,3347.2,-30432.0,2597.0912960464057,6744883.199999999,-32336.0,-32624,-26688,2515.2,23628.8,12349.427296842554,152508354.56,32208.0,1024,32640,10634.24,38572.171489818924,Shake
3206.4,1457.479687680072,2124247.04,3936.0,352,4208,1141.7599999999998,-7619.2,11868.287937187908,140856258.56,-10304.0,-22000,10032,10722.560000000001,3136.0,13705.40611583619,187838156.8,32.0,-13440,25040,12032.0,8841.250228333094,Shake
-998.4,720.5757697841359,519229.44,-704.0,-2304,-272,602.8799999999999,19609.6,2405.9574061067665,5788631.04,20704.0,16352,22816,2222.0800000000004,-24227.2,2619.203420889641,6860226.559999999,-25136.0,-27312,-20368,2421.7599999999998,31184.77889227371,Shake
-2393.6,409.99980487800235,168099.84,-2272.0,-3088,-1904,350.71999999999997,-18288.0,16088.74906262137,258847846.4,-25840.0,-32624,9536,14323.2,6982.4,17227.560728089164,296788848.64000005,3456.0,-15280,32144,15425.279999999999,19721.414115625685,Shake
