 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2024.0,80.92795149596543,6549.333333333333,2008.0,1904,2176,58.666666666666664,-5096.0,157.78466338652817,24896.000000000004,-5136.0,-5296,-4800,128.0,6640.0,304.14031849350937,92501.33333333331,6672.0,6240,7120,261.3333333333333,8611.352507010732,Shake
3555.2,1152.062220541929,1327247.3600000003,3696.0,2224,5344,994.5600000000001,-8755.2,3020.8305083205178,9125416.959999997,-8576.0,-12880,-4832,2672.6400000000003,8272.0,739.2623350340527,546508.8,8032.0,7440,9456,665.6,12558.620866958283,Shake
6704.0,387.0545181237393,149811.2,6784.0,6192,7120,358.4,-18083.2,2928.819994468762,8577986.56,-18496.0,-21520,-13808,2626.56,15344.0,3480.255622795544,12112179.2,14992.0,10656,20304,3052.8,24645.16330317168,Shake
1926.4,3056.8560057680174,9344368.639999997,3488.0,-2592,5440,2872.3199999999997,-15651.2,5143.649381518923,26457128.96,-16512.0,-21392,-7648,4559.36,12124.8,6524.519856663784,42569359.36,13024.0,1920,19968,5693.4400000000005,19891.753402855167,Shake
-12841.6,5943.129734407621,35320791.04,-14736.0,-18928,-3184,5345.280000000001,14185.6,12846.812796954739,165040599.04000002,12944.0,-2240,32080,11435.52,-8624.0,4183.93116578177,17505280.0,-9200.0,-13824,-2432,3712.0,20988.361391971503,Shake
-14956.8,2289.854353446961,5243432.959999999,-15472.0,-17408,-10624,1733.1200000000003,23433.6,11972.767392712514,143347159.04000002,31648.0,2192,32640,10644.48,-7184.0,2767.731778912111,7660339.199999999,-6176.0,-11824,-3968,2425.6,28713.225719169903,Shake
2137.6,6300.389626046947,39694909.43999999,6128.0,-6224,8080,6126.08,-26361.6,8571.09471654584,73463664.64000002,-31968.0,-32624,-10464,7246.08,7939.2,18679.42652652913,348920975.3600001,-3440.0,-9616,32416,18154.24,27614.021528201934,Shake
8307.2,4198.729255381919,17629327.360000003,9296.0,1248,13472,3548.16,-20073.6,12325.968839811336,151929507.84,-23328.0,-32624,-272,11034.880000000001,11481.6,15482.248849569625,239700029.44,8400.0,-7344,32640,14174.720000000001,24572.059892487643,Shake
-9676.8,2689.8355637473455,7235215.36,-10832.0,-11856,-4528,2090.2400000000002,25344.0,9344.56436651811,87320883.20000002,31952.0,9152,32640,8467.2,-14329.6,4895.964444315338,23970467.84,-14160.0,-20288,-8176,4382.719999999999,30680.55133794046,Shake
-2374.4,6710.031463413566,45024522.239999995,-2032.0,-11168,8720,5345.280000000001,-4377.6,25020.119596836463,626006384.64,-8640.0,-32400,31056,22778.879999999997,-6630.4,11762.14228106428,138347991.04000002,-11680.0,-17696,15056,9713.920000000002,8292.367652245046,Shake
