 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1456.0,26.127890589687233,682.6666666666666,-1448.0,-1504,-1424,21.333333333333332,-3386.6666666666665,73.1269824042778,5347.555555555555,-3368.0,-3536,-3296,51.55555555555551,7344.0,216.6410241236256,46933.333333333336,7264.0,7152,7808,160.0,8217.285629154623,Shake
-1564.8,95.14283998283844,9052.16,-1568.0,-1696,-1424,80.64000000000001,-5753.6,1648.003106793188,2715914.2399999998,-5440.0,-8400,-3808,1438.72,12041.6,2678.8147826977515,7176048.6400000015,11872.0,8432,16080,2283.52,13436.987852937875,Shake
-2169.6,568.898444364194,323645.43999999994,-2048.0,-2864,-1568,529.92,-12576.0,1692.8272209531603,2865664.0,-12960.0,-14624,-9888,1491.2,19001.6,820.1369641712291,672624.64,19232.0,17632,19904,718.0800000000003,22889.380566542204,Shake
-2681.6,950.5993057014085,903639.0399999999,-2240.0,-4528,-1968,738.56,-15600.0,1726.7254558846348,2981580.8,-16480.0,-17456,-12672,1542.4,16902.4,1597.040462856217,2550538.2399999993,17392.0,14032,18544,1323.5199999999998,23156.901872228074,Shake
-9126.4,2082.6715151458716,4337520.640000001,-8432.0,-12560,-6656,1831.6799999999998,-912.0,6317.313859545052,39908454.4,-1728.0,-9072,8784,5478.4,352.0,5514.8822652890785,30413926.4,48.0,-6816,8608,4748.8,9178.606918263795,Shake
-15612.8,578.4304279686538,334581.76,-15920.0,-16208,-14656,528.6400000000001,28211.2,6194.950408195372,38377410.56,32208.0,16576,32640,5135.36,-7267.2,3977.992579178599,15824424.960000003,-9056.0,-11120,-528,3573.7600000000007,33052.133442790044,Shake
-9942.4,6043.4658135874315,36523479.04,-14128.0,-14896,736,5387.5199999999995,6025.6,18374.473005776246,337621258.23999995,6720.0,-19872,31376,15860.48,-4636.8,5207.309570209937,27116072.96,-3184.0,-12992,1072,4661.76,12516.352797840113,Shake
13584.0,3231.413808226981,10442035.2,14752.0,8320,17968,2720.0,-32025.6,1110.8932621993888,1234083.84,-32624.0,-32624,-29808,887.0400000000009,17097.6,18135.48893854257,328895959.0399999,29600.0,-10448,32640,17364.48,38761.99217171378,Shake
2624.0,7455.017961078296,55577292.8,1472.0,-8880,13792,5977.6,-5840.0,15626.350668022269,244182835.20000002,-8336.0,-26112,17184,13836.8,486.4,13024.36009330209,169633955.84000003,-4896.0,-12832,22528,11617.28,6420.869174808034,Shake
-14080.0,687.7394855612116,472985.6,-14016.0,-14864,-13024,595.2,31814.4,964.3421799340729,929955.8399999997,32512.0,30496,32640,939.5199999999998,-17628.8,1637.305884677631,2680770.5599999996,-17328.0,-19408,-14912,1359.36,39002.26963652244,Shake
