 X, Y, Z,class
6720,1040,-2592,Shake
6592,1184,-2944,Shake
6320,1536,-3216,Shake
6128,1616,-3712,Shake
5872,1600,-3856,Shake
5920,1392,-4160,Shake
4912,1328,-4432,Shake
4192,1216,-4800,Shake
3888,1040,-6192,Shake
1824,1600,-8048,Shake
224,2672,-10864,Shake
-1552,3792,-13360,Shake
-3392,5024,-16640,Shake
-4064,6928,-20464,Shake
-7856,6240,-20928,Shake
-9424,3232,-18832,Shake
-9888,1248,-16112,Shake
-13600,0,-13392,Shake
-15344,768,-8144,Shake
-15648,4160,-2560,Shake
-14912,6992,5296,Shake
-14656,5056,16816,Shake
-6448,-2944,23040,Shake
1280,-12672,28864,Shake
5584,-18192,32336,Shake
8192,-19520,32624,Shake
9728,-12768,32640,Shake
10352,-2064,32640,Shake
10192,8480,32640,Shake
10096,6736,32640,Shake
7632,-1952,32640,Shake
2576,-8672,31760,Shake
-2768,-8624,22176,Shake
-8096,-8096,13360,Shake
-9488,-8032,5472,Shake
-17600,-7328,-1632,Shake
-18560,-5168,-8992,Shake
-19104,-2832,-13696,Shake
-17760,720,-21952,Shake
-16784,3344,-31616,Shake
-18752,7296,-32576,Shake
-19456,13936,-32624,Shake
-19456,23696,-32624,Shake
-21744,26768,-32624,Shake
-24880,20512,-32624,Shake
-27488,12304,-31808,Shake
-29040,4928,-22192,Shake
-32080,-1664,-6080,Shake
-32592,-16752,26368,Shake
-32624,-31280,32448,Shake
-30208,-25600,32640,Shake
-17552,5088,32640,Shake
-12496,20544,32640,Shake
-6528,10960,32640,Shake
-3856,-2416,32640,Shake
-3344,-14688,32640,Shake
-8400,-16368,27952,Shake
-15040,-13520,13280,Shake
-16768,-11776,2400,Shake
-25264,-8512,-9584,Shake
-23264,-2528,-27520,Shake
-22768,2144,-32320,Shake
-21264,5936,-32608,Shake
-20768,26704,-32624,Shake
-20128,32272,-32624,Shake
-23984,32640,-32624,Shake
-29792,30272,-32624,Shake
-32400,13280,-31408,Shake
-31776,-5056,-14592,Shake
-32240,-15648,5184,Shake
-32608,-28736,31440,Shake
-32624,-31376,32576,Shake
-18432,-14528,32640,Shake
-10496,7840,32640,Shake
-3344,9408,32640,Shake
0,176,32640,Shake
288,-12192,32640,Shake
-5776,-15584,24656,Shake
-13312,-14592,10304,Shake
-15424,-9680,-7552,Shake
-22016,-10720,-15136,Shake
-17856,-6752,-29952,Shake
-17440,-3744,-32464,Shake
-21200,6048,-32624,Shake
-22064,29344,-32624,Shake
-20480,32448,-32624,Shake
-24704,32640,-32624,Shake
-29328,23280,-32624,Shake
-31952,7824,-23152,Shake
-32304,-6960,-5312,Shake
-32384,-16528,13408,Shake
-32624,-30576,31920,Shake
-32624,-32560,32608,Shake
-24064,-5568,32640,Shake
-20144,29408,32640,Shake
-12640,30128,32640,Shake
-7568,9776,32640,Shake
-8848,-11408,27952,Shake
-13248,-16928,14720,Shake
-17792,-15360,-1248,Shake
-19232,-10720,-16320,Shake
-17696,-7840,-29408,Shake
-13152,-7168,-32528,Shake
-11568,-2272,-32624,Shake
-11568,10976,-32624,Shake
-11728,30224,-32624,Shake
-11680,32496,-32624,Shake
-17232,22848,-32624,Shake
-18864,8672,-32624,Shake
-28464,-3264,-20240,Shake
-32448,-17424,9216,Shake
-32624,-31280,31056,Shake
-32256,-27424,32544,Shake
-30080,4816,32640,Shake
-21872,22032,32640,Shake
-10112,10256,32640,Shake
-6848,-4704,32640,Shake
-10928,-11376,29072,Shake
-14256,-15344,8384,Shake
-17264,-16560,-1504,Shake
-19968,-15824,-14672,Shake
-21040,-11648,-23936,Shake
-22480,-5200,-31920,Shake
-22720,9392,-32608,Shake
-24576,28800,-32624,Shake
-22848,32400,-32624,Shake
-23056,32640,-32624,Shake
-32432,27088,-32624,Shake
-32624,7104,-29104,Shake
-32624,-3456,-13104,Shake
-32624,-11200,6704,Shake
-32624,-25488,31248,Shake
-31472,-31744,32560,Shake
-22784,-32576,32640,Shake
-20688,-12272,32640,Shake
-8416,1584,32640,Shake
-3680,-3584,32640,Shake
-2976,-13664,31648,Shake
-6064,-19840,23136,Shake
-13168,-17648,10048,Shake
-18560,-13536,-4912,Shake
-19840,-11376,-18752,Shake
-20000,-6544,-25104,Shake
-17328,-848,-31984,Shake
-18240,13760,-32608,Shake
-20016,30608,-32624,Shake
-17168,32528,-32624,Shake
-22176,32640,-32624,Shake
-27776,25968,-32624,Shake
-28848,6368,-17312,Shake
-28336,-8576,1920,Shake
-27024,-23792,28816,Shake
-17984,-32304,32528,Shake
-8880,-30496,32640,Shake
-4944,-18448,32640,Shake
-3840,-10240,32640,Shake
1920,-8432,32640,Shake
-976,-11952,28272,Shake
-2064,-15024,15376,Shake
-14304,-15520,5392,Shake
-23072,-11168,-10320,Shake
-22640,-6560,-25680,Shake
-24048,-5328,-32048,Shake
-24240,8720,-32608,Shake
-24352,29280,-32624,Shake
-23232,32544,-32624,Shake
-31264,32640,-32624,Shake
-32544,22624,-32624,Shake
-32624,5552,-27728,Shake
-32624,-3376,-6192,Shake
-32624,-13648,26400,Shake
-32624,-23312,32256,Shake
-31536,-28960,32624,Shake
-19648,-12528,32640,Shake
-13952,3744,32640,Shake
-7952,7328,32640,Shake
-6432,3792,32640,Shake
480,1792,32640,Shake
2960,-1296,22080,Shake
3488,-4352,12880,Shake
4832,-5104,6224,Shake
3840,-3824,880,Shake
