 X, Y, Z,class
3968,-1712,9792,Shake
3824,-1088,10512,Shake
3504,-32,10800,Shake
3296,896,10640,Shake
3184,1456,9600,Shake
5040,-336,3024,Shake
5312,-320,2896,Shake
5184,-240,2688,Shake
5344,-464,2976,Shake
5344,-624,3072,Shake
5072,-208,2784,Shake
4912,-64,1936,Shake
4880,464,976,Shake
3392,896,-528,Shake
2192,1408,-2592,Shake
1840,1552,-4352,Shake
-2400,2400,-7200,Shake
-4288,5872,-17808,Shake
-5600,10608,-30080,Shake
-7664,15280,-32480,Shake
-8224,16496,-32624,Shake
-15568,14400,-32624,Shake
-20352,11504,-32624,Shake
-21872,10688,-30800,Shake
-32128,9824,-25456,Shake
-32624,6736,-18752,Shake
-32624,1648,-14400,Shake
-32624,-3808,-4128,Shake
-32624,-11920,18320,Shake
-32624,-24944,31648,Shake
-30464,-23984,32624,Shake
-30112,-11440,32640,Shake
-28256,-4224,32640,Shake
-25168,-3952,32640,Shake
-20240,-448,32640,Shake
-16560,3168,32640,Shake
-15888,-1456,32640,Shake
-13904,-4080,32640,Shake
-17216,-6880,32640,Shake
-22064,-8144,32640,Shake
-27616,-8720,30384,Shake
-28960,-8448,14608,Shake
-32608,-5952,-1008,Shake
-32624,-3600,-20384,Shake
-32624,-704,-28368,Shake
-30000,2512,-32288,Shake
-24176,11856,-32624,Shake
-26496,27888,-32624,Shake
-25408,32352,-32624,Shake
-24400,32640,-32624,Shake
-25952,32640,-32624,Shake
-30192,22912,-32624,Shake
-31200,4272,-32560,Shake
-31856,-14448,-21776,Shake
-31744,-30576,5600,Shake
-32576,-32496,30272,Shake
-32624,-31328,32496,Shake
-32624,-8224,32640,Shake
-27200,7232,32640,Shake
-11776,7968,32640,Shake
-5056,-560,32640,Shake
-5120,-10208,32640,Shake
-10960,-16480,25408,Shake
-17056,-16992,13264,Shake
-24336,-15296,-1008,Shake
-26048,-9792,-14384,Shake
-29184,-4544,-23600,Shake
-23824,2592,-31456,Shake
-22992,8528,-32560,Shake
-24496,27664,-32624,Shake
-24640,32496,-32624,Shake
-23024,32640,-32624,Shake
-29472,32640,-32624,Shake
-30912,18800,-32624,Shake
-32624,-416,-26480,Shake
-32624,-22624,-9728,Shake
-32624,-31936,25872,Shake
-32624,-32592,32224,Shake
-32496,-22560,32640,Shake
-17744,-1232,32640,Shake
-6672,8384,32640,Shake
-4352,-1632,32640,Shake
-2976,-14992,32640,Shake
-9136,-20288,26832,Shake
-18112,-16640,15056,Shake
-25424,-13072,-1312,Shake
-26832,-10176,-14096,Shake
-28720,-7872,-24896,Shake
-27328,1088,-32192,Shake
-26720,11376,-32608,Shake
-29968,30112,-32624,Shake
-27376,32576,-32624,Shake
-31120,32640,-32624,Shake
-32544,29536,-32624,Shake
-32592,4352,-31264,Shake
-32624,-13760,-16368,Shake
-32624,-29616,14784,Shake
-32624,-32208,31536,Shake
-32624,-28816,32576,Shake
-32208,-6448,32640,Shake
-19232,14608,32640,Shake
-9168,13136,32640,Shake
-7632,-2144,32640,Shake
-12048,-12736,32640,Shake
-16656,-15744,14624,Shake
-24384,-11952,3792,Shake
-27712,-8608,-9728,Shake
-28320,-4240,-22160,Shake
-25584,1216,-31728,Shake
-24768,20704,-32608,Shake
-23456,31712,-32624,Shake
-21280,32592,-32624,Shake
-24896,32640,-32624,Shake
-30016,18304,-32624,Shake
-31936,-672,-30336,Shake
-31584,-15680,-16368,Shake
-29312,-15024,10384,Shake
-32528,-13984,31920,Shake
-32624,-25680,32608,Shake
-29696,-26960,32640,Shake
-20672,3808,32640,Shake
-11408,9136,32640,Shake
-7952,-2416,32640,Shake
-8416,-10752,28080,Shake
-15472,-10496,20080,Shake
-21456,-10592,8400,Shake
-24336,-11664,-4128,Shake
-26112,-9744,-13840,Shake
-26016,-4336,-23616,Shake
-18672,-1968,-31600,Shake
-18080,8432,-32592,Shake
-18592,28064,-32624,Shake
-16656,32368,-32624,Shake
-19856,32640,-32624,Shake
-27888,30080,-32624,Shake
-32256,10160,-32624,Shake
-32448,-9776,-15072,Shake
-32624,-21760,19184,Shake
-32624,-32080,32224,Shake
-31472,-32592,32624,Shake
-23248,-12832,32640,Shake
-12496,8928,32640,Shake
-6016,3888,32640,Shake
-5088,-6704,32400,Shake
-5360,-11568,19248,Shake
-12720,-11264,11536,Shake
-19968,-9600,3440,Shake
-23968,-8496,-8432,Shake
-22144,-5648,-26976,Shake
-15472,-1104,-32448,Shake
-14736,6240,-32624,Shake
-16048,16320,-32624,Shake
-16304,31616,-32624,Shake
-16176,32576,-32624,Shake
-26224,30352,-32624,Shake
-32080,12720,-32576,Shake
-32592,-3344,-22224,Shake
-32608,-16944,-3296,Shake
-32624,-17472,24672,Shake
-32624,-15904,32400,Shake
-32624,-19312,32640,Shake
-19472,-12720,32640,Shake
-10192,-3824,32640,Shake
-3264,-3200,32640,Shake
320,-3984,32640,Shake
976,-3696,30304,Shake
4448,-4048,22032,Shake
4704,-3984,13216,Shake
4272,-3840,7248,Shake
4000,-3536,2880,Shake
3600,-2848,-480,Shake
3296,-2288,-1360,Shake
