 X, Y, Z,class
5664,1120,-784,Shake
5696,1248,-1072,Shake
5216,1168,-1168,Shake
5040,1088,-1280,Shake
4752,1136,-1440,Shake
4272,1264,-1792,Shake
3504,1392,-2048,Shake
2688,1200,-2304,Shake
1440,1232,-2912,Shake
1136,1872,-4704,Shake
-240,2720,-7760,Shake
-720,4304,-16912,Shake
-464,7216,-29952,Shake
-3392,8272,-32464,Shake
-4496,4096,-29552,Shake
-11296,1360,-20912,Shake
-15200,3088,-15104,Shake
-16384,4784,-11536,Shake
-28336,6128,-4560,Shake
-32496,9552,13456,Shake
-32624,3632,30976,Shake
-32624,-12848,32544,Shake
-32624,-6592,32640,Shake
-32080,17152,32640,Shake
-22624,30704,32640,Shake
-10944,12784,32640,Shake
-6464,-6704,32640,Shake
-6272,-14304,30688,Shake
-9536,-10352,22000,Shake
-12928,-5328,12608,Shake
-13808,-3232,7392,Shake
-21152,-480,2832,Shake
-25408,3280,-3488,Shake
-29168,5392,-15696,Shake
-26272,9504,-31248,Shake
-23840,25728,-32592,Shake
-13184,32112,-32624,Shake
-14608,32608,-32624,Shake
-15776,30096,-32624,Shake
-24000,15952,-32544,Shake
-28064,1392,-20736,Shake
-32272,-8912,-6096,Shake
-32608,-29424,26560,Shake
-32624,-30336,32464,Shake
-32624,464,32640,Shake
-32624,31072,32640,Shake
-32432,29952,32640,Shake
-9072,6208,32640,Shake
-9936,-10512,25696,Shake
-11616,-11920,14000,Shake
-13968,-9232,2368,Shake
-15184,-4992,-6688,Shake
-25696,528,-13904,Shake
-28976,2128,-30608,Shake
-17424,7456,-32512,Shake
-12032,18240,-32624,Shake
-16448,30032,-32624,Shake
-21072,29792,-32624,Shake
-22848,20448,-32624,Shake
-23072,4912,-31312,Shake
-28352,-5792,-19920,Shake
-32480,-22992,7008,Shake
-32624,-31936,30864,Shake
-32624,-13552,32544,Shake
-32624,14736,32640,Shake
-24928,31440,32640,Shake
-11952,20624,32640,Shake
-8928,-160,32640,Shake
-6912,-10192,22080,Shake
-7936,-13616,8640,Shake
-11392,-12144,752,Shake
-15168,-8352,-10352,Shake
-15984,-4480,-22576,Shake
-16560,-3632,-31888,Shake
-16160,4880,-32608,Shake
-13552,21488,-32624,Shake
-12272,31824,-32624,Shake
-15904,31216,-32624,Shake
-18016,13440,-32624,Shake
-18464,-5520,-19776,Shake
-17792,-28688,7248,Shake
-31856,-32384,30176,Shake
-32512,-8944,32576,Shake
-22464,11744,32640,Shake
-19120,26000,32640,Shake
-17152,14528,32640,Shake
-1680,-256,29056,Shake
-4096,-8304,13136,Shake
-5104,-8528,2448,Shake
-11184,-7136,-7568,Shake
-12848,-3472,-20064,Shake
-11072,-2736,-27072,Shake
-10864,-1184,-32240,Shake
-11008,11040,-32624,Shake
-13952,24384,-32624,Shake
-12864,29936,-32624,Shake
-15776,23568,-32624,Shake
-19008,9536,-32624,Shake
-21680,-9872,-23328,Shake
-26640,-22448,3808,Shake
-32256,-31008,31424,Shake
-32448,-15712,32576,Shake
-22576,7984,32640,Shake
-12704,22752,32640,Shake
-5088,11584,32640,Shake
-3360,-1392,32640,Shake
-3488,-8224,19072,Shake
-8816,-9968,9520,Shake
-11152,-9616,-4128,Shake
-12368,-8128,-13536,Shake
-16528,-6496,-25472,Shake
-16800,-1648,-32400,Shake
-17552,11440,-32624,Shake
-16400,27424,-32624,Shake
-15888,32480,-32624,Shake
-19360,28384,-32624,Shake
-23184,7136,-31728,Shake
-25008,-8768,-13248,Shake
-25696,-24880,20416,Shake
-27664,-28688,32272,Shake
-19408,-21264,32624,Shake
-11184,-2240,32640,Shake
-10240,11136,32640,Shake
-1088,8624,32640,Shake
-2704,-2800,29936,Shake
-6976,-8944,18976,Shake
-6416,-8768,2464,Shake
-15488,-12384,-5040,Shake
-15536,-9920,-16912,Shake
-16896,-8256,-31744,Shake
-17392,656,-32576,Shake
-16640,17424,-32624,Shake
-12496,31984,-32624,Shake
-14928,32608,-32624,Shake
-20880,22672,-32624,Shake
-22256,-6992,-13424,Shake
-25552,-26032,18560,Shake
-25456,-24432,32208,Shake
-25648,-12256,32624,Shake
-10048,-448,32640,Shake
-4416,7312,32640,Shake
-1488,4992,32640,Shake
-1056,-1840,25744,Shake
-1472,-7872,12288,Shake
-8080,-9680,4080,Shake
-10864,-9936,-10560,Shake
-14880,-6816,-21920,Shake
-15664,-3408,-31776,Shake
-16672,6144,-32608,Shake
-17424,20976,-32624,Shake
-16880,31552,-32624,Shake
-17056,31424,-32624,Shake
-25440,20288,-32624,Shake
-30608,-768,-25136,Shake
-32192,-14352,-1456,Shake
-32608,-23808,28672,Shake
-32624,-17616,32528,Shake
-22960,-9712,32640,Shake
-11120,13296,32640,Shake
-9440,18816,32640,Shake
2752,9696,32640,Shake
3072,-2400,14464,Shake
1424,-6224,4096,Shake
144,-7488,-10016,Shake
416,-7440,-28256,Shake
1248,-5808,-32352,Shake
1616,-3824,-32624,Shake
2656,-1808,-32624,Shake
2256,752,-31760,Shake
1024,1392,-22384,Shake
-1248,-224,-10192,Shake
-4064,-2944,9248,Shake
-4624,-5616,28048,Shake
-3232,-5392,32368,Shake
-688,-1904,32624,Shake
0,2448,27056,Shake
