 X, Y, Z,class
1984,-1040,7792,Shake
1984,-944,7680,Shake
2112,-912,7616,Shake
2096,-1152,8192,Shake
2464,-1536,8464,Shake
2608,-1648,8912,Shake
2704,-1888,9360,Shake
3200,-2336,10176,Shake
3312,-2784,11952,Shake
3344,-2928,14432,Shake
3136,-3376,17360,Shake
3152,-4096,21328,Shake
2272,-4240,24192,Shake
1584,-4016,27536,Shake
1408,-3712,28960,Shake
144,-3072,28560,Shake
-768,-2288,26336,Shake
-1728,-2080,23792,Shake
-2960,-1760,20480,Shake
-3376,-1664,16592,Shake
-5888,-1408,12752,Shake
-7776,-240,6816,Shake
-8512,704,1456,Shake
-8704,1232,-2896,Shake
-8384,1968,-7360,Shake
-7760,2880,-11040,Shake
-6768,3408,-15248,Shake
-6656,4144,-18288,Shake
-6800,4384,-23280,Shake
-6256,7392,-31424,Shake
-6768,10944,-32560,Shake
-8432,15360,-32624,Shake
-8896,20448,-32624,Shake
-17088,23088,-32624,Shake
-23184,21792,-32624,Shake
-24720,16912,-30208,Shake
-32480,9952,-23312,Shake
-32624,-800,-14032,Shake
-32624,-8448,-1856,Shake
-32624,-15776,20416,Shake
-32624,-31792,32272,Shake
-32624,-29184,32624,Shake
-32624,9360,32640,Shake
-32624,23424,32640,Shake
-27792,22752,32640,Shake
-17376,9376,32640,Shake
-17584,-704,32640,Shake
-16384,-7088,32640,Shake
-16480,-10432,30352,Shake
-24672,-10992,21408,Shake
-30592,-9584,7952,Shake
-32512,-6704,-3952,Shake
-32096,-3280,-21952,Shake
-30816,-2464,-32272,Shake
-17456,-912,-32608,Shake
-14416,8656,-32624,Shake
-15200,24016,-32624,Shake
-17312,32048,-32624,Shake
-20208,32624,-32624,Shake
-27328,32640,-32624,Shake
-32032,23024,-32624,Shake
-32336,-576,-27856,Shake
-32624,-15296,-14576,Shake
-32624,-20672,17328,Shake
-32624,-19120,31696,Shake
-32624,-12256,32592,Shake
-32624,3248,32640,Shake
-30064,21216,32640,Shake
-14448,15104,32640,Shake
-11552,-2976,32640,Shake
-10640,-11952,32640,Shake
-16832,-14976,24128,Shake
-24480,-12656,9904,Shake
-28128,-11760,-5856,Shake
-25648,-8944,-22816,Shake
-22592,-5328,-29168,Shake
-17232,-3600,-32336,Shake
-16016,1840,-32608,Shake
-21552,20384,-32624,Shake
-21248,32192,-32624,Shake
-22800,32624,-32624,Shake
-30704,32640,-32624,Shake
-31664,10880,-32624,Shake
-32624,-8864,-21440,Shake
-32624,-23232,1664,Shake
-32624,-26640,29904,Shake
-32624,-28928,32480,Shake
-32624,-11280,32640,Shake
-30800,12432,32640,Shake
-16368,10336,32640,Shake
-13376,-592,32640,Shake
-13360,-7296,31472,Shake
-16048,-12672,16208,Shake
-21696,-14400,1472,Shake
-24272,-15232,-13712,Shake
-22448,-10960,-29792,Shake
-16416,-7280,-32448,Shake
-12624,-960,-32624,Shake
-13296,24624,-32624,Shake
-15776,32144,-32624,Shake
-21072,32640,-32624,Shake
-30416,24160,-32624,Shake
-32496,2544,-30688,Shake
-32624,-13824,-6224,Shake
-32624,-19360,26752,Shake
-32624,-22752,32464,Shake
-32624,-22208,32640,Shake
-24832,-9904,32640,Shake
-17072,10016,32640,Shake
-12400,7200,32640,Shake
-11776,-4704,32640,Shake
-11984,-15568,26240,Shake
-20752,-16080,11264,Shake
-26976,-14208,-5232,Shake
-27936,-13440,-20400,Shake
-25472,-11920,-31584,Shake
-18864,-2000,-32592,Shake
-22400,20704,-32624,Shake
-20832,31904,-32624,Shake
-20416,32624,-32624,Shake
-30416,31280,-32624,Shake
-32496,9216,-28768,Shake
-32624,-2816,-12704,Shake
-32624,-9024,17760,Shake
-32624,-13824,32176,Shake
-25728,-21152,32624,Shake
-16640,-12416,32640,Shake
-14896,3824,32640,Shake
-2816,1296,32640,Shake
-2688,-9824,32640,Shake
-7040,-14400,27520,Shake
-12960,-16432,16640,Shake
-18208,-16768,1424,Shake
-21568,-15120,-8720,Shake
-23808,-10672,-18720,Shake
-23936,-3648,-28976,Shake
-23328,4480,-32400,Shake
-23424,26016,-32624,Shake
-21520,32240,-32624,Shake
-22576,32624,-32624,Shake
-23984,32640,-32624,Shake
-32528,19664,-30624,Shake
-32624,-3568,-11216,Shake
-32624,-26256,20848,Shake
-23744,-32240,31904,Shake
-7424,-29696,32624,Shake
-2432,-18496,32640,Shake
4048,-26320,32640,Shake
4512,-20864,32640,Shake
2288,-11936,32640,Shake
-2480,-15968,29104,Shake
-8384,-21216,18752,Shake
-14208,-19584,6416,Shake
-19376,-11504,-12912,Shake
-21216,-4144,-26432,Shake
-21760,3136,-32368,Shake
-21936,22736,-32608,Shake
-24672,32032,-32624,Shake
-25600,32624,-32624,Shake
-29584,32640,-32624,Shake
-32400,22144,-32624,Shake
-32512,688,-21440,Shake
-32608,-18000,2400,Shake
-32624,-31840,31344,Shake
-32128,-32576,32560,Shake
-11952,-22592,32640,Shake
-3488,-160,32640,Shake
144,4288,32640,Shake
640,672,32640,Shake
544,-10368,17472,Shake
-4400,-15072,5488,Shake
-12048,-14000,-6416,Shake
-14208,-9248,-21760,Shake
-15360,-1472,-31856,Shake
-15952,12960,-32608,Shake
-14816,26992,-32624,Shake
-13808,32288,-32624,Shake
-14496,30816,-32624,Shake
-26240,16704,-32624,Shake
-32144,240,-26480,Shake
-32608,-8000,-11344,Shake
-32624,-18080,18048,Shake
-32624,-28144,32192,Shake
-21712,-21488,32624,Shake
-13472,-6256,32640,Shake
-11840,-1824,32640,Shake
-3072,-880,32640,Shake
16,400,32640,Shake
2848,352,27744,Shake
4272,-816,16976,Shake
4448,-2896,6224,Shake
4880,-3824,-336,Shake
4416,-3488,-5136,Shake
3824,-2752,-6080,Shake
3424,-2192,-6688,Shake
3008,-1056,-6208,Shake
2768,-304,-5216,Shake
2384,-160,-3440,Shake
