 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3806.5454545454545,37.026682360313764,1370.9752066115705,-3808.0,-3856,-3728,25.652892561983496,-1794.909090909091,184.43498708978706,34016.264462809915,-1792.0,-2064,-1504,160.26446280991738,7018.181818181818,73.8817460317108,5458.512396694216,7024.0,6864,7104,53.15702479338854,8183.297805604206,Shake
-3595.2,321.67959214099983,103477.76,-3712.0,-3904,-3056,278.7200000000001,-2654.4,324.40567196027877,105239.04,-2800.0,-2992,-2096,293.12,7028.8,157.75221076105402,24885.760000000006,7024.0,6672,7248,120.96000000000004,8329.185544817692,Shake
-2979.2,124.5124893333998,15503.359999999999,-2976.0,-3264,-2832,92.8,-2638.4,311.112584123497,96791.04000000001,-2760.0,-2944,-1952,257.91999999999996,6248.0,131.40471833233386,17267.199999999997,6224.0,6080,6544,99.2,7407.7183531773135,Shake
-3961.6,549.8136411548917,302295.04,-3944.0,-4656,-3184,489.6,299.2,1332.9267646798903,1776693.7599999998,400.0,-1776,2048,1195.1999999999998,7353.6,539.3305479944559,290877.44000000006,7200.0,6624,8432,446.7200000000001,8358.183305001154,Shake
-4260.8,291.8015764179488,85148.16000000002,-4400.0,-4496,-3648,249.27999999999992,2188.8,234.3658678220871,54927.36,2272.0,1648,2384,177.9199999999999,7870.4,629.4917314786588,396259.8399999999,7760.0,7040,8736,577.6,9213.493270198876,Shake
-2529.6,565.6605342429327,319971.8400000001,-2464.0,-3424,-1920,513.6,-1508.8,1814.699798864815,3293135.36,-1504.0,-4096,1296,1624.0,6948.8,118.8854911248635,14133.76,6984.0,6704,7072,104.0,7547.262751488119,Shake
-1652.8,409.4906103929613,167682.56000000003,-1584.0,-2480,-1168,338.55999999999995,-4646.4,135.99058790960495,18493.439999999995,-4696.0,-4768,-4288,96.64000000000014,7433.6,236.90808344165885,56125.43999999999,7408.0,7120,7856,206.72000000000008,8920.716885990721,Shake
-3224.0,603.2763877361685,363942.39999999997,-3080.0,-4096,-2432,544.0,-3708.8,571.977062477159,327157.7599999999,-3768.0,-4608,-2800,480.64,6729.6,491.34330157233245,241418.24000000002,6752.0,6096,7312,470.4,8332.88003033765,Shake
-5134.4,759.4676029956776,576791.0400000002,-5080.0,-6288,-4048,657.6,-104.0,1176.609365932466,1384409.5999999999,312.0,-2400,1184,1014.4,6355.2,122.43920940613755,14991.360000000002,6344.0,6192,6560,108.8,8170.767797459428,Shake
-5209.6,822.3501930443016,676259.8400000001,-5128.0,-6512,-4096,720.0,1513.6,140.4358928479468,19722.239999999994,1528.0,1296,1696,128.0,7056.0,376.1871874479512,141516.8,7200.0,6240,7440,320.0,8900.452410973276,Shake
-2972.8,521.6490774457479,272117.75999999995,-2888.0,-4112,-2448,421.76000000000005,-1236.8,1529.955607199111,2340764.1600000006,-1072.0,-3728,1056,1326.4,6758.4,127.63949232114642,16291.839999999997,6792.0,6512,6928,107.52000000000007,7486.199612620545,Shake
-1584.0,430.8131845707603,185600.0,-1536.0,-2432,-1104,368.0,-4771.2,274.6972151296769,75458.56,-4896.0,-5056,-4144,225.92000000000007,7756.8,429.3727518136194,184360.96,7832.0,7104,8320,381.43999999999994,9243.449122486692,Shake
-2729.6,742.4827540084685,551280.64,-2520.0,-4288,-1920,616.3199999999999,-3208.0,849.9072890615776,722342.3999999999,-3192.0,-4560,-1584,680.0,6758.4,165.38149836060865,27351.04,6816.0,6368,6960,133.12000000000006,7963.538831449245,Shake
-5953.6,617.6269424175082,381463.04,-5960.0,-6864,-4736,484.8,494.4,839.5488312182919,704842.2399999999,624.0,-1088,1456,708.8000000000001,6404.8,277.6864418728434,77109.76000000002,6480.0,5984,6736,257.6,8758.49572472351,Shake
-5348.8,1117.094517039628,1247900.16,-5128.0,-6992,-4112,1028.8,1112.0,306.70376587189145,94067.20000000001,1232.0,480,1408,256.0,7606.4,414.40926630566554,171735.04,7664.0,6912,8096,374.4,9365.01609181746,Shake
-3043.2,666.5608449346541,444303.36000000004,-3040.0,-4032,-2192,604.8,-1073.6,1096.028028838679,1201277.44,-776.0,-2848,288,990.7199999999999,6531.2,106.08374050720496,11253.76,6520.0,6352,6768,78.07999999999993,7284.933537102449,Shake
-1926.4,219.75404433138428,48291.840000000004,-1856.0,-2240,-1680,190.08,-3638.4,513.5576306511276,263741.44,-3624.0,-4560,-2992,441.6,6958.4,632.5749283681737,400151.0400000001,6792.0,6288,8176,542.0799999999999,8085.066609496795,Shake
-2516.8,415.9415343530867,173007.36,-2376.0,-3408,-1856,332.16,-4273.6,564.4372772948293,318589.44,-4368.0,-4912,-3264,507.2,7892.8,612.281765202917,374888.95999999996,8128.0,6736,8528,541.4399999999999,9321.707517402592,Shake
-4448.0,476.0907476521677,226662.40000000002,-4600.0,-5072,-3616,406.4,-939.2,1058.1323924727,1119644.1600000001,-696.0,-2848,320,919.04,5788.8,330.45326447169504,109199.36000000003,5656.0,5504,6608,261.76000000000005,7360.503113238931,Shake
-4780.8,394.7689957430801,155842.56,-4856.0,-5248,-4048,327.03999999999996,560.0,117.57550765359255,13824.0,568.0,368,720,105.6,7113.6,587.5377775088168,345200.63999999996,7072.0,6096,7984,515.2,8589.118324950472,Shake
