 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3274.181818181818,98.93047897094952,9787.239669421486,-3328.0,-3376,-3088,84.09917355371908,-1780.3636363636363,200.77996673304415,40312.59504132232,-1792.0,-2032,-1360,169.78512396694217,7025.454545454545,139.8937022667007,19570.2479338843,7072.0,6640,7152,99.70247933884316,7952.796541245492,Shake
-4060.8,738.9090336435196,545986.5599999999,-4032.0,-5136,-3072,643.2,-1243.2,259.1851847617838,67176.95999999999,-1240.0,-1600,-896,235.2,6558.4,148.97194366725566,22192.639999999992,6568.0,6352,6768,132.8,7813.338175197589,Shake
-4873.6,436.0227516999543,190115.84000000003,-4872.0,-5504,-4336,406.4,139.2,1067.4302600170186,1139407.3599999999,272.0,-1488,1408,980.7999999999998,6702.4,137.16209388894583,18813.43999999999,6736.0,6480,6912,117.12000000000008,8288.155365339142,Shake
-2913.6,981.8956360021161,964119.0400000002,-2960.0,-4224,-1344,827.2,518.4,985.9479905147127,972093.4400000001,1136.0,-1520,1328,849.9199999999998,7217.6,80.462662148353,6474.24,7224.0,7040,7312,62.4,7800.74055971611,Shake
-1620.8,135.3963071874562,18332.16,-1576.0,-1872,-1472,120.96,-3412.8,1154.797713887588,1333557.7599999998,-3304.0,-5072,-1824,1051.2,7686.4,919.7481394381833,845936.6399999999,7184.0,6864,9392,810.8799999999999,8564.749934469774,Shake
-2019.2,239.337752976834,57282.56000000001,-1952.0,-2448,-1696,205.44,-3728.0,1099.1662294666808,1208166.4,-3816.0,-5120,-2048,988.8,8180.8,883.3115871537065,780239.36,7928.0,7200,9536,799.36,9214.154398532726,Shake
-4227.2,974.7349178109914,950108.1600000001,-4488.0,-5456,-2448,847.36,-856.0,539.1905043674267,290726.39999999997,-856.0,-1808,-112,456.0,6467.2,262.69251987827903,69007.36000000003,6472.0,6080,7008,214.4,7773.456868086424,Shake
-6025.6,757.7381077918676,574167.0399999999,-6136.0,-6896,-4416,594.5599999999998,432.0,419.06562731868144,175616.0,536.0,-160,992,377.6,6129.6,902.645356715471,814768.64,5808.0,5168,7776,776.32,8606.188210816681,Shake
-2926.4,771.3410659364637,594967.04,-2936.0,-4096,-1776,664.0,508.8,331.53606138699297,109916.15999999997,608.0,-192,912,285.43999999999994,6616.0,600.3838771985803,360460.79999999993,6488.0,5952,7808,489.6,7252.182457715746,Shake
-2440.0,520.88540006416,271321.6,-2744.0,-2976,-1552,489.6,-2537.6,1006.6072918472228,1013258.2399999999,-2464.0,-4096,-912,860.8,7124.8,492.37644135356436,242434.56,6976.0,6672,8304,381.12000000000006,7947.061645665019,Shake
-2408.0,272.0235283941446,73996.79999999999,-2384.0,-2992,-2096,224.0,-3064.0,957.6304088739037,917055.9999999999,-3144.0,-4208,-1648,881.6,7969.6,1121.7460675215225,1258314.24,8264.0,6160,9296,1012.4799999999999,8871.363151173555,Shake
-3222.4,380.39642479918234,144701.43999999997,-3016.0,-4064,-2912,322.56000000000006,-2104.0,232.1103185987215,53875.200000000004,-2176.0,-2480,-1776,208.0,6851.2,520.1255233114407,270530.56000000006,6984.0,6096,7440,480.0,7858.092592989726,Shake
-5204.8,464.9397380306398,216168.95999999993,-5272.0,-5808,-4144,354.87999999999994,-465.6,1026.6827358049807,1054077.4399999997,-624.0,-1712,1088,929.6,6916.8,482.98008240506147,233269.75999999995,6768.0,6400,7904,397.12000000000006,8668.84355839924,Shake
-3460.8,848.3636955928748,719720.96,-3368.0,-4720,-2400,763.2,814.4,110.26078178572833,12157.439999999999,800.0,640,1008,90.88,7056.0,538.9886826270102,290508.8,6808.0,6512,8112,464.0,7901.108782949391,Shake
-2158.4,192.9907769816993,37245.439999999995,-2120.0,-2448,-1936,171.2,-1291.2,1283.1970074778073,1646594.56,-1200.0,-3232,528,1143.9999999999998,7072.0,542.8222545179959,294655.99999999994,6880.0,6464,7984,492.8,7505.93578443088,Shake
-2315.2,195.31144359714307,38146.56,-2336.0,-2544,-1968,174.4,-3739.2,262.52192289407,68917.76000000002,-3760.0,-4080,-3312,232.0,8286.4,456.5161990554114,208407.04,8304.0,7680,8912,424.0,9381.161582661285,Shake
-3235.2,371.172412767975,137768.96000000002,-3384.0,-3568,-2416,312.32000000000005,-2267.2,464.829603188093,216066.56000000003,-2280.0,-2896,-1568,404.8,5912.0,469.7710080454093,220684.80000000002,5840.0,5360,7008,345.6,7110.447164560046,Shake
-4947.2,398.76930674263286,159016.96000000002,-5048.0,-5424,-4016,309.12000000000006,-2593.6,567.5130306874019,322071.0399999999,-2728.0,-3248,-1424,478.08000000000004,6012.8,155.75159710256585,24258.56,6024.0,5744,6272,137.6,8207.028246570131,Shake
-4486.4,821.1352142004384,674263.0399999999,-4704.0,-5536,-3408,760.32,-668.8,346.19208540924217,119848.96000000002,-696.0,-1152,-64,295.0400000000001,7280.0,542.3976401128604,294195.2,7528.0,6176,7792,464.0,8577.498376566446,Shake
