 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3053.090909090909,87.58731180988856,7671.537190082644,-3072.0,-3248,-2896,67.17355371900827,-1639.2727272727273,117.84511476671473,13887.471074380166,-1648.0,-1808,-1392,99.70247933884298,7329.454545454545,109.46843765659217,11983.338842975207,7360.0,7184,7584,88.59504132231409,8107.372145611549,Shake
-2713.6,81.64704526190768,6666.240000000001,-2696.0,-2848,-2608,69.11999999999998,-2134.4,218.2343694288322,47626.240000000005,-2224.0,-2368,-1680,187.51999999999998,7580.8,317.7359910365837,100956.15999999999,7688.0,6944,7952,263.67999999999995,8329.93499134297,Shake
-2932.8,341.1453649106199,116380.16,-2768.0,-3696,-2592,285.12000000000006,-1104.0,397.4317551479751,157952.00000000003,-1112.0,-1600,-448,364.8,6931.2,289.224065388757,83650.56,6872.0,6432,7328,243.83999999999997,7606.685564685844,Shake
-4208.0,448.3427260478305,201011.2,-4016.0,-4912,-3728,412.8,-174.4,840.767649234912,706890.2400000001,-376.0,-1168,1280,734.7199999999999,7097.6,707.598078007565,500695.0400000001,7256.0,5968,8016,622.0799999999999,8253.096698815543,Shake
-3912.0,495.90966919389666,245926.40000000002,-3872.0,-4736,-3232,420.8,787.2,431.5731224253892,186255.36,872.0,80,1328,387.2,6804.8,274.06743695667313,75112.96,6952.0,6224,7040,231.03999999999996,7888.518928163891,Shake
-2368.0,162.53984126976377,26419.2,-2344.0,-2688,-2144,137.6,-2308.8,1222.9496146612091,1495605.7599999998,-2440.0,-4016,-256,1043.8400000000001,7083.2,241.91767194647028,58524.16000000001,7056.0,6768,7680,167.03999999999996,7817.269579591073,Shake
-1964.8,257.87314710919395,66498.55999999998,-1880.0,-2512,-1696,210.56,-3948.8,651.4102854576369,424335.3599999999,-4256.0,-4576,-2688,557.4399999999999,8000.0,470.5197126582477,221388.80000000002,8112.0,7168,8560,412.8,9135.28655708183,Shake
-3035.2,983.2921030904296,966863.36,-2848.0,-4592,-1776,835.8399999999999,-1427.2,672.4113027009585,452136.95999999996,-1376.0,-2512,-496,583.04,6966.4,567.2761584977815,321802.2400000001,7176.0,6080,7664,520.32,7731.757099133417,Shake
-5627.2,93.85606000679977,8808.96,-5656.0,-5712,-5408,73.92000000000007,-422.4,609.3962914229131,371363.8400000001,-664.0,-992,864,513.9200000000001,6828.8,458.6617053995243,210370.56000000003,6888.0,6112,7392,394.23999999999995,8858.68562711196,Shake
-4139.2,612.6997307001203,375400.95999999996,-4112.0,-5152,-3024,494.4,1377.6,104.04921912249029,10826.239999999998,1368.0,1184,1520,91.2,6449.6,401.7529589187863,161405.44,6528.0,5776,7056,347.2,7786.404726187819,Shake
-2390.4,279.1713452344277,77936.64000000001,-2432.0,-2896,-2064,240.0,-756.8,1370.0345105142426,1876994.5600000003,-936.0,-2640,1328,1195.2000000000003,6817.6,504.26405781098464,254282.24000000005,6968.0,5840,7376,414.0799999999999,7264.050396300951,Shake
-2460.8,555.53880152515,308623.36,-2512.0,-3072,-1728,537.6,-4164.8,528.7291934440541,279554.56,-4312.0,-4736,-2992,439.03999999999996,8715.2,978.9084533295236,958261.76,8960.0,6944,9872,866.5599999999998,9967.738295119912,Shake
-2529.6,471.7395891803019,222538.24,-2520.0,-3520,-1840,363.52,-1468.8,1195.8070747407376,1429954.5599999998,-1192.0,-3568,-160,1042.56,7336.0,458.29597423499155,210035.20000000004,7488.0,6416,7776,395.2,7897.667098580441,Shake
-4942.4,523.2978501771242,273840.63999999996,-5120.0,-5536,-3584,376.32000000000005,-54.4,440.63663034296184,194160.63999999998,-256.0,-480,864,369.92,5870.4,243.33154337241194,59210.24,5928.0,5424,6176,197.44000000000014,7674.104070183046,Shake
-4262.4,1278.0024413122221,1633290.2399999998,-4608.0,-5728,-2560,1200.0,1675.2,268.78571390607794,72245.75999999998,1696.0,1136,2000,222.4,6785.6,647.8893732729377,419760.6400000001,6904.0,5584,7600,555.2,8186.4959634754605,Shake
-2593.6,207.80914320597157,43184.64,-2544.0,-2912,-2320,187.51999999999998,902.4,1239.565343174776,1536522.2400000002,1528.0,-1504,2064,1077.12,6664.0,790.9002465545196,625523.2,6304.0,5840,7936,726.4,7207.633642187982,Shake
-2956.8,242.8418415347734,58972.159999999996,-3016.0,-3280,-2480,192.63999999999996,-3811.2,812.3148158195811,659855.36,-4168.0,-4608,-2240,719.36,8699.2,604.1583898283628,365007.36000000004,8832.0,7904,9424,564.8,9947.059481072787,Shake
-2396.8,87.57716597378565,7669.759999999999,-2392.0,-2544,-2240,70.4,-2993.6,786.2970431077558,618263.04,-2824.0,-4352,-1984,686.72,6747.2,836.5123788683584,699752.96,6384.0,5968,8512,706.8799999999999,7760.863292185992,Shake
-4281.6,456.7264389106459,208599.03999999998,-4480.0,-4720,-3280,376.95999999999987,-504.0,531.10601578216,282073.5999999999,-424.0,-1584,240,419.2,6238.4,632.4130295937932,399946.24,6120.0,5344,7168,554.8799999999999,7583.122649674077,Shake
-4339.2,515.2794969722743,265512.96,-4376.0,-4960,-3472,450.56000000000006,809.6,200.50496253210292,40202.24,848.0,416,1040,165.76,7251.2,207.85225521990375,43202.560000000005,7216.0,6960,7520,195.2,8489.052375854444,Shake
