 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3538.909090909091,82.66631120513642,6833.719008264464,-3520.0,-3664,-3424,72.9917355371901,-1368.7272727272727,131.8270843388765,17378.380165289254,-1328.0,-1552,-1184,122.97520661157024,7010.909090909091,89.68779641872288,8043.900826446281,7040.0,6864,7136,78.28099173553719,7971.834053830911,Shake
-3099.2,267.35324946594534,71477.76,-3056.0,-3472,-2736,238.4,-2092.8,436.58602817772356,190607.36000000004,-2192.0,-2672,-1408,381.43999999999994,7390.4,123.82180744925344,15331.839999999995,7400.0,7104,7584,85.44000000000014,8282.684627583016,Shake
-2532.8,75.40397867486834,5685.759999999999,-2528.0,-2704,-2416,53.76000000000003,-2780.8,246.2960819826414,60661.76000000001,-2856.0,-3040,-2256,196.47999999999993,7424.0,309.6733763176938,95897.59999999999,7584.0,6768,7696,262.4,8322.48162989862,Shake
-3174.4,386.4057970579634,149309.44,-3304.0,-3616,-2528,353.91999999999996,-1137.6,323.1405885988326,104419.83999999998,-1136.0,-1840,-768,270.4,7142.4,883.7215851160363,780963.8399999997,7080.0,5936,8288,838.4,7898.406603866377,Shake
-4576.0,477.8619047381785,228352.0,-4744.0,-5088,-3712,400.0,-689.6,555.0616542331131,308093.44000000006,-768.0,-1280,528,436.8,6860.8,276.4622216506263,76431.36000000003,6880.0,6336,7408,204.8,8275.62087096793,Shake
-4028.8,383.5864439731936,147138.55999999997,-4032.0,-4480,-3376,326.4,806.4,280.7259161531047,78807.03999999998,840.0,416,1184,243.2,6512.0,293.9823123931098,86425.59999999999,6512.0,6096,6896,275.2,7699.84768680524,Shake
-2859.2,382.06512533859984,145973.76,-3000.0,-3408,-2272,351.36,-990.4,1187.7012418954523,1410634.2399999998,-656.0,-3088,368,1047.68,6945.6,522.3185235084048,272816.6400000001,6920.0,6288,7616,488.0,7576.09900674483,Shake
-1960.0,405.482428719174,164416.0,-2016.0,-2480,-1360,353.6,-4768.0,595.1483848587678,354201.60000000003,-4912.0,-5376,-3600,496.0,8248.0,556.4343627059709,309619.19999999995,8344.0,7488,9024,499.2,9726.506464296417,Shake
-2483.2,548.3496694628346,300687.36,-2400.0,-3664,-1600,385.9199999999999,-2208.0,1015.8425074783985,1031936.0000000001,-2000.0,-4224,-1024,848.0,6995.2,298.0297971680013,88821.76000000001,7000.0,6656,7744,217.6,7744.312059828168,Shake
-5254.4,703.1704203107523,494448.6400000001,-5512.0,-5952,-3824,609.9200000000001,-803.2,703.3378704435017,494684.16000000003,-1112.0,-1536,592,597.76,6353.6,461.97904714391535,213424.63999999996,6552.0,5712,6912,423.67999999999995,8283.844672614281,Shake
