 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3384.7272727272725,279.66638921436083,78213.28925619836,-3408.0,-3840,-3056,240.6611570247934,-2400.0,178.1684596105607,31743.999999999996,-2480.0,-2560,-1968,136.72727272727272,7082.181818181818,413.09603069808406,170648.33057851242,7184.0,6528,7584,390.34710743801656,8208.147051346541,Shake
-2806.4,62.8700246540432,3952.64,-2808.0,-2928,-2688,48.0,-2508.8,197.36504249739872,38952.96,-2600.0,-2688,-2064,164.47999999999993,7001.6,144.9214959900704,21002.239999999994,6984.0,6784,7328,107.52000000000007,7949.362298952036,Shake
-4006.4,770.4029075749909,593520.6399999999,-4152.0,-5008,-2928,697.6,-403.2,923.0433142599538,852008.9599999998,-376.0,-1760,976,819.2,6697.6,224.3654162298637,50339.83999999999,6712.0,6384,7088,198.4,7814.835696289462,Shake
-4912.0,386.45879469873626,149350.39999999997,-5064.0,-5296,-4096,320.0,2107.2,449.54305689221803,202088.96,2328.0,1200,2512,383.36,7337.6,99.2,9840.640000000001,7288.0,7248,7568,85.12000000000008,9077.907776574953,Shake
-3049.6,500.42925573951004,250429.43999999994,-2992.0,-3824,-2320,432.0,200.0,1458.0425233853778,2125888.0,392.0,-2224,2208,1256.0,7131.2,201.50473939835757,40604.159999999996,7056.0,6896,7504,176.63999999999996,7758.483975623072,Shake
-1611.2,445.88357224728514,198812.15999999995,-1584.0,-2208,-928,408.0,-3728.0,566.4090394758897,320819.19999999995,-3752.0,-4576,-2784,492.8,7793.6,677.3293438202718,458775.04,7432.0,7136,8976,616.32,8788.296217128778,Shake
-1635.2,363.01316780524644,131778.56,-1744.0,-2048,-1008,305.91999999999996,-3798.4,507.23785347704484,257290.24000000002,-3840.0,-4496,-3040,454.4,7889.6,522.6125142014874,273123.8399999999,7704.0,7344,8848,459.5200000000001,8907.721917527511,Shake
-4462.4,941.296467644493,886039.04,-4816.0,-5408,-2640,830.72,-1689.6,1047.9499224676722,1098199.0400000003,-1880.0,-2960,16,931.2,5864.0,587.2784688714545,344895.99999999994,5688.0,5232,7104,499.2,7560.04351310229,Shake
-5876.8,524.3046442670521,274895.3600000001,-5896.0,-6528,-4752,420.8,2048.0,919.2692750222864,845056.0,2328.0,288,3040,793.6,7019.2,739.264066487747,546511.36,6840.0,6224,8032,680.0,9380.844891586257,Shake
-3704.0,633.8201637688722,401728.00000000006,-3928.0,-4464,-2528,547.2,2252.8,668.7846888199521,447272.96000000014,2480.0,720,2912,525.4399999999999,7206.4,370.3714891834953,137175.04,7168.0,6736,7792,339.2,8409.930130506436,Shake
-1659.2,383.60312824584736,147151.36000000002,-1744.0,-2256,-896,278.71999999999997,-3228.8,1690.857108096364,2858997.7599999993,-3968.0,-4912,64,1491.8400000000001,7726.4,224.2798252184088,50301.44,7672.0,7456,8032,206.4,8536.70610013019,Shake
-1464.0,422.91181113797234,178854.4,-1344.0,-2304,-832,348.8,-4888.0,455.213356570301,207219.2,-5120.0,-5296,-3920,388.8,7217.6,215.07356880844284,46256.64,7248.0,6816,7552,177.27999999999992,8839.094397052224,Shake
-4273.6,1104.9839093851094,1220989.4399999997,-4296.0,-5808,-2640,990.4,-1636.8,1367.041535579662,1868802.5600000003,-1856.0,-3488,608,1204.8,6747.2,63.618865126627334,4047.3599999999997,6736.0,6656,6864,55.039999999999964,8152.758983313563,Shake
-6273.6,316.0921384659859,99914.24,-6272.0,-6768,-5760,257.6,1331.2,246.91893406541345,60968.96,1256.0,928,1840,192.64000000000001,6867.2,186.15090652478702,34652.159999999996,6888.0,6608,7152,162.56000000000003,9396.200627913391,Shake
-3900.8,800.7932067643931,641269.76,-3672.0,-5296,-2912,703.36,1168.0,750.2276987688471,562841.6,1328.0,-96,2048,668.8,7102.4,193.78503554196334,37552.63999999999,7128.0,6784,7344,174.4,8186.852288883683,Shake
-2286.4,195.10161454995702,38064.64,-2232.0,-2800,-2096,138.88000000000002,-2051.2,970.3917559418979,941660.16,-2144.0,-3456,-400,825.6,6619.2,57.71100414998859,3330.5600000000004,6624.0,6480,6688,44.16000000000004,7297.18130787498,Shake
-2584.0,156.31762536579168,24435.2,-2592.0,-2800,-2368,139.2,-4558.4,547.9129857924523,300208.6400000001,-4592.0,-5296,-3664,481.6,7603.2,502.6037803280035,252610.56,7728.0,6784,8176,450.56000000000006,9233.889581319456,Shake
-3353.6,356.1357044723261,126832.63999999998,-3344.0,-4032,-2896,300.8,-2812.8,1408.341776700528,1983426.56,-2808.0,-4976,-624,1228.8,6830.4,679.8569261249017,462205.4400000001,6536.0,6144,8048,602.8799999999999,8112.5113842755245,Shake
-4928.0,441.5536207529047,194969.59999999998,-5064.0,-5472,-4128,390.4,102.4,236.15046051193718,55767.04,64.0,-288,512,201.6,6457.6,140.4358928479468,19722.239999999994,6424.0,6176,6688,113.92000000000007,8123.808683123945,Shake
-4128.0,476.78926162404287,227328.0,-4088.0,-4896,-3504,416.0,939.2,122.28229634742718,14952.960000000003,984.0,720,1088,108.16,7166.4,230.80519924819717,53271.03999999999,7248.0,6720,7408,194.24000000000015,8323.446978265674,Shake
