 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-453.8181818181818,398.2958740757744,158639.60330578513,-336.0,-1248,-48,341.95041322314046,3899.6363636363635,844.8542932716292,713778.776859504,3456.0,3328,6032,662.7438016528926,8245.818181818182,885.1097331231996,783419.2396694216,7952.0,7424,10256,728.8595041322315,9132.723153493,Shake
-844.8,1140.2467101465368,1300162.5600000003,-1160.0,-2016,1072,974.0800000000002,9547.2,1927.3731761130223,3714767.3599999994,9528.0,6128,11936,1700.8,15232.0,1966.7898718470155,3868262.4,15880.0,11392,17440,1715.2,17996.570197679335,Shake
2817.6,683.8367056542081,467632.6400000001,2584.0,1888,4032,584.64,-3116.8,5422.4507521968335,29402972.160000004,-2584.0,-12352,4576,4707.2,550.4,6655.731533047288,44298762.24000001,112.0,-9264,11696,5718.4,4237.481818250079,Shake
6411.2,1565.3863931949836,2450434.56,6512.0,4400,8464,1467.2,-6224.0,5653.920975747716,31966822.400000002,-7536.0,-12800,5008,4755.2,-2515.2,6403.762094269274,41008168.95999999,-4160.0,-9904,9984,5474.5599999999995,9282.666237671157,Shake
-1724.8,5203.19311192656,27073218.56,-4488.0,-6160,7456,4657.279999999999,21123.2,5005.104850050596,25051074.56,22184.0,10032,27472,4088.959999999999,23744.0,5308.88583414637,28184268.8,24016.0,15984,30816,4640.0,31826.750529703782,Shake
3600.0,2957.0147108190044,8743936.0,4912.0,-2496,6448,2540.8,-276.8,8748.249434029645,76531868.16000001,-928.0,-12064,14336,7643.2,3811.2,7607.31874973042,57871298.559999995,4400.0,-7312,14832,6742.4,5249.939397745464,Shake
5353.6,579.9508944729718,336343.04000000004,5216.0,4560,6304,488.32000000000005,-5844.8,5689.736106358537,32373096.96,-7392.0,-12176,5616,4826.24,-2388.8,5458.631857892598,29796661.76,-4864.0,-7520,8928,4682.24,8278.229607832824,Shake
-2446.4,3445.2309995122237,11869616.639999995,-3448.0,-6016,3952,2856.6399999999994,18744.0,3995.384537187879,15963097.6,18864.0,10688,24128,3249.6,21944.0,4251.812978013027,18077913.6,22368.0,14816,27552,3832.0,28963.106617902715,Shake
2753.6,2440.746902077313,5957245.4399999995,3648.0,-1872,5184,1997.7600000000002,374.4,6968.5912952332055,48561264.64000001,128.0,-9744,12112,5996.8,4214.4,6434.193456836684,41398845.44,3736.0,-4528,14480,5673.6,5048.133880950464,Shake
4659.2,280.50696961038244,78684.16000000002,4544.0,4336,5136,256.64,-7203.2,3888.795309604248,15122728.959999999,-8424.0,-11184,608,3365.7599999999998,-2777.6,2448.4308117649557,5994813.44,-4136.0,-4992,2736,2015.3600000000001,9017.166774547313,Shake
323.2,2071.5125295300536,4291164.160000001,-960.0,-1424,4944,1770.2400000000002,11564.8,3228.860257118601,10425538.559999999,11240.0,5728,16016,2809.6,16596.8,4697.808442241978,22069404.16,17976.0,6672,21904,3888.640000000001,20231.2339594005,Shake
