 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-365.09090909090907,323.9622465505551,104951.53719008266,-128.0,-848,-64,301.7520661157025,3613.090909090909,1175.573318895582,1381972.6280991735,3136.0,2896,6944,835.9669421487604,8533.818181818182,1661.0221288100572,2758994.512396694,7648.0,7248,12592,1335.00826446281,9274.360897096187,Shake
-888.0,724.510317386854,524915.2,-792.0,-1984,80,670.4,8321.6,1871.199144933537,3501386.2399999998,8704.0,4752,10560,1588.48,14104.0,3918.8782068341957,15357606.4,14920.0,7008,18752,3366.4,16400.011785361618,Shake
1510.4,447.21073332378774,199997.44,1560.0,496,2160,328.32,-3368.0,3739.328709808754,13982579.200000001,-3768.0,-8096,3408,3246.4,-984.0,4202.242448978878,17658841.6,-1504.0,-6048,5664,3784.0,3820.0769835174788,Shake
3382.4,890.3306352136829,792688.64,3496.0,1600,4352,790.4,-704.0,8265.340452758132,68315852.8,-4432.0,-8192,16176,7075.2,36.8,6748.408713170832,45541020.160000004,-3056.0,-5680,14992,5580.160000000001,3455.0832117331124,Shake
-2281.6,1669.7163351899028,2787952.6399999997,-3008.0,-3936,752,1452.1599999999999,17070.4,3591.7804832701013,12900887.040000003,17432.0,10576,22032,3105.6,22049.6,6099.180062926491,37199997.43999999,22032.0,12448,30288,5236.8,27978.36869583357,Shake
1824.0,1288.6110351847838,1660518.4,2640.0,-880,2800,1136.0,-755.2,5470.539220223177,29926799.360000003,-1416.0,-7728,8592,4835.200000000001,787.2,6003.999946702198,36048015.36,-304.0,-5920,10736,5398.4,2125.320418195807,Shake
2566.4,1001.686897188937,1003376.64,2864.0,48,3344,739.8399999999999,-1982.4,6179.097461603919,38181245.44,-4192.0,-8064,10304,5377.92,1080.0,6853.931076396961,46976371.2,-1440.0,-5568,14624,6006.4,3417.999227618403,Shake
-3200.0,1027.3445381175684,1055436.8,-3152.0,-4464,-1056,819.2,14644.8,2445.510368000921,5980520.96,14960.0,9824,17792,2058.2400000000002,18843.2,2462.7534509162706,6065154.56,19320.0,13872,21664,2108.16,24078.54549760014,Shake
1033.6,1460.865715936958,2134128.6400000006,1896.0,-2256,2272,1258.8799999999999,140.8,4618.813977635385,21333442.560000002,-344.0,-6096,7952,4009.600000000001,3267.2,5003.774831065042,25037762.55999999,2512.0,-2848,11888,4358.4,3429.6864929611274,Shake
2680.0,603.4885251601723,364198.39999999997,2736.0,1808,3440,561.6,-4894.4,2834.335308321865,8033456.640000001,-6440.0,-7216,1680,2303.04,-1593.6,2578.1476761426993,6646845.44,-3104.0,-3632,4240,2124.1600000000003,5803.198456024056,Shake
-505.6,1531.1456625677388,2344407.0399999996,-880.0,-2160,2960,1236.48,10371.2,1874.703005811854,3514511.36,10816.0,5856,12176,1455.36,15160.0,3517.484555758561,12372697.6,16576.0,7520,18272,2913.6,18375.06519172109,Shake
