 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-878.5454545454545,304.53193999864584,92739.70247933883,-720.0,-1472,-576,280.3305785123967,1860.3636363636363,438.97883003983287,192702.41322314047,1600.0,1504,2944,351.73553719008265,8503.272727272728,1024.8261130472188,1050268.5619834708,8016.0,7552,10848,858.710743801653,8748.625151964552,Shake
-860.8,300.08425483520455,90050.55999999998,-768.0,-1376,-464,255.36000000000004,3617.6,1069.1173181648496,1143011.8400000003,3872.0,1552,4912,913.2800000000001,13017.6,2103.184024283182,4423383.040000001,13336.0,8304,15392,1665.28,13538.312899323904,Shake
-478.4,789.8378567782124,623843.84,-472.0,-1632,800,654.4,-2497.6,2026.6695438576069,4107389.4400000004,-2520.0,-5072,1024,1777.6,-961.6,2736.8368310880355,7490275.84,-2120.0,-3488,5088,2286.0800000000004,2718.7399434296763,Shake
793.6,666.8449894840629,444682.24,816.0,-432,1632,614.4,4753.6,6930.7133716523,48034787.839999996,4880.0,-4560,15376,6219.2,6470.4,9292.711845311895,86354493.44,3416.0,-3232,24256,8017.279999999999,8067.997897867847,Shake
-2424.0,1226.3819959539524,1504012.8,-2680.0,-3760,96,988.8,11748.8,4164.96350044031,17346920.96,11496.0,4960,17360,3617.6,17289.6,5860.244145084742,34342461.44,15088.0,9824,26832,5208.32,21043.772133341492,Shake
1348.8,387.0578251372785,149813.76000000004,1448.0,272,1776,246.08,-2747.2,3079.283449116044,9481986.559999999,-3608.0,-5920,2896,2706.56,-1795.2,4857.494597011921,23595253.76,-3664.0,-6832,7168,4312.960000000001,3548.113910234563,Shake
924.8,1454.905962596896,2116751.3600000003,1648.0,-2048,2208,1216.64,2225.6,6572.882764814842,43202787.839999996,872.0,-5840,12880,5848.320000000001,5060.8,7881.675517299605,62120808.96,3160.0,-4320,19072,6917.759999999999,5605.376618925797,Shake
-3686.4,1208.7404353292727,1461053.4399999997,-3896.0,-5072,-1408,1013.1199999999999,11208.0,3106.4588199427335,9650086.4,12040.0,5472,14528,2729.6,17369.6,4404.321950084939,19398051.84,18008.0,9936,22704,3945.6,20997.90020740169,Shake
1067.2,972.006255123906,944796.1599999999,1440.0,-1184,2016,789.76,-2144.0,3382.6966757307696,11442636.799999999,-2568.0,-6384,3632,2976.0,1036.8,3729.769880300928,13911183.36,152.0,-3008,7904,3253.7599999999998,2609.713792736667,Shake
1772.8,710.7242503249765,505128.9599999999,2032.0,112,2400,536.32,-1196.8,5112.042816722098,26132981.76,-2776.0,-6640,7888,4490.24,2044.8,4841.081796458308,23436072.96,440.0,-3104,10784,4306.56,2959.114245851282,Shake
-1670.4,748.5264457585984,560291.8399999999,-1632.0,-2768,-544,643.2,9158.4,1470.1066083791338,2161213.44,9304.0,6016,10752,1196.8,14740.8,1381.663692799373,1908994.56,15040.0,12496,16352,1216.64,17434.38302206304,Shake
