 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-280.72727272727275,396.0158607726098,156828.56198347107,-64.0,-1008,64,351.47107438016525,3672.7272727272725,1150.8957057960704,1324560.925619835,3120.0,2960,6864,835.9669421487604,8346.181818181818,1502.719342221828,2258165.4214876033,7568.0,7328,12400,1123.1735537190082,9122.8550554986,Shake
-539.2,951.6449758181882,905628.16,-328.0,-1936,832,859.2,8883.2,1569.6285420442634,2463733.7600000002,8920.0,5488,11104,1174.4,15742.4,3028.6901195071114,9172963.84,16296.0,9808,19312,2600.0,18083.836336352968,Shake
1811.2,362.8015435468819,131624.96000000002,1920.0,880,2208,264.32,-2900.8,3967.9551610369795,15744668.160000002,-3280.0,-7968,3696,3476.8,-1460.8,4641.247004846865,21541173.759999994,-2176.0,-6800,6944,3995.1999999999994,3718.7393993126216,Shake
4283.2,1042.0177349738342,1085800.9599999997,4264.0,2528,5520,910.4,-4945.6,4182.342769310043,17491991.04,-6880.0,-8352,4528,3447.3599999999997,-1348.8,4140.99690412828,17147855.36,-2608.0,-6160,7072,3491.8399999999992,6680.121483925273,Shake
-1859.2,2636.8446598159703,6952949.76,-2928.0,-4432,3008,2274.56,17499.2,3733.5310042907104,13939253.76,17840.0,10048,22176,3172.8,22952.0,5394.293874085838,29098406.4,23464.0,12304,29296,4651.2,28921.841733886864,Shake
1278.4,2371.634508097738,5624650.24,1680.0,-2752,3872,2151.9999999999995,2820.8,6295.771482511099,39636738.56,2560.0,-6896,12400,5508.8,5708.8,6258.265778951865,39165890.559999995,5480.0,-3936,15392,5465.6,6494.7376113281125,Shake
3966.4,384.36316160631213,147735.04,3896.0,3424,4576,327.68,-6747.2,2477.3048581068906,6137039.360000001,-8008.0,-8880,-1264,2054.7200000000003,-3657.6,3024.2471856645584,9146071.040000003,-4960.0,-6368,3024,2498.56,8639.159366512462,Shake
-1728.0,3536.4416013840805,12506419.2,-3216.0,-5200,3872,3244.8,14107.2,5922.421342660449,35075074.559999995,15984.0,1600,20048,4873.92,20096.0,6768.4349742019385,45811712.0,22152.0,6752,27408,5657.6,24613.985695941243,Shake
216.0,2682.8927671451947,7197913.600000001,408.0,-4544,3520,2294.4,5083.2,5878.810437494987,34560412.160000004,4656.0,-3760,14208,5169.6,8590.4,6010.275787349529,36123415.04000001,8552.0,-384,18240,5246.4,9984.014743578857,Shake
3326.4,220.7130263486956,48714.24,3304.0,3072,3632,212.8,-7576.0,1538.685152979647,2367551.9999999995,-7984.0,-9312,-4672,1299.2,-3147.2,1160.4148223803418,1346562.56,-3568.0,-4400,-704,984.96,8852.433608901001,Shake
-288.0,2366.475184742067,5600204.800000001,-928.0,-3008,3424,2124.8,7763.2,5118.673828248876,26200821.76,10864.0,-2640,12080,4463.360000000001,10577.6,4924.946846413674,24255101.439999998,13200.0,912,14944,4369.280000000001,13123.865284282676,Shake
