 X, Y, Z,class
-1072,800,7712,Midair-S
-1184,912,7520,Midair-S
-1152,1120,7616,Midair-S
-1072,1312,7936,Midair-S
-1056,1440,7952,Midair-S
-1104,1344,7648,Midair-S
-1248,1248,7392,Midair-S
-1312,1408,7392,Midair-S
-1344,1488,7408,Midair-S
-1440,2080,7312,Midair-S
-1696,2464,6912,Midair-S
-1488,2192,7360,Midair-S
-1344,1632,7760,Midair-S
-1248,688,7968,Midair-S
-1376,400,7456,Midair-S
-2288,544,7008,Midair-S
-2208,576,7584,Midair-S
-2096,368,8160,Midair-S
-1936,-208,8544,Midair-S
-2144,-640,8432,Midair-S
-2336,-976,8256,Midair-S
-2272,-1056,9104,Midair-S
-1888,-1504,9360,Midair-S
-2320,-2272,9264,Midair-S
-2272,-3520,9456,Midair-S
-2384,-5008,9136,Midair-S
-2352,-6048,8912,Midair-S
-1712,-6320,8624,Midair-S
-1168,-6224,8720,Midair-S
-784,-5680,8816,Midair-S
-336,-5360,9104,Midair-S
-192,-5904,9104,Midair-S
-128,-6608,8672,Midair-S
16,-7648,8112,Midair-S
192,-8240,7760,Midair-S
448,-8560,6976,Midair-S
608,-8672,6800,Midair-S
1536,-8672,6528,Midair-S
1424,-8256,5376,Midair-S
1408,-8048,4560,Midair-S
1376,-7488,3648,Midair-S
1376,-7568,3104,Midair-S
1280,-7664,2576,Midair-S
1072,-7152,1296,Midair-S
1488,-5760,1776,Midair-S
2656,-1712,1872,Midair-S
3616,1696,1536,Midair-S
4096,3920,1904,Midair-S
4128,4192,2320,Midair-S
4112,2960,2400,Midair-S
3184,1856,1072,Midair-S
2384,1968,-160,Midair-S
2368,3248,-1248,Midair-S
2304,7824,-1232,Midair-S
3728,10448,-32,Midair-S
4064,11520,624,Midair-S
3424,11312,192,Midair-S
2912,9728,400,Midair-S
2928,7104,1024,Midair-S
3424,5776,1344,Midair-S
3616,7056,720,Midair-S
3472,9984,16,Midair-S
4080,11408,944,Midair-S
4336,10672,1632,Midair-S
4608,9568,1776,Midair-S
4032,7936,1168,Midair-S
3728,6064,832,Midair-S
3840,3856,992,Midair-S
4720,3072,1792,Midair-S
5728,4176,2352,Midair-S
5856,7360,1664,Midair-S
5344,9168,64,Midair-S
4640,10624,-1024,Midair-S
4224,10064,-1136,Midair-S
4720,8912,160,Midair-S
4880,8208,1328,Midair-S
5184,8960,1344,Midair-S
5504,10256,1536,Midair-S
6464,10784,2320,Midair-S
7328,11024,3264,Midair-S
7360,11408,2976,Midair-S
7392,11808,2400,Midair-S
6928,10976,2160,Midair-S
7264,9088,2528,Midair-S
7328,7216,3360,Midair-S
7280,5760,3248,Midair-S
6736,4880,3296,Midair-S
6912,4128,3840,Midair-S
7472,3728,4512,Midair-S
8064,3216,5728,Midair-S
8128,2736,6016,Midair-S
7808,2000,5984,Midair-S
7008,96,5120,Midair-S
5808,-2224,4048,Midair-S
5232,-4848,3600,Midair-S
5248,-6464,4384,Midair-S
5776,-6768,5952,Midair-S
6832,-5456,7632,Midair-S
7328,-3808,8176,Midair-S
7632,-2560,7824,Midair-S
7312,-2256,7568,Midair-S
6368,-2496,7024,Midair-S
6144,-3744,6240,Midair-S
5376,-4096,6416,Midair-S
5840,-3920,7808,Midair-S
6624,-3328,8544,Midair-S
7280,-2256,9088,Midair-S
7312,-880,8608,Midair-S
7520,-768,8208,Midair-S
6560,-720,8192,Midair-S
6160,-1584,8032,Midair-S
6128,-2912,7744,Midair-S
6016,-4176,8688,Midair-S
7120,-4608,9312,Midair-S
8032,-4272,9824,Midair-S
8464,-3312,10128,Midair-S
8704,-1488,10496,Midair-S
8592,-304,10448,Midair-S
8192,-768,10064,Midair-S
7776,-2016,9568,Midair-S
7840,-3248,9232,Midair-S
7952,-3824,9200,Midair-S
7968,-3952,8912,Midair-S
8672,-3760,8912,Midair-S
9600,-2432,9504,Midair-S
10240,-816,9376,Midair-S
10832,1552,9024,Midair-S
11216,1984,9040,Midair-S
11072,1632,8640,Midair-S
10896,800,7664,Midair-S
10544,352,7008,Midair-S
10448,64,6384,Midair-S
10432,-32,5856,Midair-S
10416,-272,5744,Midair-S
10512,-176,5632,Midair-S
10800,1136,5088,Midair-S
10240,3280,3984,Midair-S
9440,4800,2400,Midair-S
8400,5376,1952,Midair-S
8304,4480,2064,Midair-S
7312,3488,2608,Midair-S
6544,2896,2640,Midair-S
5904,2768,2096,Midair-S
5312,2688,1840,Midair-S
5280,2224,2000,Midair-S
4608,2064,2240,Midair-S
4464,1360,2384,Midair-S
4176,1024,2512,Midair-S
4080,1408,2688,Midair-S
4080,1792,3232,Midair-S
3952,2016,3440,Midair-S
4096,2000,4128,Midair-S
4080,1696,4464,Midair-S
3744,960,4624,Midair-S
3440,592,4544,Midair-S
3120,320,4528,Midair-S
2992,240,4880,Midair-S
3024,464,5024,Midair-S
3728,288,6128,Midair-S
3760,240,6432,Midair-S
3728,560,6368,Midair-S
3712,672,6160,Midair-S
3680,464,5952,Midair-S
3680,464,6112,Midair-S
3472,240,5968,Midair-S
3408,-32,5936,Midair-S
3264,-432,6112,Midair-S
3776,-496,6864,Midair-S
3808,-256,6672,Midair-S
3696,-176,6480,Midair-S
3712,-176,6368,Midair-S
3632,256,6432,Midair-S
3632,496,6416,Midair-S
3504,576,6528,Midair-S
