 X, Y, Z,class
-1824,-592,7584,Midair-S
-1776,-608,7728,Midair-S
-1696,-576,7952,Midair-S
-1808,-784,8000,Midair-S
-1760,-848,8016,Midair-S
-1888,-880,7968,Midair-S
-1984,-800,8000,Midair-S
-2304,-720,7792,Midair-S
-2368,-352,8144,Midair-S
-2480,-16,8320,Midair-S
-2544,16,8640,Midair-S
-2416,-288,9152,Midair-S
-2496,-448,9312,Midair-S
-2432,-768,9360,Midair-S
-2512,-1280,9200,Midair-S
-2544,-1696,9472,Midair-S
-2400,-2208,9792,Midair-S
-2688,-2688,9712,Midair-S
-2816,-2960,10192,Midair-S
-3008,-3536,10128,Midair-S
-3136,-3728,9760,Midair-S
-3104,-3600,9440,Midair-S
-2432,-3664,9328,Midair-S
-2368,-3808,9040,Midair-S
-2336,-4160,9072,Midair-S
-2336,-4784,9232,Midair-S
-2384,-5808,9024,Midair-S
-2432,-6480,8720,Midair-S
-2496,-6496,8160,Midair-S
-2384,-5888,7712,Midair-S
-2464,-4720,6976,Midair-S
-2416,-4176,6512,Midair-S
-2320,-3952,6080,Midair-S
-2384,-4480,5360,Midair-S
-2176,-5280,5152,Midair-S
-2336,-5776,4720,Midair-S
-2208,-5520,4544,Midair-S
-1872,-4720,4480,Midair-S
-1840,-3168,4336,Midair-S
-976,-1472,4608,Midair-S
-752,-656,4464,Midair-S
-960,-848,4144,Midair-S
-1072,-1344,4064,Midair-S
-1056,-2400,4064,Midair-S
-1472,-2464,3632,Midair-S
-2032,-1488,2064,Midair-S
-2336,-304,672,Midair-S
-1760,1136,1024,Midair-S
-1520,2400,3664,Midair-S
1008,3968,4608,Midair-S
368,4336,3920,Midair-S
64,2880,4064,Midair-S
80,1072,3744,Midair-S
96,1008,2960,Midair-S
-384,2624,1856,Midair-S
208,4160,1792,Midair-S
928,4848,2080,Midair-S
1504,5600,3328,Midair-S
1632,6320,3872,Midair-S
1808,6624,4272,Midair-S
1360,4992,3872,Midair-S
992,3648,3408,Midair-S
1152,3376,3728,Midair-S
1264,3840,3920,Midair-S
2096,4736,3472,Midair-S
2448,5616,3072,Midair-S
2480,6400,3024,Midair-S
2336,6576,3600,Midair-S
2000,5280,3520,Midair-S
1728,4288,2880,Midair-S
1696,4624,2736,Midair-S
2768,5424,3232,Midair-S
3760,5968,3536,Midair-S
4512,5808,4256,Midair-S
4816,5328,4864,Midair-S
4896,6096,4688,Midair-S
3584,7168,3872,Midair-S
3488,6656,3456,Midair-S
4352,5696,4288,Midair-S
4992,5728,4912,Midair-S
5040,6640,5232,Midair-S
6144,7088,5776,Midair-S
6592,7072,6016,Midair-S
6400,7600,6080,Midair-S
5904,8224,5840,Midair-S
5808,8816,4704,Midair-S
5264,8752,4432,Midair-S
5680,8272,5152,Midair-S
5808,8256,4960,Midair-S
6352,8144,4720,Midair-S
6640,7680,5632,Midair-S
8160,7040,6624,Midair-S
8112,6000,6352,Midair-S
7600,5248,5568,Midair-S
7344,4944,5216,Midair-S
7312,4656,4752,Midair-S
6752,4256,4176,Midair-S
6704,4240,4000,Midair-S
6656,4304,3696,Midair-S
6736,4128,3056,Midair-S
7120,3280,2864,Midair-S
7616,2384,3840,Midair-S
7728,1584,4688,Midair-S
7440,928,4576,Midair-S
6784,-192,4176,Midair-S
6096,-752,3568,Midair-S
5856,-736,3392,Midair-S
5808,-288,3136,Midair-S
6416,-208,3184,Midair-S
7616,-192,4272,Midair-S
7968,-48,5456,Midair-S
7792,-160,5584,Midair-S
7632,-720,5072,Midair-S
6848,-976,4848,Midair-S
6464,-1392,4464,Midair-S
6176,-1376,4128,Midair-S
6128,-960,3712,Midair-S
6176,-464,3808,Midair-S
6352,-352,3792,Midair-S
6592,-832,4192,Midair-S
6496,-1536,4784,Midair-S
6240,-2416,4672,Midair-S
6288,-2752,4816,Midair-S
6208,-2832,4624,Midair-S
6160,-2624,4096,Midair-S
6544,-2384,4256,Midair-S
7280,-2288,4912,Midair-S
7520,-2304,5680,Midair-S
8272,-2224,6096,Midair-S
8224,-2336,7008,Midair-S
8176,-2624,7056,Midair-S
8096,-2624,6480,Midair-S
8176,-2144,6512,Midair-S
8416,-1808,6560,Midair-S
8544,-1776,6416,Midair-S
8880,-1984,6416,Midair-S
9168,-2080,7312,Midair-S
9232,-2048,7760,Midair-S
9376,-1584,7504,Midair-S
9328,-688,7216,Midair-S
9552,-544,6944,Midair-S
9568,-656,6480,Midair-S
9632,-672,6096,Midair-S
9728,-448,6032,Midair-S
9728,-192,5760,Midair-S
9952,-112,5632,Midair-S
10112,0,5584,Midair-S
10112,96,5504,Midair-S
10208,224,5280,Midair-S
10224,336,4816,Midair-S
10048,432,4656,Midair-S
9776,352,3904,Midair-S
9488,96,3296,Midair-S
9472,48,3488,Midair-S
9536,224,3584,Midair-S
9952,208,3808,Midair-S
10176,112,3968,Midair-S
10208,368,3824,Midair-S
10240,1184,3808,Midair-S
10256,1808,4032,Midair-S
10320,2448,4032,Midair-S
10272,3008,4256,Midair-S
10416,2864,4288,Midair-S
10160,2992,4208,Midair-S
9840,2848,4240,Midair-S
9440,2480,4032,Midair-S
9456,2112,3952,Midair-S
8976,1904,3952,Midair-S
9168,2112,3952,Midair-S
9120,2096,4144,Midair-S
8880,2128,3888,Midair-S
8736,2080,3152,Midair-S
8144,2064,2816,Midair-S
7760,2096,2784,Midair-S
7376,1808,2736,Midair-S
7040,1328,2544,Midair-S
6976,832,2592,Midair-S
6688,640,3040,Midair-S
6576,672,3328,Midair-S
6416,944,3344,Midair-S
6144,1568,3264,Midair-S
6176,2672,3280,Midair-S
5808,2832,3088,Midair-S
5360,1408,2224,Midair-S
4864,96,2272,Midair-S
4544,-896,2960,Midair-S
4432,-1152,3200,Midair-S
4208,-1008,3424,Midair-S
4112,-864,3472,Midair-S
4016,-432,3248,Midair-S
3936,720,3088,Midair-S
4144,1616,3520,Midair-S
4176,1840,3984,Midair-S
4192,1152,4064,Midair-S
3776,896,4192,Midair-S
3696,240,4512,Midair-S
3488,-288,4576,Midair-S
3392,-592,4720,Midair-S
3392,-400,4848,Midair-S
3664,224,5040,Midair-S
4144,1664,5456,Midair-S
4288,2176,6016,Midair-S
4112,1520,5968,Midair-S
4000,224,5776,Midair-S
3232,-464,5696,Midair-S
3168,-1088,5888,Midair-S
3104,-1024,6128,Midair-S
3200,-688,6288,Midair-S
3264,-16,6304,Midair-S
4128,960,6848,Midair-S
4640,2064,7680,Midair-S
4528,1984,7600,Midair-S
4288,1056,6976,Midair-S
4176,-64,6928,Midair-S
