 X, Y, Z,class
-944,48,7808,Midair-S
-1056,0,7536,Midair-S
-1056,-32,7328,Midair-S
-1008,96,7216,Midair-S
-896,224,7344,Midair-S
-1024,528,7344,Midair-S
-1184,624,7424,Midair-S
-1120,304,7648,Midair-S
-1136,16,8032,Midair-S
-1104,-304,8208,Midair-S
-1328,-528,8096,Midair-S
-1296,-416,7808,Midair-S
-1248,-160,7504,Midair-S
-1040,-160,6912,Midair-S
-704,576,7456,Midair-S
-1008,480,8304,Midair-S
-912,240,8448,Midair-S
-768,64,8192,Midair-S
-800,80,8096,Midair-S
-752,64,8032,Midair-S
-688,112,7952,Midair-S
-608,160,7648,Midair-S
-752,304,7680,Midair-S
-1056,400,7504,Midair-S
-1552,400,7248,Midair-S
-1808,416,7296,Midair-S
-1792,32,7200,Midair-S
-1296,-128,7344,Midair-S
-1136,-48,7424,Midair-S
-960,16,7760,Midair-S
-848,144,7936,Midair-S
-720,464,7968,Midair-S
-656,784,8032,Midair-S
-688,752,8224,Midair-S
-896,416,8000,Midair-S
-1200,96,7536,Midair-S
-1328,-64,7392,Midair-S
-1408,-224,7344,Midair-S
-1072,-96,7456,Midair-S
-816,336,7792,Midair-S
-640,608,8032,Midair-S
-656,416,8000,Midair-S
-800,352,8096,Midair-S
-880,176,8096,Midair-S
-976,32,8096,Midair-S
-976,-80,7856,Midair-S
-928,-176,7888,Midair-S
-1024,16,8032,Midair-S
-1296,272,8192,Midair-S
-1664,592,8768,Midair-S
-1824,480,9456,Midair-S
-1776,192,9968,Midair-S
-1728,-224,10240,Midair-S
-1552,-528,10288,Midair-S
-1232,-784,10224,Midair-S
-864,-1120,10496,Midair-S
-784,-1488,10464,Midair-S
-800,-1968,10256,Midair-S
-832,-3008,10000,Midair-S
-1024,-4224,9728,Midair-S
-944,-4832,9520,Midair-S
-992,-5120,9216,Midair-S
-1056,-5072,8544,Midair-S
-1104,-4720,8064,Midair-S
-1136,-4256,7456,Midair-S
-1168,-4064,7120,Midair-S
-1328,-4272,6576,Midair-S
-1328,-4528,6384,Midair-S
-2208,-4544,5888,Midair-S
-2464,-4544,5472,Midair-S
-2544,-3968,5072,Midair-S
-2368,-3200,4976,Midair-S
-2304,-2688,4944,Midair-S
-1264,-2480,5184,Midair-S
-944,-2304,5280,Midair-S
-784,-2112,5472,Midair-S
-304,-2240,5552,Midair-S
-336,-2608,5360,Midair-S
-320,-2800,4848,Midair-S
-432,-2176,4256,Midair-S
-560,-640,3296,Midair-S
-624,1520,2336,Midair-S
-48,2912,2992,Midair-S
384,3520,3728,Midair-S
576,3024,4048,Midair-S
1344,2064,4400,Midair-S
1328,688,4384,Midair-S
1440,-16,4064,Midair-S
1888,448,2720,Midair-S
1968,2704,2480,Midair-S
2752,3856,2976,Midair-S
3312,4656,3360,Midair-S
3264,5120,3296,Midair-S
2848,5472,2832,Midair-S
2640,5264,2496,Midair-S
3440,4800,3056,Midair-S
4256,4816,4192,Midair-S
4512,4944,4272,Midair-S
4096,7104,2352,Midair-S
3216,8592,704,Midair-S
3152,8800,864,Midair-S
3184,8464,1872,Midair-S
3680,8192,2160,Midair-S
3840,7888,2512,Midair-S
4416,7696,2864,Midair-S
5296,7456,3872,Midair-S
5568,7072,5280,Midair-S
5936,7392,4960,Midair-S
4720,8032,3200,Midair-S
4176,8000,2256,Midair-S
4512,7808,2624,Midair-S
4608,7856,3248,Midair-S
5856,7792,3584,Midair-S
6016,7904,3632,Midair-S
6240,8016,3888,Midair-S
6368,8032,4352,Midair-S
6432,7920,4688,Midair-S
6096,7600,4368,Midair-S
5664,7152,3792,Midair-S
5568,6928,3360,Midair-S
5840,6192,3728,Midair-S
5984,5712,3904,Midair-S
6624,5328,4032,Midair-S
7200,5232,4608,Midair-S
7296,4864,5280,Midair-S
7040,4336,5520,Midair-S
6432,4144,5040,Midair-S
6032,4144,4400,Midair-S
6032,3344,4096,Midair-S
5824,2144,3920,Midair-S
5920,864,3536,Midair-S
6304,448,3696,Midair-S
6720,704,4576,Midair-S
6880,1232,6032,Midair-S
