 X, Y, Z,class
-848,544,7808,Midair-S
-1072,224,7680,Midair-S
-1088,176,7536,Midair-S
-1088,304,7456,Midair-S
-960,544,7600,Midair-S
-848,880,7648,Midair-S
-528,912,7872,Midair-S
-912,1104,7808,Midair-S
-1072,1296,7568,Midair-S
-1056,896,7264,Midair-S
-1008,592,7360,Midair-S
-848,208,7984,Midair-S
-912,80,7968,Midair-S
-960,400,8048,Midair-S
-1104,720,7984,Midair-S
-1408,944,7904,Midair-S
-1584,592,7792,Midair-S
-1488,-224,7984,Midair-S
-1520,-1232,8080,Midair-S
-1568,-1440,8192,Midair-S
-1552,-1264,8320,Midair-S
-1632,-1232,8480,Midair-S
-2112,-1824,8688,Midair-S
-2688,-3136,8528,Midair-S
-2944,-3872,8080,Midair-S
-2816,-4192,8048,Midair-S
-2832,-4768,7936,Midair-S
-1488,-4912,8480,Midair-S
-912,-4912,8656,Midair-S
-560,-5360,8432,Midair-S
-96,-5968,8480,Midair-S
-64,-6720,8272,Midair-S
576,-7168,8064,Midair-S
1136,-7568,7568,Midair-S
1264,-7536,7408,Midair-S
1584,-7008,7152,Midair-S
1616,-6336,6960,Midair-S
1488,-5920,6688,Midair-S
1424,-5600,6352,Midair-S
1344,-5136,5952,Midair-S
1520,-4256,6000,Midair-S
2048,-3376,6256,Midair-S
2656,-2256,6208,Midair-S
2768,-1152,5616,Midair-S
2480,-288,4752,Midair-S
2160,320,4224,Midair-S
2080,256,4096,Midair-S
1904,48,3648,Midair-S
1856,-16,2912,Midair-S
1440,784,2272,Midair-S
2000,2272,2768,Midair-S
2608,3600,3216,Midair-S
3248,4336,3280,Midair-S
3312,4192,3696,Midair-S
4032,3136,3792,Midair-S
3952,1552,3232,Midair-S
3920,1376,3008,Midair-S
3824,4576,1856,Midair-S
3728,8784,1344,Midair-S
3264,10672,1296,Midair-S
3264,10176,1600,Midair-S
3360,8768,2400,Midair-S
3616,6624,2368,Midair-S
3616,5280,2032,Midair-S
4288,4560,2496,Midair-S
5440,5008,3280,Midair-S
5968,6624,3536,Midair-S
5104,9600,2336,Midair-S
4384,10384,1504,Midair-S
3952,9696,1264,Midair-S
3792,8336,880,Midair-S
3392,7392,1360,Midair-S
4112,6224,2496,Midair-S
4928,5968,3232,Midair-S
5584,6752,3792,Midair-S
5696,8272,3824,Midair-S
6064,9392,3584,Midair-S
5664,9376,3248,Midair-S
5056,8704,2880,Midair-S
4640,7856,2288,Midair-S
4640,7360,2304,Midair-S
5168,7232,2736,Midair-S
5968,7296,3232,Midair-S
6640,7360,4016,Midair-S
7248,7424,4560,Midair-S
7376,7696,4784,Midair-S
7552,7136,4400,Midair-S
7088,5840,4240,Midair-S
6800,4704,4112,Midair-S
6512,3392,3808,Midair-S
6432,2896,3744,Midair-S
6576,2688,3936,Midair-S
6896,2608,4256,Midair-S
6960,3056,4336,Midair-S
7136,3200,4240,Midair-S
7104,2800,4448,Midair-S
7024,1664,4576,Midair-S
6880,80,4848,Midair-S
6096,-1168,4704,Midair-S
5952,-2160,4928,Midair-S
5888,-2576,5104,Midair-S
6032,-2576,5328,Midair-S
6144,-1984,5680,Midair-S
6176,-1392,5344,Midair-S
5968,-1488,5040,Midair-S
5888,-2016,5408,Midair-S
5728,-2768,6064,Midair-S
5712,-3760,6416,Midair-S
6256,-4080,7104,Midair-S
7056,-3584,8288,Midair-S
7504,-3184,8864,Midair-S
7456,-2800,8416,Midair-S
7344,-1968,7680,Midair-S
6576,-1472,7216,Midair-S
6064,-1344,7248,Midair-S
5840,-1664,6880,Midair-S
6096,-1696,7408,Midair-S
6128,-1504,8016,Midair-S
7216,-1360,8432,Midair-S
7856,-1360,8688,Midair-S
8240,-1184,8832,Midair-S
8432,-1200,8640,Midair-S
8208,-1520,8656,Midair-S
7664,-2688,8128,Midair-S
7584,-4048,7296,Midair-S
7344,-4912,7120,Midair-S
7888,-5504,6944,Midair-S
8704,-5520,7504,Midair-S
9776,-4480,8592,Midair-S
9888,-2032,10064,Midair-S
11840,-320,10976,Midair-S
12208,576,10400,Midair-S
11856,400,9904,Midair-S
11376,32,9120,Midair-S
11264,-144,8192,Midair-S
9872,-464,7024,Midair-S
9296,-752,6096,Midair-S
9664,-720,6752,Midair-S
9776,-800,6752,Midair-S
9680,-560,6336,Midair-S
9616,96,6016,Midair-S
9584,896,6048,Midair-S
9536,1520,5888,Midair-S
9296,1904,5328,Midair-S
8544,1520,4288,Midair-S
7952,1456,3616,Midair-S
7824,1504,3360,Midair-S
7536,1840,3376,Midair-S
7376,2080,3488,Midair-S
7248,1984,3360,Midair-S
7024,1664,3488,Midair-S
7104,640,3680,Midair-S
6528,80,3680,Midair-S
6160,-256,3584,Midair-S
5552,-288,3120,Midair-S
5168,-352,2752,Midair-S
5040,-16,2912,Midair-S
5072,432,3008,Midair-S
5376,1200,3792,Midair-S
5504,1552,4016,Midair-S
5264,1376,3856,Midair-S
5216,880,3824,Midair-S
4464,432,3664,Midair-S
3968,-64,3584,Midair-S
3648,-464,3440,Midair-S
3456,-848,3568,Midair-S
3456,-976,3824,Midair-S
3984,-864,4256,Midair-S
4304,-464,4832,Midair-S
4512,-48,5088,Midair-S
