 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1528.0,86.53323061113575,7488.000000000001,1512.0,1408,1664,77.33333333333333,-560.0,78.38367176906169,6143.999999999999,-584.0,-640,-400,58.666666666666664,7720.0,86.03875095947562,7402.666666666667,7736.0,7568,7840,69.33333333333333,7889.663110678427,Backhand Tennis
883.2,215.70943419331476,46530.55999999999,848.0,624,1184,195.84,-1545.6,724.8971237354995,525475.84,-1504.0,-2656,-544,606.72,8339.2,489.8613681440903,239964.15999999997,8320.0,7680,9136,394.2400000000001,8527.08497905351,Backhand Tennis
-566.4,536.856628905707,288215.04,-256.0,-1392,-16,506.87999999999994,-5024.0,564.5982642552136,318771.2,-5328.0,-5488,-3936,435.2,8150.4,900.7644753208243,811376.6399999999,7968.0,7152,9504,814.0799999999999,9591.162865888578,Backhand Tennis
-2844.8,841.1436024841418,707522.5599999998,-2320.0,-4128,-1968,796.1600000000001,-7939.2,1410.9568951601605,1990799.36,-8976.0,-9040,-5504,1282.56,9433.6,1378.6987488207856,1900810.2399999995,9632.0,7616,11552,1178.8799999999999,12653.71853013967,Backhand Tennis
-5584.0,708.4224728225383,501862.4000000001,-5392.0,-6656,-4592,614.4,-8806.4,578.2710783015177,334397.44000000006,-8672.0,-9760,-7968,442.87999999999994,15324.8,1404.0088888607506,1971240.9599999997,16256.0,12832,16480,1245.44,18535.99827362961,Backhand Tennis
-8947.2,1571.6984952591895,2470236.1600000006,-8896.0,-11232,-6816,1347.8400000000001,-8307.2,335.52728652078355,112578.55999999998,-8496.0,-8704,-7824,316.15999999999985,16716.8,264.7311088633143,70082.55999999998,16784.0,16400,17088,240.64000000000016,20700.564289893162,Backhand Tennis
-14224.0,678.5961980441682,460492.79999999993,-14512.0,-14864,-13024,588.8,-1408.0,5344.162871769535,28560076.8,-1696.0,-8240,5920,4729.6,11542.4,3471.426312050999,12050800.64,10928.0,7200,16576,3118.08,18372.034121457535,Backhand Tennis
-10633.6,1558.4229977769194,2428682.24,-10128.0,-13040,-8560,1374.72,8742.4,417.3025760764005,174141.44000000003,8640.0,8144,9296,372.4799999999999,5622.4,1127.2269691592728,1270640.6400000001,5232.0,4048,7008,1031.6799999999998,14869.915550533568,Backhand Tennis
-6748.8,1553.7441745667143,2414120.9600000004,-7184.0,-8368,-4272,1399.04,15619.2,2542.105458079975,6462300.16,16608.0,11360,18000,2280.96,6729.6,485.7890900380534,235991.03999999998,6768.0,5984,7280,423.67999999999995,18297.35571715214,Backhand Tennis
-2137.6,1453.9625304663116,2114007.04,-1904.0,-3840,-112,1310.72,15891.2,720.7746943393615,519516.16000000003,16016.0,14624,16800,559.3599999999999,5001.6,1432.5353189363257,2052157.4400000004,4448.0,3632,7440,1272.3200000000002,16796.296429868104,Backhand Tennis
1516.8,786.4061037403003,618434.5599999999,1760.0,304,2320,720.64,9705.6,2374.145538925531,5636567.040000001,9424.0,6480,13360,2021.1200000000001,2790.4,132.17200913960565,17469.44,2752.0,2640,3008,116.48000000000002,10212.036317992608,Backhand Tennis
3190.4,308.5304523057651,95191.04,3104.0,2784,3648,276.48,4220.8,920.5438392602495,847400.96,4176.0,2944,5600,776.96,3212.8,580.8154267923675,337346.56,3024.0,2672,4240,495.36,6189.9829272785555,Backhand Tennis
4096.0,135.38685312835955,18329.6,4160.0,3840,4208,108.8,678.4,751.1211886240461,564183.0399999998,464.0,-176,1936,654.08,6396.8,711.3363198937617,505999.36000000004,6608.0,5200,7136,624.64,7626.040440490727,Backhand Tennis
