 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1104.0,111.23548594460912,12373.333333333334,1136.0,912,1232,96.0,-362.6666666666667,37.712361663282536,1422.2222222222224,-376.0,-400,-304,33.77777777777777,7757.333333333333,130.12131092006243,16931.55555555556,7808.0,7584,7936,115.55555555555566,7843.887018280895,Backhand Tennis
25.6,604.0799947026884,364912.64,240.0,-880,720,558.08,-1312.0,837.7646447541218,701849.6,-1104.0,-2864,-464,652.8,7369.6,617.7409165661604,381603.83999999997,7600.0,6480,8080,577.28,7485.519589180166,Backhand Tennis
-2716.8,1008.4519621677574,1016975.36,-3104.0,-3856,-960,861.4399999999999,-11270.4,3125.1338275344306,9766461.44,-12880.0,-14256,-6032,2846.7200000000003,11097.6,1041.5791088534754,1084887.04,11168.0,9168,12144,771.8399999999998,16048.664871571094,Backhand Tennis
-5484.8,718.4979888628778,516239.3600000001,-5472.0,-6752,-4624,540.1600000000001,-12176.0,327.433657402534,107212.8,-12192.0,-12560,-11760,294.4,12908.8,1423.3130927522589,2025820.1600000001,13344.0,10800,14560,1309.44,18573.505982447146,Backhand Tennis
-9158.4,1666.6010440414348,2777559.0400000005,-8992.0,-12160,-7264,1268.48,-17827.2,2478.7795706758598,6144348.159999999,-18336.0,-20928,-14480,2268.16,14848.0,541.9254561284237,293683.2,15008.0,13904,15536,435.2,24942.90388868145,Backhand Tennis
-18611.2,4220.912811229344,17816104.96,-18000.0,-24976,-13984,3767.04,-14675.2,4142.107985072335,17157058.560000002,-16384.0,-18752,-7472,3631.3599999999997,13942.4,403.9611862543232,163184.63999999998,14000.0,13232,14448,312.32000000000005,27497.795879670066,Backhand Tennis
-24323.2,3230.4851895651836,10436034.56,-26144.0,-27168,-19072,3004.16,13945.6,8275.534099984123,68484464.64000003,15744.0,112,22608,7175.68,13468.8,1403.6076944787671,1970114.56,13584.0,11552,15616,1181.44,31104.764764260795,Backhand Tennis
-11948.8,3028.8198625867467,9173749.76,-11440.0,-16784,-8640,2658.56,21443.2,619.2971500015158,383528.9599999999,21568.0,20288,22160,462.0799999999996,5244.8,1696.4950220970295,2878095.360000001,4064.0,4032,8400,1429.76,25101.644860845274,Backhand Tennis
-2924.8,1492.737404904158,2228264.96,-2768.0,-5328,-1248,1282.56,15884.8,2899.1964679890184,8405340.16,16768.0,11232,19120,2602.2400000000002,4809.6,937.583617604318,879063.0399999999,4784.0,3744,5872,843.5200000000001,16852.70240169214,Backhand Tennis
1801.6,771.2995786333609,594903.04,1552.0,752,2896,696.3199999999999,6121.6,2572.7601986971113,6619095.039999999,6160.0,2336,9696,2170.88,4220.8,352.9296813814333,124559.36000000002,4064.0,3904,4896,271.36,7650.810529610572,Backhand Tennis
