 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-205.33333333333334,221.97497356433874,49272.88888888888,-120.0,-688,-48,160.88888888888889,8.0,61.79536120670116,3818.6666666666665,-8.0,-64,96,56.0,8266.666666666666,356.0574235834564,126776.88888888889,8072.0,8016,9024,280.8888888888887,8269.220250758564,Backhand Tennis
-1772.8,658.4072903606095,433500.16,-1792.0,-2832,-800,496.64,-707.2,751.9931914585397,565493.76,-288.0,-2080,0,637.4399999999999,9356.8,642.9054051724872,413327.36,9584.0,8304,10000,579.8400000000001,9549.484693950768,Backhand Tennis
-4432.0,1354.2844605178043,1834086.4000000001,-3904.0,-6672,-3088,1222.4,-8624.0,2073.195022181946,4298137.6,-8736.0,-10928,-5024,1651.2,8361.6,2839.801232480893,8064471.039999998,6928.0,5744,13040,2609.92,12803.60709175348,Backhand Tennis
-9318.4,875.1049308511523,765808.64,-9712.0,-10256,-8160,837.1200000000001,-4236.8,1600.2047868944776,2560655.3600000003,-3664.0,-6320,-2256,1500.16,16121.6,735.9026022511403,541552.6399999999,16320.0,14768,16816,590.0799999999999,19096.833228574837,Backhand Tennis
-12838.4,1461.0234221257374,2134589.440000001,-12960.0,-14480,-10640,1285.1200000000001,-7849.6,1642.0272348533078,2696253.4400000004,-8304.0,-9904,-5184,1428.48,19654.4,998.615361387957,997232.64,20048.0,17712,20480,776.9599999999991,24753.508318620214,Backhand Tennis
-17260.8,1337.2171700961667,1788149.7600000005,-17264.0,-18896,-15488,1181.44,-3539.2,1665.5807875933247,2774159.36,-4080.0,-4832,-272,1306.88,19286.4,730.8760770472652,534179.84,19472.0,17984,20176,574.7199999999997,26123.29187219712,Backhand Tennis
-21164.8,1530.4031364317052,2342133.7600000007,-21776.0,-22432,-18256,1200.64,10460.8,4996.9042576379225,24969052.159999996,11392.0,2880,16224,4477.4400000000005,5600.0,5882.345110583024,34601984.00000001,3808.0,-528,15536,5158.4,24263.905202584352,Backhand Tennis
-13651.2,1211.9258063099408,1468764.16,-13824.0,-15568,-12080,1020.1599999999999,13644.8,1822.1857644049358,3320360.96,13776.0,10912,15760,1597.44,-2828.8,3523.2334240013106,12413173.759999998,-880.0,-9200,96,3048.96,19507.38162645105,Backhand Tennis
-7696.0,2613.9906656298526,6832947.2,-7296.0,-11872,-4464,2252.8,19622.4,626.5465984266453,392560.63999999996,19744.0,18944,20640,529.9199999999997,-5462.4,4340.898782510369,18843402.240000002,-5328.0,-10896,624,3809.28,21773.94800030532,Backhand Tennis
-1580.8,1419.422755911712,2014760.9599999997,-1168.0,-4160,-48,1141.76,11347.2,2551.8149149183996,6511759.359999999,10016.0,9008,15872,2237.44,3161.6,905.2437461811045,819466.2399999999,3344.0,2160,4544,794.88,11885.015399232767,Backhand Tennis
1283.2,669.9702679970209,448860.16,1456.0,272,2208,584.96,6160.0,768.0,589824.0,5824.0,5536,7648,595.2,5184.0,841.606083628202,708300.8000000002,5696.0,3648,5888,723.2,8152.671846701546,Backhand Tennis
2640.0,92.19110586168277,8499.199999999999,2576.0,2560,2800,83.2,4150.4,440.6947242706679,194211.84000000003,3952.0,3760,4928,385.2799999999999,4371.2,622.430847564611,387420.16,4080.0,3744,5376,573.4399999999999,6580.487033647281,Backhand Tennis
