 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
354.6666666666667,233.22283097691977,54392.88888888888,328.0,16,640,210.6666666666667,-962.6666666666666,391.85484840974243,153550.22222222222,-832.0,-1728,-608,318.22222222222223,7856.0,288.29614403711105,83114.66666666669,7808.0,7504,8336,245.33333333333334,7922.704813102376,Backhand Tennis
-649.6,408.7491162069956,167075.84,-608.0,-1216,-48,350.71999999999997,-2848.0,522.296467535441,272793.6,-2848.0,-3520,-2176,460.8,8128.0,237.7494479488859,56524.8,8176.0,7792,8400,217.6,8636.982584213076,Backhand Tennis
-2448.0,790.1473280344622,624332.8,-2336.0,-3888,-1552,595.2,-6601.6,2148.141671305689,4614512.64,-6208.0,-9824,-3824,1899.52,9891.2,1370.160632918637,1877340.16,9728.0,8048,11840,1207.0400000000002,12141.238157618027,Backhand Tennis
-5952.0,846.1564867091666,715980.8000000002,-5888.0,-7264,-4832,716.8,-11980.8,1328.6899412579296,1765416.9600000004,-12080.0,-13424,-10176,1194.2400000000002,12726.4,439.64785908724724,193290.24000000002,12624.0,12192,13408,391.67999999999995,18464.2121304972,Backhand Tennis
-10505.6,2373.045435721786,5631344.640000001,-10064.0,-13968,-7920,2155.52,-17443.2,2931.3711740412537,8592936.959999997,-17168.0,-22208,-13728,2448.6400000000003,14848.0,1492.757984403366,2228326.4,14768.0,12768,16784,1312.0,25201.110324745616,Backhand Tennis
-21171.2,3707.658150369314,13746728.960000005,-23776.0,-24400,-16272,3618.56,-8576.0,11685.337958313401,136547123.20000002,-10720.0,-22464,8096,10611.2,14297.6,3768.475214194728,14201405.44,15248.0,8752,18576,3450.88,26947.891405451373,Backhand Tennis
-22284.8,1177.9912393562188,1387663.3600000003,-22704.0,-23904,-20640,1066.2400000000002,20569.6,7455.351731474511,55582269.44,17936.0,12992,32272,6840.32,13241.6,3595.333508869518,12926423.040000001,13584.0,7536,17024,3111.68,33091.7017658506,Backhand Tennis
-5840.0,3038.568083818429,9232895.999999998,-5168.0,-10656,-2064,2662.4,23545.6,4838.994672450053,23415869.439999998,22464.0,17792,31840,4043.5199999999995,4854.4,2153.069771280067,4635709.44,4608.0,2256,7312,1966.08,24739.969254629235,Backhand Tennis
649.6,1312.1014594916048,1721610.2399999995,48.0,-944,2608,1214.72,7139.2,4304.867124546355,18531880.96,5648.0,2480,14112,3882.2400000000002,1571.2,631.5765670130583,398888.9600000001,1664.0,880,2576,540.1600000000001,7338.8572843461125,Backhand Tennis
3148.8,87.28436286070948,7618.56,3184.0,2976,3216,69.11999999999989,-108.8,930.6114978872763,866037.76,32.0,-1264,1424,764.1600000000001,4556.8,957.7253050849184,917237.7600000001,4784.0,3040,5744,842.24,5539.964360896197,Backhand Tennis
