 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1178.6666666666667,248.1576559814793,61582.22222222223,-1248.0,-1472,-768,218.66666666666666,-682.6666666666666,40.966110655299246,1678.2222222222224,-672.0,-736,-624,35.55555555555554,7850.666666666667,58.9085920916654,3470.222222222223,7864.0,7760,7920,53.333333333333336,7967.951807083174,Backhand Tennis
976.0,1443.125496968299,2082611.2000000002,448.0,-688,3360,1280.0,-435.2,322.93058077549733,104284.16,-544.0,-768,64,296.96000000000004,8009.6,260.87360924401685,68055.04,7968.0,7696,8464,209.92000000000007,8080.573444997576,Backhand Tennis
7254.4,1540.7460011306212,2373898.24,7472.0,4880,9248,1336.3200000000002,-534.4,549.9533071088854,302448.64,-464.0,-1264,368,442.88,10089.6,635.2302259811005,403517.44,10176.0,9008,10752,532.4799999999999,12438.325083386428,Backhand Tennis
7600.0,1771.6559485407995,3138764.8,8448.0,4544,9360,1574.4,13590.4,7448.879690262153,55485808.63999999,13088.0,3536,23712,6561.279999999999,9577.6,722.5625509255237,522096.6400000001,9680.0,8352,10576,551.68,18280.847735266547,Backhand Tennis
11081.6,5850.844506564843,34232381.44,7760.0,4736,19952,5515.5199999999995,19862.4,6204.556570779252,38496522.239999995,20928.0,10400,26480,5553.92,8822.4,1219.8927165943735,1488138.2400000005,8720.0,7296,10496,1089.28,24395.727783364036,Backhand Tennis
20582.4,2525.2562325435415,6376919.040000001,20736.0,17552,23552,2283.5199999999995,3705.6,2747.2069889252975,7547146.24,4128.0,768,8080,2350.08,11148.8,155.5871459986332,24207.36,11136.0,10992,11408,130.55999999999986,23699.41776837566,Backhand Tennis
27542.4,4814.044519943704,23175024.640000004,27168.0,19824,32640,4071.6800000000003,2195.2,8191.1587068008885,67095080.96,4592.0,-9728,10800,7592.960000000001,9548.8,913.7330901308106,834908.1600000001,9760.0,7952,10576,759.0400000000002,29233.23933880746,Backhand Tennis
24576.0,5251.091772193665,27573964.800000004,22768.0,19200,32640,4844.8,-11536.0,646.2890993974755,417689.6,-11616.0,-12272,-10384,505.6,6569.6,1168.3550145396732,1365053.44,6304.0,5328,8704,920.32,27932.395460468477,Backhand Tennis
12934.4,1982.8796836923816,3931811.8399999994,12640.0,10272,15920,1722.8799999999999,-11196.8,765.4892291861461,585973.7600000001,-10992.0,-12144,-10192,706.5599999999998,8838.4,2037.2869802754838,4150538.2399999993,8512.0,6464,11696,1850.8799999999999,19255.761427687037,Backhand Tennis
5411.2,2289.250567325473,5240668.160000001,4688.0,2944,8352,2160.6400000000003,-5427.2,2484.762395079256,6174044.16,-5200.0,-9152,-1952,2109.44,7369.6,2435.820157565004,5933219.840000002,7328.0,4160,10896,2097.92,10632.336969829352,Backhand Tennis
998.4,254.91771221317674,64983.04,944.0,704,1472,189.44,-1571.2,687.0244246022116,472002.56,-1376.0,-2640,-848,624.64,5171.2,803.7926100680448,646082.5599999999,5200.0,4112,6304,700.1600000000001,5496.06963565783,Backhand Tennis
