 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1512.0,121.41389267021025,14741.333333333334,-1576.0,-1584,-1248,90.66666666666667,-874.6666666666666,67.6724135490641,4579.555555555555,-888.0,-960,-752,55.11111111111112,7464.0,61.79536120670116,3818.6666666666665,7448.0,7376,7552,53.333333333333336,7665.669036540632,Backhand Tennis
-422.4,469.38666363670796,220323.84000000003,-240.0,-1232,112,404.48,3.2,471.32426205320684,222146.56,-112.0,-576,704,426.23999999999995,8076.8,193.96329549685424,37621.759999999995,8032.0,7808,8368,168.96000000000004,8087.83841579442,Backhand Tennis
1478.4,978.4153719152209,957296.6400000001,976.0,352,2976,910.0799999999999,2723.2,1308.2248124844598,1711452.16,2656.0,1072,4624,1143.04,7366.4,283.6290535188523,80445.43999999997,7360.0,7008,7744,250.87999999999994,7991.578927846486,Backhand Tennis
5244.8,1380.435641382821,1905602.56,5264.0,3184,7136,1162.24,8019.2,1290.175553946051,1664552.9599999995,8080.0,6112,9728,1109.76,9824.0,974.083363988935,948838.4000000001,9840.0,8368,11024,838.4,13723.209233994796,Backhand Tennis
10041.6,1334.9255559768117,1782026.2399999998,10240.0,8192,11824,1191.6799999999998,10736.0,444.3278069173704,197427.2,10704.0,10096,11344,384.0,11459.2,206.49300230274147,42639.35999999999,11456.0,11152,11776,163.84000000000015,18638.902628642063,Backhand Tennis
14012.8,1642.8626722888314,2698997.7600000002,14096.0,11968,16832,1271.0400000000002,12041.6,774.0825795740401,599203.8400000001,12336.0,10912,12896,724.4799999999999,12064.0,511.19937402152595,261324.8,12240.0,11216,12624,454.4,22065.783249184697,Backhand Tennis
26227.2,4593.815947553841,21103144.959999997,26640.0,19200,31952,3983.3599999999997,7120.0,2864.3128320768315,8204287.999999999,7904.0,2496,10480,2534.4,8675.2,961.1939242421375,923893.76,8272.0,7760,10320,855.0400000000002,28527.52205993363,Backhand Tennis
29561.6,4085.606814170938,16692183.040000001,31248.0,21552,32640,3203.840000000001,-7555.2,3537.098833790201,12511068.159999998,-9760.0,-11040,-1440,3164.16,7734.4,673.1114617951473,453079.04000000004,7536.0,6800,8784,577.28,31476.81980378577,Backhand Tennis
16924.8,1369.7495245481928,1876213.7600000002,16720.0,15248,19024,1205.7599999999998,-9424.0,1540.958662651273,2374553.5999999996,-8688.0,-11840,-7728,1427.2,9532.8,1121.1605415818021,1257000.96,10112.0,7392,10448,887.0400000000002,21590.157639072484,Backhand Tennis
10646.4,3021.6473387872384,9130352.64,10784.0,6576,15104,2584.32,-8316.8,2411.352350860405,5814620.160000001,-8512.0,-11504,-4720,2083.84,9017.6,842.9191183025807,710512.6400000001,8896.0,8112,10240,760.32,16242.90937486262,Backhand Tennis
3459.2,1260.2232183228493,1588162.56,3872.0,1968,5216,1154.56,-2588.8,465.641235287426,216821.76000000004,-2816.0,-3056,-1936,445.43999999999994,6684.8,503.26549653239687,253276.15999999997,6448.0,6256,7664,391.6800000000001,7959.554077961905,Backhand Tennis
